time,Observations,Predictions,Pred_Variance
701,-1.5561,nan,nan
702,-1.4004,-1.4649,1.0593
703,-0.9004,-1.4789,0.9676
704,-0.8058,-1.0164,0.5582
705,-0.4599,-0.9097,0.4965
706,-0.8373,-0.4819,0.3861
707,-1.0355,-0.9589,0.5410
708,-0.8801,-1.0433,0.5806
709,-0.8637,-0.9778,0.5399
710,-0.8151,-0.8652,0.4936
711,-0.4203,-0.7407,0.4604
712,0.7206,-0.5849,0.3853
713,0.4754,0.5199,0.8114
714,-0.1080,0.4246,0.7306
715,0.2983,-0.1426,0.4115
716,-0.2604,0.0648,0.4637
717,-0.3999,-0.4814,0.4008
718,0.2125,-0.6438,0.4449
719,0.0584,0.0691,0.5110
720,0.2095,-0.0893,0.4430
721,-0.0845,0.0639,0.4890
722,-0.3744,-0.2346,0.3995
723,0.0060,-0.6889,0.5286
724,0.9616,-0.1249,0.4505
725,0.1929,0.7136,1.0862
726,-0.4852,0.0037,0.4362
727,-0.4400,-0.7836,0.4939
728,-1.0905,-0.4870,0.3485
729,-0.6591,-1.0548,0.5649
730,0.0672,-0.6713,0.4019
731,0.5034,-0.0592,0.3855
732,0.5473,0.3678,0.6354
733,0.5400,0.4429,0.7078
734,0.1660,0.2234,0.5447
735,0.8070,0.1614,0.5414
736,0.1299,0.6330,0.9892
737,0.4091,0.0595,0.5035
738,1.3954,0.1673,0.5606
739,0.5640,0.9662,1.6260
740,0.9475,0.2102,0.6032
741,1.1902,0.5353,0.8666
742,1.7736,0.8123,1.2635
743,2.5214,1.3200,2.4068
744,2.5465,2.0938,5.2108
745,2.5399,2.0854,5.1931
746,2.1717,2.1265,5.3508
747,1.8336,1.7396,3.7295
748,1.1832,1.4089,2.6616
749,0.7451,0.8605,1.3618
750,0.4201,0.4418,0.7476
751,0.3190,0.2093,0.5798
752,0.8870,0.1524,0.5507
753,0.9163,0.5654,0.9491
754,0.8109,0.5622,0.9486
755,1.3418,0.5603,0.9094
756,1.4245,0.9787,1.6206
757,0.6055,1.0152,1.7315
758,0.5414,0.4384,0.7967
759,0.3225,0.4532,0.8053
760,0.3823,0.2039,0.5729
761,-0.0237,0.1540,0.5096
762,-0.1784,-0.1455,0.4018
763,-0.4882,-0.3101,0.3712
764,-0.4179,-0.4660,0.4064
765,-0.6927,-0.4042,0.4051
766,-0.7674,-0.7374,0.4405
767,-1.2884,-0.6868,0.4637
768,-1.6711,-1.1205,0.6522
769,-1.9744,-1.4835,0.9720
770,-2.0047,-1.8793,1.5233
771,-2.1885,-1.8382,1.4519
772,-2.4272,-1.9524,1.6710
773,-2.1681,-2.1249,2.0463
774,-2.0677,-1.9142,1.6136
775,-1.9353,-1.7334,1.3759
776,-1.3085,-1.6102,1.1834
777,-1.7820,-1.0496,0.6214
778,-1.1569,-1.3925,0.9429
779,-0.8354,-0.8124,0.5506
780,-0.7753,-0.5592,0.4332
781,-0.9983,-0.4972,0.4284
782,-1.1100,-0.7158,0.4897
783,-0.8804,-0.7874,0.5209
784,-0.6921,-0.8224,0.4512
785,-0.8664,-0.6914,0.3950
786,-1.0730,-0.4828,0.4809
787,-1.0559,-0.7504,0.5042
788,-0.9463,-0.6946,0.5135
789,-1.2911,0.0815,1.0986
790,-1.4134,-0.9555,0.6151
791,-1.6059,-0.7658,0.6554
792,-1.2824,-1.2522,0.8209
793,-1.0765,0.1118,1.2115
794,-1.4706,-0.7636,0.5562
795,-1.1316,-1.1489,0.7638
796,-1.1651,-0.9738,0.6108
797,-1.2309,-1.0113,0.6320
798,-0.7789,-0.5357,0.6923
799,-0.7528,-0.7648,0.5412
800,-0.2362,-0.5677,0.4811
801,-0.5228,-0.3026,0.4300
