time,Observations,Predictions,Pred_Variance
701,0.7438,nan,nan
702,-0.0586,0.4969,0.7072
703,0.6632,0.3663,0.6066
704,0.9218,0.5102,0.6701
705,0.4871,0.6327,0.7384
706,0.4298,0.4593,0.6514
707,-0.6029,0.6140,0.6946
708,0.4295,-0.0982,0.6915
709,0.8815,0.6217,0.6829
710,0.5960,0.7805,0.7824
711,1.7428,0.7259,0.7601
712,2.3043,1.3979,1.2643
713,1.3688,1.7268,1.8138
714,1.3590,1.1299,1.0325
715,1.8122,1.1259,1.0290
716,1.0493,1.4399,1.3218
717,0.6174,0.8115,0.8163
718,0.6899,0.6811,0.7334
719,0.3875,0.7700,0.7960
720,0.6846,0.7350,0.7895
721,0.9840,0.7626,0.7850
722,0.2646,0.8639,0.8476
723,0.9043,0.6350,0.7622
724,2.3524,0.9287,0.9135
725,1.8849,1.8202,1.9895
726,-0.7251,1.6753,1.6488
727,0.1275,-0.2370,0.7633
728,0.5184,0.2082,0.5716
729,0.6957,0.4706,0.6333
730,1.9479,0.6445,0.7290
731,2.5840,1.5878,1.5018
732,0.9516,1.6911,1.8566
733,-0.1103,0.8648,0.8629
734,-0.4460,0.0577,0.5818
735,-0.0948,-0.2991,0.7963
736,-0.9758,-0.0705,0.6749
737,-1.0080,-0.7678,1.3727
738,0.1814,-0.5229,1.0691
739,-0.1367,0.3326,0.6439
740,-1.9560,0.0853,0.6468
741,-2.2740,-1.0889,2.0918
742,-1.3530,-1.3200,2.7139
743,-0.0985,-0.6667,1.2463
744,-0.6387,0.0207,0.5945
745,0.3785,-0.3263,0.7735
746,0.3887,0.4103,0.6132
747,0.0645,0.3815,0.6029
748,0.3930,0.2858,0.5806
749,1.1642,0.4396,0.6267
750,0.4701,0.9001,0.8692
751,0.5977,0.3944,0.6412
752,1.5996,0.4745,0.6805
753,1.1720,1.1400,1.0637
754,0.4745,0.8116,0.8523
755,1.6120,0.4619,0.6510
756,2.5382,1.1959,1.0967
757,1.5662,1.6761,1.8510
758,0.7728,1.0979,1.0445
759,1.2399,0.6828,0.7789
760,1.3823,0.8844,0.8939
761,0.4462,1.1397,1.0316
762,1.4074,0.5476,0.6781
763,1.9412,1.1872,1.0657
764,1.1155,1.5188,1.4811
765,1.6219,1.0292,0.9828
766,1.9375,1.3047,1.1850
767,1.8451,1.5217,1.4893
768,1.2200,1.3725,1.2509
769,0.2596,0.9467,0.8929
770,-0.1957,0.4616,0.6433
771,-1.5484,0.1214,0.6144
772,-2.3683,-1.1678,2.1839
773,-1.3349,-1.5959,3.5444
774,-1.2124,-0.9822,1.7686
775,-2.1657,-0.8406,1.5162
776,-1.5475,-1.4052,2.9366
777,-1.4248,-1.0231,1.8669
778,-2.0147,-0.9935,1.7982
779,-0.9924,-1.4477,3.0158
780,-0.6275,-0.7519,1.2993
781,-0.4965,-0.4595,0.9117
782,-0.8144,-0.3087,0.7958
783,-0.3931,-0.6095,1.1049
784,0.1061,-0.1089,0.6572
785,0.2981,0.3031,0.5832
786,-0.0367,0.4186,0.6527
787,0.2247,0.1522,0.6064
788,0.9332,0.3135,0.6287
789,0.6817,-0.1162,1.2084
790,0.2654,0.6421,0.7428
791,-0.2405,-0.0061,0.7620
792,0.2575,-0.0463,0.6620
793,0.6997,-0.3934,1.2642
794,0.3056,0.6642,0.7735
795,0.2504,0.4429,0.6741
796,0.6091,0.5554,0.7073
797,-0.2725,0.6583,0.7464
798,0.1825,-0.0624,0.8310
799,0.6078,0.5012,0.7253
800,1.2325,0.8158,0.8600
801,0.3822,0.9724,0.9557
