time,Observations,Predictions,Pred_Variance
701,0.5773,nan,nan
702,0.7829,0.5619,0.4783
703,0.7531,0.7775,0.6674
704,0.6604,0.7518,0.6348
705,0.6359,0.6546,0.5126
706,0.5634,0.6160,0.5222
707,0.8372,0.5293,0.4145
708,0.9618,0.8145,0.7209
709,0.9757,0.9493,0.9502
710,1.0598,0.9446,0.9458
711,1.2228,1.0037,1.0912
712,0.9938,1.1974,1.4730
713,0.8500,0.9523,0.9661
714,0.8436,0.7792,0.7305
715,0.7658,0.7757,0.7262
716,0.6827,0.7534,0.6349
717,0.7989,0.6738,0.5424
718,0.7520,0.7815,0.6935
719,0.7925,0.7267,0.6639
720,0.8969,0.7587,0.7045
721,0.7818,0.8679,0.8601
722,0.9565,0.7550,0.6894
723,1.1685,0.9182,1.0090
724,0.9597,1.1233,1.3964
725,0.5389,0.9145,0.9176
726,0.7893,0.4937,0.3802
727,0.8947,0.7485,0.6632
728,1.0982,0.8365,0.7803
729,1.4252,1.0606,1.1796
730,1.5392,1.3664,1.9356
731,1.3166,1.4955,2.2858
732,1.0535,1.2494,1.6207
733,1.0290,0.9714,1.0405
734,1.0716,0.9966,1.0595
735,0.8713,0.9804,1.1202
736,0.6412,0.7740,0.7663
737,0.5965,0.5601,0.5206
738,0.3003,0.5314,0.4771
739,0.0521,0.2328,0.2730
740,0.1959,-0.0194,0.2167
741,0.3738,0.1498,0.1909
742,0.5464,0.3380,0.2635
743,0.2897,0.5116,0.3928
744,0.1448,0.2376,0.2134
745,-0.0779,0.1016,0.1794
746,-0.2004,-0.1062,0.1713
747,-0.2291,-0.2168,0.1838
748,-0.2376,-0.2084,0.1987
749,-0.4060,-0.2178,0.2094
750,-0.3559,-0.3896,0.2370
751,-0.1780,-0.3335,0.2508
752,-0.2163,-0.1447,0.2358
753,-0.2707,-0.1882,0.2311
754,-0.0384,-0.2528,0.2370
755,-0.2057,-0.0158,0.2081
756,-0.5966,-0.1835,0.2200
757,-0.7468,-0.5601,0.3291
758,-0.7064,-0.6859,0.4023
759,-0.7980,-0.6475,0.3900
760,-0.9652,-0.7320,0.4104
761,-0.9066,-0.9482,0.5002
762,-0.9343,-0.8964,0.4957
763,-1.1176,-0.9186,0.5008
764,-1.0920,-1.0786,0.6596
765,-1.0675,-1.0586,0.6562
766,-1.1378,-1.0424,0.5920
767,-1.2113,-1.1085,0.7076
768,-1.1421,-1.1788,0.7137
769,-0.9269,-1.1024,0.6303
770,-0.6978,-0.8802,0.4953
771,-0.5796,-0.6535,0.3588
772,-0.3239,-0.5210,0.3117
773,-0.1077,-0.2807,0.2412
774,-0.1141,-0.0728,0.2122
775,0.0095,-0.1017,0.2168
776,0.0830,0.0293,0.2074
777,0.1107,0.0884,0.1907
778,0.3152,0.0957,0.2024
779,0.3131,0.2530,0.2644
780,0.3120,0.2497,0.2355
781,0.3280,0.2484,0.2404
782,0.4750,0.2662,0.2552
783,0.5645,0.3946,0.3211
784,0.5709,0.5436,0.4184
785,0.5272,0.5514,0.4216
786,0.6273,0.4638,0.3996
787,0.7541,0.5513,0.4502
788,0.6593,0.6762,0.6174
789,0.6242,0.6022,0.8618
790,0.6497,0.5611,0.4836
791,0.7392,0.5791,0.5515
792,0.8053,0.6643,0.5959
793,0.7094,0.7201,0.8671
794,0.7147,0.6659,0.6527
795,0.8063,0.6650,0.6380
796,0.7147,0.8007,0.7974
797,0.8457,0.7083,0.6674
798,0.9064,0.7406,0.9101
799,0.9352,0.8943,1.0264
800,0.8329,0.8914,0.9602
801,0.8202,0.8171,0.8615
