time,Observations,Predictions,Pred_Variance
701,0.4940,nan,nan
702,-1.1681,0.3502,1.1874
703,-0.3355,-0.6282,1.3795
704,-0.4576,-0.0870,1.1067
705,-1.1115,-0.1530,1.1312
706,-1.8045,-0.3642,1.3315
707,-2.0846,-1.4804,2.4004
708,-2.1364,-1.3916,2.3046
709,-2.9973,-1.4351,2.3974
710,-2.5899,-1.8182,3.4974
711,-1.8595,-1.9047,3.5820
712,-0.9246,-1.3558,2.1810
713,-0.7539,-0.6843,1.3290
714,-0.8379,-0.6628,1.3403
715,-0.4883,-0.7129,1.3760
716,-0.3735,-0.2451,1.1339
717,-0.4617,-0.0089,1.1307
718,0.1503,-0.1468,1.1422
719,-0.0982,0.2839,1.1477
720,-0.2657,0.0428,1.1144
721,-0.7769,-0.1175,1.1167
722,-1.1220,-0.5326,1.2749
723,-1.3047,-1.0795,1.8299
724,-0.5582,-1.1432,1.8781
725,-0.2437,-0.4913,1.2075
726,-0.2105,-0.2505,1.1259
727,0.7923,-0.2121,1.1139
728,-0.2540,0.7870,1.3194
729,-1.7443,-0.1398,1.0731
730,1.3383,-1.4488,2.2827
731,0.3617,1.3917,1.9480
732,0.8492,0.2830,1.0869
733,2.3073,0.8163,1.3623
734,1.9905,1.8761,2.7723
735,0.3808,2.3635,4.1771
736,1.0269,0.2424,1.1613
737,1.4201,1.1077,1.7019
738,1.1174,1.8839,3.0077
739,0.5031,1.5105,2.3288
740,0.5760,0.6012,1.3171
741,2.1256,0.5920,1.2192
742,1.1943,1.7315,2.4800
743,2.2220,1.1266,1.6397
744,-1.0662,2.0469,3.1374
745,-2.9787,-0.7560,1.4235
746,0.6366,-1.9291,3.7342
747,0.2400,0.6085,1.2043
748,-3.7049,0.2741,1.0796
749,0.3711,-1.7581,3.5942
750,2.2779,0.3965,1.1192
751,-0.2364,1.7562,2.6050
752,0.6821,0.0314,1.1417
753,1.3448,0.6851,1.2976
754,-0.0220,1.2697,1.8384
755,0.0381,0.0817,1.0944
756,0.3788,0.0902,1.0988
757,-0.0055,0.4655,1.2006
758,-0.2564,0.0563,1.1325
759,-0.3674,-0.2628,1.1857
760,0.3650,-0.2370,1.1664
761,0.0271,0.4431,1.1570
762,-1.3783,0.0828,1.0972
763,-0.4823,-0.9971,1.6442
764,0.0993,-0.5262,1.2800
765,0.5253,0.0192,1.1238
766,-1.0693,0.6644,1.2850
767,-1.0657,-0.9207,1.5759
768,-0.0069,-0.7105,1.3704
769,-0.3962,0.0442,1.0661
770,-0.5703,-0.0893,1.1455
771,0.9729,-0.3414,1.1781
772,2.6601,0.9232,1.4686
773,0.6439,2.6390,5.0698
774,1.1573,0.6687,1.2770
775,2.6844,1.3571,2.0066
776,3.1705,2.7499,5.5083
777,2.2951,2.7508,5.6750
778,1.9472,2.4157,4.2495
779,2.1977,2.1011,3.3767
780,1.1306,2.2454,3.7061
781,0.5949,1.1542,1.6978
782,0.9015,0.5850,1.2425
783,1.0238,0.9502,1.5000
784,1.0576,1.0272,1.5293
785,0.3443,1.0301,1.5309
786,0.1221,0.2334,1.1404
787,0.8198,0.0161,1.0936
788,0.3068,0.8196,1.4082
789,-0.1792,0.2145,1.4365
790,-0.5377,-0.2212,1.1489
791,-0.4120,-0.1053,1.2346
792,-0.4122,-0.4341,1.2275
793,-0.6827,-0.2885,1.3819
794,-0.9988,-0.5995,1.3764
795,-0.8759,-0.6727,1.4138
796,-0.3565,-0.5331,1.3217
797,-0.4569,-0.2765,1.1890
798,-0.2654,-0.7260,1.7127
799,-0.7089,-0.1692,1.2180
800,-0.4948,-0.4480,1.2917
801,0.8567,-0.3821,1.2509
