time,Observations,Predictions,Pred_Variance
421,0.6597,nan,nan
422,0.8542,0.6320,0.6861
423,0.8335,0.7389,0.8209
424,0.8177,0.7492,0.8600
425,0.6018,0.7209,0.7980
426,0.7175,0.5384,0.5439
427,0.6006,0.6493,0.6870
428,0.4346,0.5496,0.5547
429,0.2693,0.4000,0.3910
430,0.2862,0.2582,0.2839
431,0.2861,0.2823,0.3034
432,0.3159,0.2531,0.2874
433,0.3392,0.2810,0.3037
434,0.2110,0.3063,0.3183
435,0.1800,0.1954,0.2496
436,0.3634,0.1431,0.2226
437,0.5081,0.3030,0.3124
438,0.4396,0.4115,0.4014
439,0.3000,0.3753,0.3776
440,0.0907,0.1832,0.2531
441,-0.2406,0.0269,0.1932
442,-0.5333,-0.2509,0.2150
443,-0.8434,-0.5642,0.4076
444,-1.1377,-0.8614,0.7636
445,-1.4955,-1.1500,1.2721
446,-1.8832,-1.4871,2.0657
447,-1.7044,-1.8592,3.1953
448,-1.3497,-1.6865,2.6287
449,-1.0571,-1.3611,1.7341
450,-1.0455,-1.0793,1.1256
451,-0.8083,-1.0364,1.0240
452,-0.6144,-0.8510,0.7355
453,-0.5086,-0.4965,0.2994
454,-0.4348,-0.4199,0.2598
455,-0.3228,-0.3553,0.2247
456,-0.2068,-0.1995,0.1651
457,-0.2791,-0.0949,0.1587
458,-0.2125,-0.1886,0.1530
459,-0.1426,-0.1279,0.1583
460,-0.1738,-0.0585,0.1586
461,-0.3226,-0.1336,0.1411
462,-0.2141,-0.2548,0.1587
463,-0.2319,-0.1895,0.1592
464,-0.3995,-0.2060,0.1617
465,-0.4594,-0.3363,0.1844
466,-0.4726,-0.3859,0.2066
467,-0.3856,-0.3813,0.2061
468,-0.3448,-0.3147,0.1761
469,-0.3399,-0.2949,0.1663
470,-0.2060,-0.2585,0.1649
471,-0.2763,-0.1420,0.1474
472,0.1352,-0.2344,0.1522
473,-0.1275,0.1155,0.1895
474,-0.4293,-0.1102,0.1260
475,-0.4776,-0.3538,0.1841
476,-0.5574,-0.3670,0.1967
477,-0.2748,-0.4283,0.2261
478,-0.7804,-0.2001,0.1269
479,-0.5945,-0.5792,0.3200
480,-0.1911,-0.4252,0.2032
481,-0.1414,-0.1207,0.1030
