time,Observations,Predictions,Pred_Variance
421,0.3742,nan,nan
422,0.4616,0.3654,0.3951
423,0.2443,0.4383,0.4555
424,0.2102,0.2296,0.3147
425,0.1676,0.2050,0.2976
426,0.0845,0.1616,0.2786
427,0.0376,0.0686,0.2636
428,0.0302,0.0267,0.2565
429,-0.0700,0.0057,0.2464
430,-0.1413,-0.0870,0.2358
431,-0.0732,-0.1552,0.2541
432,-0.1722,-0.1226,0.2445
433,-0.2543,-0.2126,0.2535
434,-0.2820,-0.2758,0.2862
435,-0.2511,-0.3021,0.2940
436,-0.3363,-0.2674,0.2988
437,-0.5706,-0.3418,0.3328
438,-0.5174,-0.5589,0.4594
439,-0.4354,-0.5386,0.4098
440,-0.5621,-0.4466,0.3859
441,-0.6410,-0.5671,0.4611
442,-0.7422,-0.6626,0.5163
443,-0.7145,-0.7426,0.6322
444,-0.6676,-0.7211,0.5970
445,-0.5089,-0.6915,0.5525
446,-0.6026,-0.5435,0.4073
447,-0.5643,-0.6274,0.4773
448,-0.4854,-0.5888,0.4425
449,-0.3736,-0.5003,0.3773
450,-0.2841,-0.3932,0.3134
451,-0.2596,-0.3043,0.2735
452,-0.1904,-0.2753,0.2919
453,-0.1105,-0.1537,0.2628
454,-0.2330,-0.1246,0.2566
455,-0.2724,-0.2429,0.2843
456,-0.1349,-0.2569,0.3082
457,0.0738,-0.1219,0.2699
458,-0.1115,0.0693,0.2685
459,-0.6292,-0.1179,0.2577
460,-0.6143,-0.6201,0.5702
461,-0.4407,-0.6303,0.5544
462,-0.3459,-0.4550,0.3943
463,-0.4439,-0.3497,0.3334
464,-0.7091,-0.4474,0.3959
465,-0.8849,-0.7208,0.6487
466,-0.7794,-0.8957,0.8938
467,-0.7507,-0.7864,0.7395
468,-0.8721,-0.7609,0.7042
469,-0.9094,-0.8892,0.8776
470,-0.6218,-0.8832,0.8931
471,-0.8231,-0.6023,0.5316
472,-0.5387,-0.8106,0.7883
473,-0.5579,-0.5323,0.4720
474,-0.2564,-0.5206,0.5744
475,0.5873,-0.2277,0.3553
476,1.0571,0.5739,0.5525
477,1.0443,1.0412,1.2006
478,1.4715,0.9884,1.0299
479,2.2821,1.4078,1.7354
480,2.2544,2.1717,4.1379
481,1.5364,2.1047,3.7115
