time,Observations,Predictions,Pred_Variance
421,0.3792,nan,nan
422,0.3578,0.3575,0.1267
423,0.3014,0.3092,0.1207
424,0.1789,0.2679,0.0968
425,0.1214,0.1622,0.0670
426,0.0510,0.1141,0.0599
427,-0.0651,0.0356,0.0646
428,-0.1215,-0.0635,0.0720
429,-0.1226,-0.1313,0.0873
430,-0.1002,-0.1305,0.0893
431,-0.1471,-0.1147,0.0872
432,-0.1961,-0.1841,0.1045
433,-0.2813,-0.2258,0.1161
434,-0.3346,-0.2903,0.1436
435,-0.2994,-0.3353,0.1703
436,-0.3420,-0.3078,0.1512
437,-0.4507,-0.3434,0.1700
438,-0.5466,-0.4418,0.2303
439,-0.5711,-0.5419,0.3165
440,-0.6733,-0.5606,0.3406
441,-0.7586,-0.6473,0.4316
442,-0.7831,-0.7339,0.5447
443,-0.7564,-0.7456,0.5616
444,-0.6904,-0.7234,0.5324
445,-0.6669,-0.6722,0.4706
446,-0.6030,-0.6514,0.4459
447,-0.3900,-0.5924,0.3876
448,-0.2472,-0.3969,0.2153
449,-0.1886,-0.2620,0.1290
450,-0.0661,-0.2092,0.1094
451,0.0564,-0.0832,0.0837
452,0.0947,0.0151,0.0829
453,0.0702,0.1240,0.0631
454,0.1203,0.0958,0.0750
455,0.1757,0.1422,0.0786
456,0.1831,0.1985,0.0758
457,0.2204,0.1974,0.0769
458,0.2662,0.2141,0.0768
459,0.1863,0.2744,0.0975
460,0.1181,0.1987,0.0766
461,0.2044,0.1351,0.0552
462,0.2950,0.2103,0.0660
463,0.2471,0.3045,0.1010
464,0.1576,0.2630,0.0866
465,0.1725,0.1715,0.0583
466,0.2130,0.1841,0.0600
467,0.1863,0.2187,0.0674
468,0.1459,0.1956,0.0616
469,0.1107,0.1539,0.0544
470,0.0968,0.1319,0.0542
471,0.1437,0.1196,0.0537
472,0.0479,0.1483,0.0509
473,-0.0448,0.0646,0.0496
474,-0.0523,-0.0325,0.0517
475,0.0010,-0.0332,0.0535
476,0.0542,0.0044,0.0495
477,-0.0523,0.0704,0.0455
478,-0.0043,-0.0430,0.0501
479,0.2194,0.0037,0.0396
480,0.3237,0.2038,0.0655
481,0.2737,0.2690,0.1107
