time,Observations,Predictions,Pred_Variance
421,3.7049,nan,nan
422,3.5066,3.7316,11.7005
423,5.3578,3.4494,10.1941
424,4.2622,4.9202,22.5921
425,3.7731,3.9326,13.7826
426,3.5738,3.3427,10.1096
427,3.1556,2.9691,8.3093
428,2.3019,2.5456,6.4598
429,2.0149,1.6253,3.6551
430,1.2124,1.3328,3.0547
431,-0.2727,0.5614,2.1124
432,-1.6391,-0.4026,1.1270
433,-1.8613,-1.7894,1.7437
434,-2.3331,-1.8426,1.6569
435,-2.3719,-2.4125,1.7613
436,-2.3636,-2.3176,1.9129
437,-2.7171,-2.3286,1.9205
438,-2.5730,-2.6521,2.1646
439,-2.6996,-2.5420,2.0432
440,-3.2324,-2.7407,2.3062
441,-3.0147,-3.1421,3.2145
442,-2.9817,-2.9496,2.5484
443,-3.5722,-2.9197,2.4830
444,-4.0523,-3.3868,4.1053
445,-4.0752,-3.7759,5.9014
446,-4.2892,-3.8378,6.2091
447,-3.9308,-3.8151,6.5993
448,-3.8260,-3.4992,5.0491
449,-2.1386,-3.3977,4.5595
450,-1.9446,-1.6966,1.6086
451,-1.2315,-1.3841,1.6224
452,-0.4379,-0.7540,1.4475
453,-1.4714,-0.2038,1.1537
454,0.6842,-1.1528,1.4027
455,0.8838,0.9791,2.2115
456,2.9206,1.3793,3.0780
457,3.3303,2.7532,6.6464
458,4.7015,3.1486,8.5323
459,4.0018,4.3776,17.1987
460,4.9443,3.8250,12.6588
461,5.2994,4.4329,18.0348
462,3.4865,4.6626,20.5921
463,3.6595,2.9857,8.2345
464,3.3306,3.0302,8.7068
465,2.9321,2.4751,6.4065
466,2.2461,2.4175,6.3057
467,1.6427,1.6527,3.9810
468,0.6639,0.5893,2.5393
469,-0.9861,0.0029,1.7667
470,-2.4432,-1.0506,1.4233
471,-2.5619,-2.1581,1.8442
472,-2.7543,-2.2945,2.1164
473,-2.6859,-2.4193,2.2908
474,-3.1094,-2.5647,2.0299
475,-3.1780,-2.9070,2.8784
476,-3.2072,-3.1442,3.7770
477,-2.9286,-2.8862,2.9170
478,-2.1364,-2.6729,2.3923
479,-2.1873,-2.1677,1.7526
480,-2.1689,-2.1419,1.8357
481,-1.8376,-2.2649,2.0379
