time,Observations,Predictions,Pred_Variance
421,2.0612,nan,nan
422,2.4611,1.6663,2.9887
423,-0.0338,1.7907,3.2671
424,-3.2620,-0.2948,2.4310
425,0.3255,-1.8881,4.3820
426,-1.2720,-0.2312,2.5095
427,-3.5259,-0.8380,3.0671
428,-5.6780,-1.6361,4.3431
429,-3.4054,-3.0369,8.3122
430,-2.6202,-2.4003,5.1376
431,-4.2412,-2.2953,4.8433
432,-4.2304,-2.3956,5.4967
433,-3.0052,-2.1798,5.1443
434,-1.7355,-1.4826,4.0692
435,-1.5203,-1.1953,3.4215
436,-1.3843,-1.5376,3.6886
437,-3.2371,-1.1510,3.2567
438,-2.2157,-0.2733,5.5346
439,-1.6649,1.0759,8.8208
440,-1.5243,-1.5448,3.7077
441,-1.0309,-0.8643,3.2152
442,-1.4303,-0.0248,3.2548
443,-0.4236,-0.5500,3.2004
444,0.4134,0.8244,3.7656
445,1.9699,1.4219,3.6889
446,2.8255,2.3778,3.9905
447,2.6511,3.4526,6.5160
448,2.5431,3.4754,6.6822
449,3.5573,2.7726,4.6259
450,5.1768,4.3491,9.8007
451,5.7032,4.2064,9.3614
452,4.7018,4.4886,11.0836
453,6.5176,3.2171,6.1962
454,5.1877,4.3639,11.4172
455,3.6258,3.8393,8.0945
456,5.4779,2.6330,4.7705
457,3.0837,4.4195,10.5484
458,4.5024,2.9833,5.1863
459,2.2449,2.2228,5.1886
460,2.3223,1.5151,3.0243
461,-0.7684,1.1954,3.1782
462,-2.6425,-0.7015,2.8428
463,1.3229,-1.2271,3.9050
464,-0.3741,0.8854,2.4380
465,-2.9281,0.1825,2.6998
466,-6.4206,-3.7302,9.4784
467,-5.7267,-4.2280,15.0395
468,-4.7246,-3.1331,8.7187
469,-3.6131,-2.8598,6.8911
470,-1.8489,-2.7179,5.9066
471,-2.0673,-1.8334,4.1088
472,-2.1566,-2.5247,5.5326
473,2.2629,-2.1217,4.5546
474,-1.1063,1.3882,3.0435
475,-1.1901,-1.1070,3.1725
476,0.8648,-0.2251,3.2214
477,0.0637,-0.0962,2.7574
478,0.7518,-0.5035,2.6281
479,0.6026,0.2137,2.3885
480,-1.2335,-0.2560,2.7234
481,-1.5370,-1.6320,3.9065
