time,Observations,Predictions,Pred_Variance
421,0.3815,nan,nan
422,0.7703,0.1804,0.4073
423,0.3421,0.6202,0.5165
424,-0.1895,0.1776,0.3707
425,-0.2609,-0.2379,0.3441
426,-0.5602,-0.2154,0.3217
427,-0.9757,-0.4817,0.4727
428,-1.1674,-0.9158,0.8958
429,-1.1482,-1.1295,1.1399
430,-1.5743,-1.0889,1.0839
431,-1.7150,-1.4145,1.8059
432,-1.2558,-1.6251,2.0711
433,-1.1578,-1.1400,1.2639
434,-1.1173,-0.8805,0.9028
435,-0.9799,-0.9231,0.8792
436,-0.8340,-0.7186,0.7610
437,-0.7445,-0.5886,0.6472
438,-0.5421,-0.5064,0.5655
439,-0.5410,-0.2931,0.4779
440,-0.4196,-0.3200,0.5076
441,-0.2353,-0.1934,0.4790
442,-0.2491,-0.0995,0.4063
443,-0.2215,-0.1025,0.4075
444,0.0651,-0.0305,0.4376
445,0.3197,0.2171,0.4083
446,0.5423,0.4148,0.4725
447,0.8960,0.5038,0.4829
448,1.4478,0.8978,0.7951
449,1.6097,1.4651,1.4933
450,1.5714,1.4893,1.5984
451,1.7674,1.3368,1.3886
452,1.6193,1.5636,1.8554
453,1.6875,1.4679,1.5193
454,1.8974,1.5146,1.6249
455,1.6545,1.6904,2.1050
456,2.0113,1.4194,1.5437
457,2.0039,1.8336,2.4321
458,1.5213,1.8005,2.3887
459,1.1975,1.3660,1.2965
460,1.1932,1.0575,0.8768
461,0.4901,1.1018,0.8808
462,-0.1032,0.4747,0.4069
463,-0.1320,-0.0793,0.2731
464,-0.4995,-0.0448,0.2913
465,-1.1919,-0.3378,0.3954
466,-1.3837,-0.9943,1.1086
467,-1.3133,-1.1925,1.4001
468,-1.9003,-0.9072,1.0600
469,-2.1219,-1.5082,2.0508
470,-1.6830,-1.7787,2.6217
471,-1.3112,-1.3616,1.6412
472,-0.9245,-0.9353,1.0323
473,-1.0129,-0.5598,0.6658
474,-0.9821,-0.7523,0.7385
475,-1.1322,-0.6587,0.7039
476,-0.9650,-0.8506,0.9823
477,-0.6124,-0.6453,0.6819
478,-0.3866,-0.3304,0.4847
479,-0.3205,-0.1375,0.4470
480,-0.0499,-0.0557,0.4659
481,0.1461,0.2236,0.5348
