time,Observations,Predictions,Pred_Variance
701,-0.0362,nan,nan
702,-0.2976,-0.1016,3.7177
703,-0.8892,-0.3517,3.4883
704,-0.2922,-0.9330,3.6828
705,0.2814,-0.3529,3.2149
706,-0.4823,0.1548,3.6652
707,-0.1547,-0.4919,3.3181
708,-0.2336,-0.1664,3.3700
709,-0.0771,-0.3006,3.1318
710,0.4885,-0.1685,3.3008
711,0.5783,0.3778,4.0692
712,0.8946,0.3007,4.3400
713,0.6427,0.6303,5.1344
714,0.4392,0.3201,4.3389
715,1.1802,0.1322,4.0905
716,0.5454,1.2161,6.0030
717,-0.1643,0.5899,4.3917
718,0.2134,-0.1844,3.2201
719,-0.1512,0.1966,3.4743
720,-0.2534,-0.0511,3.5771
721,0.3663,-0.2934,3.4178
722,0.7438,0.2882,3.9688
723,0.0626,0.7333,4.4100
724,0.0745,0.0750,3.3506
725,0.4264,-0.0398,3.6994
726,-0.0439,0.2134,4.1027
727,-0.0934,-0.3313,3.7226
728,0.0637,-0.3767,3.7081
729,-0.1097,-0.1004,3.4334
730,-0.2257,-0.3016,3.5448
731,-0.3265,-0.3733,3.7006
732,-0.4981,-0.5442,4.1152
733,-0.6342,-0.6868,4.0355
734,-0.6673,-0.6211,3.3572
735,-0.5528,-0.6545,3.2914
736,-0.6166,-0.6333,3.3869
737,-0.1209,-0.5926,3.6584
738,-0.1940,-0.3035,4.5698
739,-0.5675,-0.2817,3.6959
740,-0.2808,-0.8145,4.7673
741,-0.4748,-0.3289,3.2940
742,-0.3179,-0.5575,3.7982
743,0.2270,-0.5053,4.2895
744,0.0983,0.0708,4.1535
745,-0.2959,-0.1699,4.9547
746,-0.1259,-0.4754,4.6011
747,-0.3907,-0.2873,4.3852
748,-0.5250,-0.4311,3.0447
749,-0.3994,-0.5566,2.9686
750,-0.6160,-0.4671,2.9937
751,-0.7219,-0.6662,3.2098
752,-0.9353,-0.7579,3.1842
753,-1.1108,-0.9930,3.8018
754,-1.3737,-1.1682,3.9044
755,-1.4401,-1.3846,4.0060
756,-1.2410,-1.4011,4.0486
757,-1.3029,-1.2048,3.7054
758,-1.2727,-1.2602,3.7175
759,-1.1876,-1.2147,3.5969
760,-0.8895,-1.1389,3.5359
761,-0.6052,-0.9094,3.6204
762,-0.3767,-0.6342,3.7057
763,-0.3691,-0.3909,3.6837
764,-0.4693,-0.3847,3.4988
765,-0.1276,-0.5051,3.2590
766,-0.3644,-0.1909,3.5330
767,-0.2764,-0.4559,3.6668
768,-0.2914,-0.3293,3.8313
769,-0.4065,-0.3455,3.6908
770,-0.3730,-0.4399,3.9510
771,-0.7381,-0.4454,3.9282
772,-0.7483,-0.7879,3.7749
773,-0.5503,-0.7642,3.5897
774,-0.5287,-0.5707,3.3414
775,-0.5590,-0.5788,3.5886
776,-0.4593,-0.6014,3.7655
777,-0.2457,-0.5133,3.4510
778,-0.5668,-0.3195,3.8815
779,-0.6381,-0.8358,5.1655
780,-0.4794,-0.8629,4.7000
781,-0.5961,-0.5837,3.8106
782,-0.5245,-0.6656,3.0941
783,-0.4325,-0.4868,3.2866
784,0.0547,-0.3988,2.9609
785,-0.0767,-0.0043,3.0161
786,-0.2041,-0.0862,3.1561
787,-0.1687,-0.2329,3.2128
788,-0.1212,-0.2101,3.0650
789,-0.0020,-0.1147,2.9765
790,-0.0588,-0.2860,3.8263
791,0.1433,-0.2648,3.7308
792,0.2775,0.0282,3.7243
793,0.8527,0.1609,3.3697
794,0.3645,0.6281,4.1273
795,0.0842,0.1677,3.3955
796,0.3279,-0.0243,3.1171
797,0.5670,0.1420,3.6055
798,0.8572,0.3099,4.0701
799,0.2060,0.6029,4.5635
800,0.4620,0.0136,3.5698
801,0.3479,0.2667,3.5667
