time,Observations,Predictions,Pred_Variance
701,1.6683,nan,nan
702,2.6245,1.3497,2.5390
703,0.8932,1.9204,3.7382
704,-0.3323,0.8394,1.8938
705,0.8354,0.0600,1.6403
706,0.6833,0.7238,1.7475
707,-0.1827,0.6193,1.7021
708,-0.1067,0.0806,1.6462
709,1.1148,0.0427,1.6187
710,0.6617,0.8116,1.8284
711,0.5387,0.4680,1.7400
712,0.6835,0.3890,1.7674
713,0.2301,0.4020,1.8457
714,0.1205,0.1376,1.7745
715,-0.2175,0.0633,1.7978
716,-0.5560,-0.0402,1.8183
717,0.7845,-0.2570,1.9511
718,0.6821,0.5018,1.6453
719,-0.2769,0.4366,1.6302
720,0.8139,-0.1934,1.8452
721,0.2732,0.6071,1.7893
722,-0.7647,0.2258,1.7150
723,0.1607,-0.4062,1.9773
724,0.0274,0.1311,1.6142
725,-0.5662,0.0102,1.7770
726,0.1257,-0.4303,2.1282
727,0.5690,0.0936,1.7586
728,0.0264,0.3982,1.7476
729,-0.0395,-0.0355,1.6431
730,0.2627,-0.0997,1.7358
731,-0.3553,0.0004,1.7606
732,0.1758,-0.4922,2.3142
733,-1.1636,-0.1322,1.9548
734,-1.0766,-0.8750,2.6711
735,-0.1951,-0.8010,2.5104
736,-1.6864,-0.2219,1.8583
737,-0.3556,-1.2627,3.7083
738,-0.7597,-0.5319,2.5011
739,-1.7649,-0.6542,2.4300
740,-0.5434,-1.5115,4.9139
741,-0.0741,-0.4985,2.0896
742,-0.6697,-0.2431,2.0130
743,-0.2270,-0.6702,2.6759
744,0.6864,-0.3336,2.0728
745,0.3599,0.1947,2.0897
746,0.3575,0.0227,2.1321
747,0.2049,0.0315,2.0562
748,1.3540,0.0115,1.8175
749,1.3946,0.7442,1.9945
750,0.7491,0.7850,2.0300
751,0.4909,0.3633,1.8469
752,0.6293,0.1970,1.7998
753,-0.2129,0.2693,1.8789
754,-1.0293,-0.2452,2.1059
755,-0.3085,-0.7848,2.7006
756,-0.0480,-0.3479,2.0866
757,-0.7901,-0.1822,1.9214
758,-0.7460,-0.6095,2.4042
759,-0.7214,-0.6056,2.3375
760,-1.0494,-0.5864,2.3081
761,-1.2732,-0.7589,2.6864
762,-1.0822,-0.9126,3.0581
763,-0.8735,-0.8689,2.7965
764,-1.0786,-0.6370,2.4722
765,-1.1650,-0.7328,2.5829
766,-1.3953,-0.7678,2.7487
767,-1.3472,-0.9149,3.1570
768,-0.7518,-0.9245,3.1520
769,-0.5233,-0.5464,2.4328
770,-0.4537,-0.5096,2.3606
771,-0.5663,-0.3224,2.2856
772,-0.6446,-0.4192,2.3224
773,-0.4826,-0.5212,2.3160
774,-0.4917,-0.4092,2.1133
775,-0.5268,-0.4310,2.2126
776,-0.0608,-0.4629,2.2955
777,-0.4263,-0.1809,1.9101
778,-0.5986,-0.3490,2.2312
779,0.1739,-0.8359,3.2777
780,0.1025,-0.2169,2.2402
781,0.1646,-0.0682,1.9568
782,-0.2151,0.0640,1.7264
783,-0.4146,-0.2211,1.9501
784,0.0442,-0.3022,1.9419
785,0.0148,-0.0638,1.7392
786,-0.5031,-0.0835,1.7432
787,-0.8092,-0.3738,2.0312
788,0.4772,-0.5813,2.1859
789,-0.7096,0.1861,1.5905
790,-0.8468,-0.5633,2.3981
791,1.0587,-0.6993,2.4795
792,1.3571,0.5332,1.8284
793,0.9552,0.8121,1.8901
794,-0.9086,0.6224,1.7140
795,0.0218,-0.4309,2.0206
796,1.3368,0.0651,1.5368
797,0.2747,0.7913,1.8583
798,0.4109,0.1104,1.6490
799,-0.8795,0.1975,1.6064
800,0.5997,-0.5546,2.1307
801,1.5336,0.5196,1.5838
