time,Observations,Predictions,Pred_Variance
701,0.1186,nan,nan
702,0.5820,0.1229,1.0412
703,0.8963,0.5134,1.1702
704,0.3498,0.8023,1.4685
705,-0.0188,0.3129,1.0275
706,0.2987,-0.0087,1.0070
707,0.3391,0.2807,1.0328
708,0.0920,0.3200,1.0390
709,0.1389,0.1073,0.9969
710,0.4286,0.1499,1.0087
711,0.4531,0.4592,1.1637
712,0.5586,0.4540,1.1945
713,0.5266,0.5795,1.3057
714,0.3391,0.5263,1.2560
715,0.4222,0.3546,1.1688
716,0.3327,0.4895,1.1881
717,0.2337,0.4053,1.1347
718,0.4819,0.2602,1.0294
719,0.5671,0.5021,1.1342
720,0.4350,0.6039,1.2344
721,0.6438,0.4598,1.1538
722,0.7748,0.6627,1.3081
723,0.5096,0.7709,1.3541
724,0.6939,0.5295,1.1495
725,0.8164,0.7007,1.3523
726,0.6268,0.8041,1.4722
727,0.7738,0.5983,1.2961
728,0.9751,0.7314,1.4197
729,0.8760,0.9144,1.5401
730,0.9538,0.8267,1.4575
731,0.9975,0.9303,1.6041
732,1.0401,0.9935,1.7763
733,1.1040,1.0301,1.8197
734,0.8750,1.0683,1.7446
735,0.7706,0.8565,1.4536
736,0.8196,0.7679,1.4092
737,0.9911,0.8538,1.5200
738,1.1445,1.0078,1.8534
739,0.9144,1.1370,1.9451
740,0.8494,0.9054,1.7872
741,0.7301,0.8591,1.5240
742,0.4361,0.7628,1.4981
743,0.3860,0.4802,1.3714
744,0.6768,0.4431,1.2686
745,0.7109,0.6778,1.5837
746,0.5959,0.7074,1.6185
747,0.5842,0.5980,1.5180
748,0.6768,0.5876,1.4434
749,0.8356,0.6670,1.5010
750,1.0145,0.8034,1.6408
751,0.9719,0.9852,1.8735
752,0.8750,0.9512,1.7952
753,1.0284,0.8728,1.6802
754,0.9495,0.9982,1.8899
755,0.6523,0.9255,1.7275
756,0.6598,0.6785,1.4612
757,0.7684,0.6905,1.4569
758,0.7195,0.7849,1.5710
759,0.5884,0.7487,1.5094
760,0.5597,0.6291,1.3993
761,0.4830,0.6077,1.3714
762,0.4041,0.5442,1.3921
763,0.2838,0.4875,1.2776
764,0.3253,0.3695,1.2509
765,0.2390,0.3856,1.2295
766,0.0377,0.3066,1.2493
767,-0.1381,0.1140,1.2551
768,-0.1775,-0.0249,1.2964
769,-0.1232,-0.0721,1.3173
770,-0.1072,0.0076,1.3144
771,-0.1019,-0.0058,1.3065
772,-0.1839,-0.0112,1.3065
773,-0.3650,-0.0737,1.2896
774,-0.3799,-0.2477,1.3468
775,-0.3852,-0.2635,1.4215
776,-0.4460,-0.2531,1.4189
777,-0.4385,-0.3259,1.4231
778,-0.5131,-0.3065,1.4526
779,-0.6537,-0.3640,1.6609
780,-0.5674,-0.4973,1.7204
781,-0.4726,-0.4370,1.5719
782,-0.5738,-0.3917,1.3611
783,-0.7038,-0.4234,1.4975
784,-0.8028,-0.5789,1.5839
785,-0.8518,-0.7324,1.7461
786,-0.8614,-0.7042,1.7288
787,-1.1437,-0.7177,1.7757
788,-1.1810,-0.9934,2.1931
789,-0.9839,-1.0076,2.1537
790,-1.2587,-0.8757,2.1488
791,-1.4260,-1.1013,2.5490
792,-1.1895,-1.2408,2.8454
793,-0.8049,-1.0594,2.2362
794,-0.8156,-0.7273,1.6348
795,-1.2364,-0.7407,1.6436
796,-1.3354,-1.1134,2.2451
797,-1.0180,-1.1945,2.5663
798,-0.9562,-0.8949,1.9807
799,-1.0414,-0.8324,1.8432
800,-1.3738,-0.9236,1.9179
801,-1.2023,-1.2492,2.5264
