time,Observations,Predictions,Pred_Variance
701,0.3370,nan,nan
702,-0.0497,0.3180,0.9704
703,-0.1509,-0.0221,0.8809
704,0.3828,-0.1156,0.9066
705,0.7343,0.3888,0.9658
706,0.3529,0.6784,1.2604
707,0.2017,0.3105,0.9721
708,0.3231,0.1783,0.9030
709,0.4254,0.2997,0.9443
710,0.2773,0.3778,1.0084
711,0.1644,0.2318,0.9642
712,0.2187,0.0961,0.9767
713,0.3881,0.0991,1.0207
714,0.6331,0.2949,1.0551
715,0.5330,0.5186,1.2128
716,0.4691,0.4254,1.0580
717,0.5436,0.3636,1.0167
718,0.5607,0.4544,1.0739
719,0.4158,0.4916,1.0650
720,0.5053,0.2619,1.0011
721,0.5830,0.4378,1.0683
722,0.2688,0.5013,1.1241
723,0.4360,0.2213,0.9187
724,0.4211,0.3697,0.9860
725,0.2230,0.3289,1.0481
726,0.3188,0.1184,0.9998
727,0.3391,0.2293,1.0231
728,0.2081,0.2525,1.0300
729,0.2240,0.1059,0.9526
730,0.2741,0.1008,0.9763
731,0.2368,0.1010,1.0285
732,0.1974,0.0311,1.1292
733,0.0877,-0.0010,1.1177
734,0.0270,-0.0638,0.9696
735,0.1686,-0.1064,0.9595
736,-0.1339,0.0597,0.9866
737,-0.9169,-0.3193,1.1109
738,-0.7049,-1.0743,2.0832
739,-0.8146,-0.8157,1.6229
740,-0.9520,-0.9498,1.9290
741,-0.3672,-1.0327,1.9454
742,0.3157,-0.5021,1.3033
743,0.1324,0.1497,1.2069
744,-0.0977,-0.0253,1.0953
745,-0.1211,-0.2120,1.2487
746,0.0909,-0.1787,1.2258
747,0.0238,0.0387,1.1909
748,0.0014,-0.0203,1.0214
749,-0.0082,-0.0413,1.0303
750,-0.1275,-0.0351,1.0238
751,-0.0828,-0.1499,1.0866
752,0.0770,-0.1173,1.0618
753,-0.0710,0.0040,1.0982
754,-0.2063,-0.0988,1.1039
755,0.0611,-0.2661,1.1671
756,0.1516,-0.0353,1.1007
757,-0.0476,0.0468,1.0763
758,-0.1275,-0.1127,1.0801
759,0.0472,-0.2180,1.1243
760,0.0568,-0.0549,1.0655
761,-0.1467,-0.0352,1.0436
762,-0.1552,-0.2236,1.1410
763,-0.0497,-0.3294,1.1736
764,-0.1808,-0.1463,1.0644
765,-0.1648,-0.2325,1.0729
766,0.0099,-0.2112,1.0775
767,0.0461,-0.0442,1.0288
768,-0.0700,-0.0464,1.0611
769,-0.1531,-0.1416,1.0811
770,-0.2170,-0.2960,1.1920
771,-0.2607,-0.2738,1.1425
772,-0.2489,-0.3065,1.1648
773,-0.0156,-0.3327,1.1689
774,-0.0444,-0.1040,1.0404
775,-0.1520,-0.1340,1.0912
776,-0.0849,-0.2558,1.1420
777,-0.0806,-0.1852,1.0860
778,-0.1051,-0.1676,1.0930
779,0.0643,-0.3356,1.2755
780,0.0110,-0.1523,1.1666
781,-0.1946,-0.0975,1.0887
782,-0.0029,-0.1970,1.0175
783,0.1058,-0.1101,1.0347
784,0.1047,0.0246,0.9564
785,0.2571,0.0639,0.9436
786,0.2368,0.1607,0.9544
787,0.1878,0.1567,0.9700
788,0.2358,0.1090,0.9559
789,0.0174,0.1523,0.9190
790,-0.0348,-0.0733,1.0759
791,0.2453,-0.1802,1.0755
792,0.1601,0.1262,1.0348
793,-0.1829,0.1474,0.9143
794,-0.3832,-0.1390,0.9372
795,-0.1136,-0.3221,1.0283
796,0.3029,-0.1076,0.8914
797,-0.0252,0.2058,0.9893
798,-0.0966,-0.1192,0.9754
799,-0.0093,-0.1926,0.9706
800,0.0717,-0.0646,0.9056
801,0.1995,0.0999,0.8626
