time,Observations,Predictions,Pred_Variance
701,2.4069,nan,nan
702,1.8808,1.9803,4.7341
703,-0.0220,1.5334,3.5815
704,0.5907,0.1892,2.3415
705,2.8492,0.5530,2.1952
706,1.0356,2.3960,5.7878
707,0.5243,0.9019,2.4930
708,0.9646,0.5137,2.2059
709,0.8458,0.9279,2.3696
710,1.8347,0.8479,2.3437
711,1.9543,1.6498,3.6749
712,2.1465,1.7905,4.1869
713,1.5577,1.9653,4.7321
714,1.0220,1.5351,3.5730
715,1.5227,1.1601,2.9472
716,1.7879,1.3265,3.1197
717,-0.2481,1.5124,3.4114
718,-0.2278,0.0878,2.1687
719,0.2585,0.1131,2.1703
720,-0.3566,0.3071,2.2600
721,0.2386,0.0369,2.4129
722,1.7285,0.4841,2.3139
723,0.8637,1.4569,3.1086
724,0.1175,0.8348,2.2669
725,0.8514,0.4401,2.3272
726,0.6333,0.9825,2.6656
727,0.3526,0.8492,2.6079
728,0.8094,0.6582,2.4819
729,0.9458,0.8341,2.3232
730,0.3178,0.9463,2.5562
731,0.1998,0.5198,2.3507
732,-0.2267,0.4907,2.5818
733,-0.3323,0.1812,2.5587
734,-0.4796,-0.0358,2.3007
735,-0.5902,-0.1323,2.3381
736,-0.7287,-0.0651,2.4206
737,-0.1805,-0.3361,2.7815
738,0.3616,0.1366,2.8306
739,-0.9242,0.5526,2.3894
740,-0.2785,-0.3081,3.4032
741,-0.2735,0.0616,2.2660
742,-0.7601,0.1025,2.5461
743,0.3990,-0.2106,3.0466
744,0.9286,0.6044,2.4794
745,-0.2642,1.0494,3.3684
746,0.3453,0.1220,3.0935
747,0.2145,0.5521,2.8441
748,-0.2611,0.4871,2.2128
749,-0.0238,0.1658,2.2577
750,-0.0609,0.3540,2.1993
751,-0.2745,0.3186,2.3490
752,-0.5580,0.1697,2.3656
753,-0.8073,-0.0544,2.7384
754,-0.9851,-0.2144,2.9718
755,-1.2996,-0.3489,2.9519
756,-1.0094,-0.6422,3.4341
757,-0.8570,-0.4282,3.0049
758,-0.8187,-0.2928,2.8575
759,-0.9282,-0.2974,2.7676
760,-0.5338,-0.3737,2.8703
761,-0.1918,-0.0283,2.6236
762,-0.1116,0.1516,2.6313
763,-0.2081,0.0999,2.4442
764,-0.3892,0.1595,2.4800
765,0.5608,0.0846,2.4255
766,0.3135,0.7697,2.5160
767,0.2352,0.6387,2.6290
768,0.6073,0.5140,2.6237
769,0.2464,0.7746,2.6408
770,0.0298,0.4005,2.5835
771,-0.2225,0.4067,2.7588
772,-0.7510,0.2070,2.6922
773,-0.6176,-0.2225,2.8304
774,-0.0688,-0.1132,2.5979
775,0.1294,0.2741,2.4811
776,0.1041,0.4081,2.5439
777,0.5256,0.3999,2.3401
778,0.2185,0.7423,2.7116
779,0.0097,0.5254,3.1649
780,0.3836,0.4022,2.8939
781,0.0936,0.6470,2.5991
782,-0.3280,0.4940,2.2028
783,-0.1435,0.0410,2.4750
784,0.5763,0.1912,2.2159
785,1.0065,0.7101,2.0737
786,0.9048,0.9575,2.3454
787,0.9239,0.9575,2.4471
788,0.3362,0.9347,2.2979
789,0.4378,0.4813,1.9840
790,0.8484,0.7745,2.6134
791,1.1658,0.9604,2.6510
792,1.4468,1.1548,2.7802
793,2.2024,1.3489,2.8336
794,1.7800,1.8860,3.9985
795,1.1211,1.5807,3.3123
796,1.2131,1.0381,2.3614
797,1.4977,1.1625,2.6502
798,2.3638,1.3844,3.1234
799,1.6954,2.0111,4.5576
800,1.6558,1.4596,3.2370
801,2.1435,1.4195,3.0471
