time,Observations,Predictions,Pred_Variance
421,2.0612,nan,nan
422,2.4611,1.9086,3.7420
423,-0.0338,2.1552,3.8986
424,-3.2620,0.3133,3.3603
425,0.3255,-1.7865,6.7550
426,-1.2720,-1.9169,6.3564
427,-3.5259,-0.5269,3.7115
428,-5.6780,-2.5408,7.3211
429,-3.4054,-3.9283,12.7711
430,-2.6202,-3.9809,12.4769
431,-4.2412,-2.6077,7.0378
432,-4.2304,-3.1593,8.0433
433,-3.0052,-3.7723,10.7273
434,-1.7355,-3.1752,8.2769
435,-1.5203,-1.9444,5.1781
436,-1.3843,-1.2774,3.9297
437,-3.2371,-1.1932,3.5240
438,-2.2157,-2.2151,5.3999
439,-1.6649,-2.7962,7.1010
440,-1.5243,-1.5391,4.2821
441,-1.0309,-1.2952,3.7179
442,-1.4303,-0.9506,3.3576
443,-0.4236,-1.0961,3.3588
444,0.4134,-0.5768,3.1504
445,1.9699,0.5406,3.3517
446,2.8255,2.0101,5.1276
447,2.6511,2.7409,6.0633
448,2.5431,2.3322,4.2281
449,3.5573,2.2464,4.0262
450,5.1768,3.0535,5.8829
451,5.7032,4.5273,12.0556
452,4.7018,5.0065,14.4283
453,6.5176,4.5050,11.4955
454,5.1877,5.7334,19.8387
455,3.6258,4.9063,14.0944
456,5.4779,3.9457,9.6329
457,3.0837,4.7441,12.9982
458,4.5024,3.2577,6.8241
459,2.2449,3.9602,9.3739
460,2.3223,2.2008,4.4775
461,-0.7684,2.1409,4.4401
462,-2.6425,0.0697,3.5945
463,1.3229,-1.9195,6.8588
464,-0.3741,0.0164,3.9510
465,-2.9281,0.3012,3.6359
466,-6.4206,-1.7178,5.6423
467,-5.7267,-4.0661,14.7737
468,-4.7246,-5.0575,20.8157
469,-3.6131,-4.3316,15.9186
470,-1.8489,-3.5004,10.4088
471,-2.0673,-2.3292,6.1269
472,-2.1566,-1.6671,4.4899
473,2.2629,-1.9056,4.5343
474,-1.1063,1.8026,7.4533
475,-1.1901,0.0864,3.5903
476,0.8648,-1.4236,5.4015
477,0.0637,0.7469,3.8475
478,0.7518,0.3349,2.9018
479,0.6026,0.5305,2.6750
480,-1.2335,0.5547,2.6170
481,-1.5370,-0.2173,2.9741
