time,Observations,Predictions,Pred_Variance
421,3.7049,nan,nan
422,3.5066,3.1302,9.0957
423,5.3578,2.8734,7.9942
424,4.2622,5.4429,26.7992
425,3.7731,3.3646,11.1985
426,3.5738,2.8516,8.7966
427,3.1556,2.8967,8.3003
428,2.3019,2.4605,6.2921
429,2.0149,1.5152,3.7013
430,1.2124,1.4494,3.4243
431,-0.2727,0.6142,2.4113
432,-1.6391,-1.0679,3.0905
433,-1.8613,-2.4565,5.2420
434,-2.3331,-2.0128,2.3310
435,-2.3719,-2.2604,1.8803
436,-2.3636,-2.3131,1.7282
437,-2.7171,-2.2866,1.5777
438,-2.5730,-2.6336,1.9749
439,-2.6996,-2.4868,1.7520
440,-3.2324,-2.6051,1.8832
441,-3.0147,-3.1295,2.9731
442,-2.9817,-2.9437,2.5587
443,-3.5722,-2.8172,2.3422
444,-4.0523,-3.4097,3.9040
445,-4.0752,-3.8907,6.0990
446,-4.2892,-3.8382,6.2560
447,-3.9308,-4.0179,7.3685
448,-3.8260,-3.6279,5.6710
449,-2.1386,-3.5048,5.1445
450,-1.9446,-1.8757,1.7966
451,-1.2315,-1.6946,1.6706
452,-0.4379,-1.1098,1.5401
453,-1.4714,-0.1864,1.9569
454,0.6842,-1.2923,1.5904
455,0.8838,0.6276,2.5559
456,2.9206,1.6623,4.8701
457,3.3303,3.6321,12.2314
458,4.7015,3.5432,11.1137
459,4.0018,4.7382,19.5915
460,4.9443,3.2457,10.0776
461,5.2994,4.5913,19.6796
462,3.4865,4.8108,21.6855
463,3.6595,2.1574,6.1336
464,3.3306,2.9802,9.2757
465,2.9321,2.7036,7.1343
466,2.2461,2.2682,5.5705
467,1.6427,1.5534,3.6882
468,0.6639,1.0144,2.8140
469,-0.9861,-0.0044,2.2710
470,-2.4432,-1.7866,4.1233
471,-2.5619,-3.0035,6.0712
472,-2.7543,-2.6419,2.7368
473,-2.6859,-2.6695,1.9858
474,-3.1094,-2.5992,1.8693
475,-3.1780,-2.9900,2.6077
476,-3.2072,-3.0915,2.8755
477,-2.9286,-3.0570,2.8529
478,-2.1364,-2.7908,2.3089
479,-2.1873,-2.0242,1.5536
480,-2.1689,-2.1022,1.5650
481,-1.8376,-2.0969,1.5188
