time,Observations,Predictions,Pred_Variance
421,0.8025,nan,nan
422,0.8790,0.6093,0.4278
423,1.0328,0.6402,0.4494
424,1.3227,0.7252,0.5349
425,0.7254,0.9347,0.7828
426,0.8559,0.5364,0.3823
427,0.8291,0.6271,0.4431
428,0.5204,0.6089,0.4291
429,0.1125,0.3696,0.3129
430,0.1694,0.1017,0.3123
431,0.5310,0.1607,0.3003
432,0.6331,0.3998,0.3114
433,0.7346,0.4856,0.3388
434,0.5333,0.5034,0.3688
435,0.3637,0.3917,0.3115
436,0.7047,0.2845,0.2942
437,0.9935,0.5150,0.3719
438,1.0905,0.7130,0.5310
439,0.8818,0.7975,0.6163
440,1.2394,0.6533,0.4622
441,1.1640,0.9093,0.7560
442,0.8172,0.8582,0.7114
443,0.5249,0.6557,0.4861
444,0.2969,0.4424,0.3453
445,-0.0220,0.2213,0.2926
446,-0.6954,0.0315,0.3286
447,-1.1572,-0.4652,0.7529
448,-0.8816,-0.7901,1.2980
449,-0.5317,-0.5782,0.9239
450,-0.8874,-0.3309,0.5937
451,-0.7560,-0.5857,0.9449
452,-0.2546,-0.5032,0.8121
453,-0.0040,-0.1426,0.4237
454,-0.3284,0.0842,0.3124
455,-0.1896,-0.1643,0.4456
456,0.2369,-0.1106,0.4105
457,0.0099,0.2122,0.2868
458,-0.1569,0.0580,0.3154
459,0.2619,-0.0601,0.3730
460,0.2926,0.3190,0.2812
461,-0.2264,0.2748,0.2729
462,0.0670,-0.0649,0.3395
463,0.5626,0.0695,0.2824
464,0.5846,0.4041,0.3096
465,0.3203,0.4336,0.3234
466,0.2482,0.2551,0.2706
467,0.4890,0.2330,0.2813
468,0.5779,0.4099,0.3229
469,0.6504,0.4925,0.3571
470,0.7036,0.5931,0.4239
471,0.4361,0.6309,0.4536
472,1.1725,0.3882,0.3188
473,0.8955,0.9214,0.7813
474,0.6649,0.6990,0.5140
475,0.2673,0.5398,0.3901
476,-0.0427,0.2725,0.2841
477,0.7033,0.0900,0.3203
478,-0.3357,0.5665,0.3696
479,-0.9308,-0.0401,0.4176
480,-0.8455,-0.3407,0.7294
481,-0.9318,-0.3095,0.7047
