time,Observations,Predictions,Pred_Variance
421,-1.7884,nan,nan
422,-1.5330,-1.6960,3.5890
423,-1.7061,-1.3578,2.6307
424,-1.2739,-1.5099,3.0279
425,-1.3230,-1.1521,2.1559
426,-1.2419,-1.2459,2.3454
427,-1.1829,-1.1445,2.1295
428,-1.1452,-1.0920,2.0229
429,-1.2868,-0.8988,1.6781
430,-1.4640,-1.0250,1.8944
431,-1.1371,-1.1767,2.2102
432,-1.1491,-0.8685,1.6359
433,-1.5237,-0.8756,1.6467
434,-1.6131,-1.3046,2.4647
435,-1.1984,-1.3841,2.6595
436,-0.9302,-1.0391,1.9105
437,-1.5091,-0.7865,1.5013
438,-1.1328,-1.3139,2.4878
439,-0.9015,-0.9703,1.7879
440,-0.7808,-0.8311,1.5751
441,-0.2142,-0.6945,1.3946
442,-0.2695,-0.1794,1.0630
443,-0.4773,-0.2319,1.0762
444,0.1448,-0.4220,1.1573
445,0.6769,0.1798,1.1406
446,1.3842,0.6272,1.6045
447,1.5613,1.2632,2.9296
448,1.1569,1.4233,3.3924
449,1.7713,1.0782,2.4657
450,1.7104,1.6294,4.0727
451,1.0184,1.4957,3.5861
452,0.2336,0.8894,2.0360
453,0.0270,0.1834,1.1366
454,-0.2021,-0.1428,1.0451
455,-1.1283,-0.3457,1.1060
456,-1.5343,-1.1273,2.0891
457,-1.4849,-1.4891,2.9625
458,-0.9459,-1.4681,2.9024
459,-1.2706,-0.9855,1.8172
460,-1.4097,-1.2347,2.3170
461,-1.3073,-1.3977,2.7237
462,-1.3579,-1.3065,2.4940
463,-1.5566,-1.3357,2.5641
464,-1.1229,-1.5123,3.0340
465,-1.0873,-1.1160,2.0732
466,-1.0841,-1.0838,2.0086
467,-0.9626,-1.0653,1.9908
468,-0.0985,-0.9577,1.7940
469,0.8604,-0.1315,1.0511
470,1.1870,0.7808,1.7796
471,1.2391,1.0595,2.3297
472,1.9244,1.2223,2.6896
473,1.5309,1.8248,4.5259
474,1.8521,1.5219,3.5229
475,3.1924,1.8045,4.4414
476,3.3196,2.9855,10.0822
477,2.3956,3.1335,10.9679
478,0.6021,2.2136,6.2199
479,0.6440,0.6499,1.8407
480,-0.4686,0.6703,1.9021
481,1.8976,-0.4059,1.8541
