time,Observations,Predictions,Pred_Variance
421,0.6597,nan,nan
422,0.8542,0.5557,0.6824
423,0.8335,0.7395,0.9989
424,0.8177,0.7208,0.9667
425,0.6018,0.7375,0.9933
426,0.7175,0.5409,0.6995
427,0.6006,0.6711,0.8656
428,0.4346,0.5623,0.7127
429,0.2693,0.3795,0.5053
430,0.2862,0.2265,0.3914
431,0.2861,0.2401,0.4025
432,0.3159,0.2222,0.4107
433,0.3392,0.2464,0.4259
434,0.2110,0.2917,0.4323
435,0.1800,0.1759,0.3616
436,0.3634,0.1504,0.3454
437,0.5081,0.3142,0.4459
438,0.4396,0.4114,0.5593
439,0.3000,0.3543,0.5035
440,0.0907,0.2660,0.4041
441,-0.2406,0.0678,0.3012
442,-0.5333,-0.2440,0.3117
443,-0.8434,-0.5109,0.4779
444,-1.1377,-0.7931,0.8105
445,-1.4955,-1.0501,1.2809
446,-1.8832,-1.3691,2.0076
447,-1.7044,-1.7237,3.0594
448,-1.3497,-1.5628,2.5497
449,-1.0571,-1.2643,1.7153
450,-1.0455,-1.0017,1.1525
451,-0.8083,-0.9806,1.1046
452,-0.6144,-0.8010,0.7341
453,-0.5086,-0.6203,0.5239
454,-0.4348,-0.4974,0.3662
455,-0.3228,-0.4362,0.3334
456,-0.2068,-0.2883,0.2176
457,-0.2791,-0.1930,0.2075
458,-0.2125,-0.2229,0.1795
459,-0.1426,-0.1674,0.1746
460,-0.1738,-0.0892,0.1580
461,-0.3226,-0.1374,0.1474
462,-0.2141,-0.2581,0.1600
463,-0.2319,-0.1820,0.1406
464,-0.3995,-0.1954,0.1423
465,-0.4594,-0.3409,0.1805
466,-0.4726,-0.3904,0.2024
467,-0.3856,-0.4117,0.2050
468,-0.3448,-0.3379,0.1720
469,-0.3399,-0.2994,0.1637
470,-0.2060,-0.3097,0.1685
471,-0.2763,-0.1935,0.1431
472,0.1352,-0.2561,0.1446
473,-0.1275,0.0965,0.1860
474,-0.4293,-0.1350,0.1098
475,-0.4776,-0.3842,0.1729
476,-0.5574,-0.3996,0.1826
477,-0.2748,-0.4640,0.2212
478,-0.7804,-0.2334,0.1132
479,-0.5945,-0.6151,0.3552
480,-0.1911,-0.4632,0.2265
481,-0.1414,-0.1368,0.1106
