time,Observations,Predictions,Pred_Variance
421,0.3742,nan,nan
422,0.4616,0.3529,0.4041
423,0.2443,0.4761,0.5145
424,0.2102,0.2605,0.3294
425,0.1676,0.2066,0.2928
426,0.0845,0.1691,0.2720
427,0.0376,0.0777,0.2269
428,0.0302,0.0316,0.2160
429,-0.0700,0.0723,0.2193
430,-0.1413,-0.0248,0.2011
431,-0.0732,-0.0982,0.2007
432,-0.1722,-0.0202,0.1991
433,-0.2543,-0.1148,0.1965
434,-0.2820,-0.2115,0.2054
435,-0.2511,-0.2375,0.2124
436,-0.3363,-0.2251,0.2026
437,-0.5706,-0.3040,0.2287
438,-0.5174,-0.5175,0.3574
439,-0.4354,-0.4671,0.3194
440,-0.5621,-0.4167,0.2905
441,-0.6410,-0.5215,0.3635
442,-0.7422,-0.5932,0.4289
443,-0.7145,-0.6937,0.5323
444,-0.6676,-0.6692,0.5039
445,-0.5089,-0.5946,0.4309
446,-0.6026,-0.4756,0.3273
447,-0.5643,-0.5404,0.3808
448,-0.4854,-0.4991,0.3560
449,-0.3736,-0.4252,0.3007
450,-0.2841,-0.3223,0.2442
451,-0.2596,-0.2617,0.2220
452,-0.1904,-0.2206,0.2174
453,-0.1105,-0.1549,0.2034
454,-0.2330,-0.1022,0.2172
455,-0.2724,-0.2209,0.2400
456,-0.1349,-0.2607,0.2509
457,0.0738,-0.1267,0.2153
458,-0.1115,0.0614,0.2352
459,-0.6292,-0.1210,0.2246
460,-0.6143,-0.6055,0.5345
461,-0.4407,-0.6046,0.5410
462,-0.3459,-0.4327,0.3816
463,-0.4439,-0.3349,0.3324
464,-0.7091,-0.4323,0.3958
465,-0.8849,-0.7086,0.6938
466,-0.7794,-0.8834,0.9504
467,-0.7507,-0.7891,0.8139
468,-0.8721,-0.7606,0.7732
469,-0.9094,-0.8725,0.9636
470,-0.6218,-0.8281,0.9552
471,-0.8231,-0.5430,0.5942
472,-0.5387,-0.7700,0.9473
473,-0.5579,-0.4920,0.6143
474,-0.2564,-0.5354,0.7600
475,0.5873,-0.2479,0.5193
476,1.0571,0.5619,0.7095
477,1.0443,0.9956,1.3286
478,1.4715,0.9340,1.1172
479,2.2821,1.3516,1.8960
480,2.2544,2.0646,4.0527
481,1.5364,2.0542,3.9779
