time,Observations,Predictions,Pred_Variance
421,0.3370,nan,nan
422,0.2561,0.3099,0.1965
423,0.2848,0.2496,0.1666
424,0.2443,0.2529,0.1732
425,0.2124,0.2188,0.1582
426,0.2177,0.1909,0.1489
427,0.1857,0.1897,0.1495
428,0.1453,0.1601,0.1410
429,0.1229,0.1217,0.1299
430,0.0153,0.1004,0.1271
431,-0.1136,-0.0032,0.1253
432,-0.1061,-0.1213,0.1484
433,-0.0997,-0.1126,0.1459
434,-0.2883,-0.1081,0.1439
435,-0.3916,-0.2815,0.2215
436,-0.3490,-0.3874,0.2955
437,-0.3256,-0.3277,0.2566
438,-0.4800,-0.3213,0.2465
439,-0.5578,-0.4676,0.3685
440,-0.5748,-0.5294,0.4401
441,-0.5482,-0.5388,0.4552
442,-0.4577,-0.5076,0.4215
443,-0.5280,-0.4327,0.3430
444,-0.6441,-0.4973,0.4075
445,-0.6771,-0.6124,0.5423
446,-0.5482,-0.6427,0.5812
447,-0.3543,-0.5355,0.4350
448,-0.3671,-0.3549,0.2675
449,-0.3735,-0.3494,0.2710
450,-0.1839,-0.3586,0.2761
451,-0.1008,-0.1904,0.1720
452,-0.1658,-0.0970,0.1419
453,-0.2148,-0.1580,0.1630
454,-0.1189,-0.2192,0.1873
455,-0.1061,-0.1287,0.1504
456,-0.3820,-0.1179,0.1462
457,-0.6420,-0.3632,0.2858
458,-0.5972,-0.5946,0.5295
459,-0.2968,-0.5533,0.4787
460,-0.4247,-0.2757,0.2252
461,-0.6313,-0.3987,0.3187
462,-0.8039,-0.6102,0.5309
463,-0.9083,-0.7702,0.7564
464,-0.8518,-0.8680,0.9211
465,-0.7709,-0.8125,0.8326
466,-0.8934,-0.7366,0.7104
467,-1.0169,-0.8344,0.8871
468,-0.9754,-0.9239,1.0664
469,-0.8337,-0.9099,1.0250
470,-0.8188,-0.7991,0.8029
471,-0.7943,-0.7851,0.7798
472,-0.7240,-0.7307,0.7189
473,-0.6484,-0.6653,0.6219
474,-0.7314,-0.5870,0.5228
475,-0.8635,-0.6644,0.6267
476,-0.6100,-0.7996,0.8322
477,-0.3149,-0.5657,0.4932
478,-0.6100,-0.2906,0.2352
479,-1.1149,-0.5212,0.4546
480,-1.3482,-0.9720,1.1784
481,-1.0702,-1.0848,1.4389
