time,Observations,Predictions,Pred_Variance
421,0.3792,nan,nan
422,0.3578,0.3496,0.1777
423,0.3014,0.2953,0.2456
424,0.1789,0.2486,0.2169
425,0.1214,0.1462,0.2387
426,0.0510,0.0965,0.2183
427,-0.0651,0.0061,0.2524
428,-0.1215,-0.1019,0.2356
429,-0.1226,-0.1408,0.2845
430,-0.1002,-0.1459,0.2866
431,-0.1471,-0.1158,0.3111
432,-0.1961,-0.1922,0.3631
433,-0.2813,-0.2341,0.3692
434,-0.3346,-0.3020,0.3580
435,-0.2994,-0.3493,0.3715
436,-0.3420,-0.2820,0.3508
437,-0.4507,-0.3299,0.3708
438,-0.5466,-0.4639,0.4758
439,-0.5711,-0.5510,0.5376
440,-0.6733,-0.5687,0.4991
441,-0.7586,-0.6411,0.5397
442,-0.7831,-0.7178,0.5994
443,-0.7564,-0.7557,0.6415
444,-0.6904,-0.7356,0.6195
445,-0.6669,-0.7111,0.6415
446,-0.6030,-0.7011,0.6201
447,-0.3900,-0.6394,0.5409
448,-0.2472,-0.4369,0.3816
449,-0.1886,-0.2855,0.2778
450,-0.0661,-0.2316,0.2644
451,0.0564,-0.1054,0.2334
452,0.0947,0.0541,0.1738
453,0.0702,0.0863,0.1840
454,0.1203,0.1011,0.1101
455,0.1757,0.1425,0.1253
456,0.1831,0.1918,0.0863
457,0.2204,0.1998,0.0931
458,0.2662,0.2216,0.0748
459,0.1863,0.2621,0.0882
460,0.1181,0.1892,0.0580
461,0.2044,0.1355,0.0482
462,0.2950,0.2127,0.0610
463,0.2471,0.2926,0.0837
464,0.1576,0.2498,0.0686
465,0.1725,0.1778,0.0540
466,0.2130,0.1912,0.0565
467,0.1863,0.2322,0.0624
468,0.1459,0.2083,0.0568
469,0.1107,0.1722,0.0532
470,0.0968,0.1160,0.0432
471,0.1437,0.1046,0.0431
472,0.0479,0.1587,0.0525
473,-0.0448,0.0743,0.0452
474,-0.0523,-0.0226,0.0483
475,0.0010,-0.0287,0.0499
476,0.0542,0.0021,0.0437
477,-0.0523,0.0475,0.0404
478,-0.0043,-0.0436,0.0521
479,0.2194,0.0051,0.0510
480,0.3237,0.1981,0.0648
481,0.2737,0.2679,0.0886
