time,Observations,Predictions,Pred_Variance
701,0.2838,nan,nan
702,0.2422,0.2908,0.7018
703,0.6129,0.2552,0.7045
704,0.7386,0.6000,0.8255
705,0.8164,0.7182,0.9297
706,0.6193,0.7930,1.0247
707,0.9911,0.6088,0.8547
708,1.1072,0.9557,1.2310
709,0.6822,1.0647,1.3844
710,0.7567,0.6683,0.8778
711,0.7184,0.7350,0.9581
712,0.2561,0.7031,0.9236
713,0.2070,0.2712,0.6491
714,0.6332,0.2272,0.6495
715,0.8121,0.6097,0.7933
716,0.4308,0.7802,0.9637
717,0.4766,0.4518,1.1233
718,0.3796,0.4934,1.0124
719,-0.0561,0.3984,0.7241
720,-0.0145,0.0005,0.7918
721,-0.1466,0.0020,0.6529
722,-0.4800,-0.0944,1.5159
723,-0.7005,-0.4183,1.3649
724,-0.4300,-0.5890,3.1541
725,-0.4875,-0.3306,2.5418
726,-0.5812,-0.4392,1.7649
727,-0.4491,-0.5137,1.0993
728,-0.3490,-0.4025,1.5924
729,-0.4310,-0.3056,1.1982
730,-0.5418,-0.3764,0.8911
731,-0.6185,-0.4818,0.9996
732,-0.5855,-0.5578,1.0912
733,-0.6910,-0.5231,1.0443
734,-0.7560,-0.6181,1.1786
735,-0.8007,-0.6823,1.2720
736,-0.7485,-0.7208,1.3425
737,-0.5802,-0.6863,1.2672
738,-0.8667,-0.5302,1.0432
739,-0.6963,-0.7880,1.4492
740,-1.0148,-0.6288,1.2055
741,-0.5227,-0.9273,1.7475
742,-0.2436,-0.4740,0.9800
743,-1.1586,-0.2171,0.7307
744,-0.5205,-1.0761,2.0851
745,-0.6079,-0.5024,1.0548
746,-1.0436,-0.5721,1.1236
747,-0.5312,-0.9731,1.8402
748,-0.5674,-0.4836,0.9961
749,-0.5248,-0.5160,1.0466
750,-0.4747,-0.4746,0.9940
751,-0.6974,-0.4247,0.9396
752,-0.4140,-0.6272,1.1907
753,-0.4193,-0.4077,0.9262
754,-0.6239,-0.4153,0.9487
755,-0.2467,-0.5708,1.5239
756,-0.2340,-0.2215,1.1211
757,-0.2510,-0.2002,1.0246
758,-0.0955,-0.2212,1.4281
759,-0.2755,-0.0809,1.1482
760,-0.1562,-0.2159,0.8381
761,0.0142,-0.1068,0.7257
762,-0.0614,0.0267,0.6243
763,0.0494,-0.0436,0.6468
764,0.1889,0.0610,0.6427
765,0.2092,0.1684,0.6350
766,0.3061,0.2039,0.6597
767,0.3711,0.2975,0.6693
768,0.3935,-0.3534,2.2704
769,0.4457,0.3766,0.7169
770,0.5724,-0.2879,2.1875
771,0.6939,0.5595,0.7530
772,0.7567,0.6739,0.8497
773,0.6928,0.7392,0.9188
774,0.7173,0.6763,0.8559
775,0.5458,0.6916,0.9030
776,0.5980,0.5319,0.7857
777,0.8025,0.5789,0.7924
778,0.7067,0.7756,0.9798
779,0.7216,0.6769,0.8843
780,0.9218,0.6913,0.9332
781,0.8686,0.8790,1.1490
782,0.8292,0.8360,1.0855
783,0.9101,0.8019,1.0498
784,0.9282,0.8738,1.1515
785,0.9836,0.8902,1.1739
786,1.1978,0.9434,1.1998
787,1.3203,1.1412,1.5626
788,1.5269,1.2559,1.7748
789,1.6516,1.4638,2.2472
790,1.7442,1.5779,2.5029
791,1.6175,1.6656,2.7344
792,1.6601,1.5366,2.4047
793,1.5887,1.5901,2.5261
794,1.3011,1.5226,2.3593
795,1.3224,1.2440,1.7308
796,1.3490,1.2651,1.7820
797,1.0859,1.2924,1.8181
798,0.6790,1.0462,1.3849
799,0.5905,0.6606,0.9000
800,0.5746,0.5847,0.8243
801,0.6566,0.5567,0.7962
