time,Observations,Predictions,Pred_Variance
701,0.7541,nan,nan
702,0.8574,0.5770,0.9199
703,0.9537,0.6094,0.9369
704,0.8296,0.6588,0.9513
705,1.2216,0.5887,0.8985
706,0.9967,0.8226,1.1213
707,0.0207,0.7067,1.0133
708,-0.0798,0.1465,0.7877
709,0.2812,0.0823,0.7822
710,-0.3870,0.2720,0.7680
711,-1.1227,-0.0727,0.8739
712,-0.6752,-0.5137,1.2802
713,0.1945,-0.3225,1.0022
714,1.1060,0.1955,0.7456
715,0.0781,0.7336,0.9643
716,-0.9488,0.1331,0.7111
717,-0.6022,-0.6162,1.5093
718,-1.1336,-0.4448,1.2616
719,-2.3920,-0.7206,1.5329
720,-2.1069,-1.6382,3.9371
721,-1.6907,-1.1523,2.4510
722,-0.7149,-0.9645,2.1272
723,-0.5853,-0.5074,1.3389
724,-1.2521,-0.4201,1.5561
725,-1.1274,-0.6796,1.7876
726,-0.9190,-0.7254,1.6675
727,-0.3305,-0.5730,1.2655
728,0.0983,-0.1984,1.0882
729,-0.1788,0.1038,0.8995
730,0.0922,-0.0355,0.7526
731,0.6392,0.1357,0.6844
732,0.8003,0.4537,0.7401
733,0.7025,0.5615,0.8163
734,0.2067,0.5005,0.7758
735,0.6389,0.2207,0.6899
736,1.5786,0.4658,0.7527
737,1.4316,1.0023,1.2907
738,1.3147,0.9176,1.1694
739,0.7941,0.8556,1.0881
740,1.0980,0.5388,0.7840
741,0.6691,0.7153,0.9295
742,-0.3991,0.4867,0.7608
743,0.9589,-0.1244,0.7759
744,1.2501,0.6491,0.8788
745,1.1132,0.8048,1.0409
746,1.4284,0.7339,0.9543
747,0.8519,0.9157,1.1733
748,0.9420,0.5951,0.8405
749,0.9148,0.6485,0.8888
750,1.1234,0.6311,0.8708
751,1.7081,0.7397,0.9886
752,1.4936,1.0778,1.4129
753,0.7962,0.9660,1.2571
754,1.1594,0.5655,0.8264
755,0.8595,0.8296,1.2932
756,0.5908,0.6242,1.0882
757,0.3620,0.4574,0.9745
758,0.0627,0.2586,1.0448
759,0.5721,0.0669,0.9765
760,0.3186,0.4316,0.8131
761,-0.1416,0.2507,0.7457
762,-0.4957,0.0075,0.7289
763,-0.5051,-0.2213,0.8536
764,0.5002,-0.2100,0.8676
765,1.0076,0.3909,0.7376
766,0.9188,0.6678,0.9500
767,0.7702,0.6189,0.8997
768,0.0291,2.2182,5.4954
769,-0.1227,0.1366,0.7597
770,-0.1480,1.7086,3.6582
771,0.0964,0.0024,0.7604
772,-0.0419,0.1492,0.7288
773,-0.4181,0.0656,0.7588
774,-0.3606,-0.1583,0.8544
775,0.2561,-0.0708,0.8313
776,0.8842,0.2772,0.7804
777,0.7164,0.6237,0.9111
778,-0.5143,0.5316,0.8606
779,-0.2268,-0.1502,0.8729
780,0.0387,0.0278,0.8149
781,-0.7542,0.1706,0.7858
782,-0.2972,-0.2820,0.9927
783,0.1930,-0.0260,0.8349
784,0.1242,0.2753,0.8210
785,0.5595,0.2452,0.8262
786,0.4448,0.4451,0.8145
787,-0.7811,0.3957,0.8292
788,-0.8062,-0.2634,1.0211
789,-0.5334,-0.3128,1.0633
790,-1.0323,-0.1500,0.9388
791,-1.3252,-0.4046,1.1668
792,-0.6171,-0.5626,1.3428
793,-0.6699,-0.1836,0.9533
794,-0.8255,-0.2179,0.9724
795,-0.8992,-0.2893,1.0475
796,-0.8309,-0.3181,1.0884
797,-0.6474,-0.3012,1.0546
798,-0.0981,-0.2039,0.9692
799,-0.3933,0.0936,0.8135
800,-0.7028,-0.1025,0.8628
801,-0.6297,-0.2697,0.9624
