time,Observations,Predictions,Pred_Variance
701,0.2023,nan,nan
702,-0.0012,0.1873,1.0319
703,-0.1620,-0.0028,0.8935
704,-0.2068,-0.1589,0.8310
705,-0.2036,-0.2021,0.8329
706,-0.3122,-0.2010,0.8666
707,-0.4347,-0.3082,0.9001
708,-0.3293,-0.4252,0.9134
709,-0.2856,-0.3217,0.8507
710,-0.4997,-0.2754,0.8273
711,-0.4390,-0.4931,0.9655
712,-0.2046,-0.4279,0.9157
713,-0.1737,-0.1787,0.7708
714,-0.5050,-0.1491,0.7747
715,-0.4805,-0.4607,0.8395
716,-0.1684,-0.4352,0.8272
717,-0.0917,-0.1743,0.8741
718,-0.2536,-0.0871,0.8254
719,-0.2046,-0.2011,0.7283
720,-0.0214,-0.1579,0.7648
721,0.0159,-0.0213,0.7241
722,0.2343,-0.0125,0.9617
723,0.1245,0.2208,0.9435
724,0.1395,0.1307,1.1705
725,0.2588,0.1295,1.1442
726,0.4665,0.2484,1.0211
727,0.6401,0.4391,0.8368
728,0.5943,0.6084,1.3673
729,0.5123,0.5581,1.1755
730,0.7435,0.4943,0.8720
731,0.7626,0.7119,1.0954
732,0.6018,0.7262,1.1065
733,0.4345,0.5738,0.9700
734,0.3632,0.4230,0.8076
735,0.6050,0.3496,0.7543
736,0.5858,0.5746,0.9597
737,0.4005,0.5557,0.9208
738,0.2811,0.3840,0.7660
739,0.1512,0.2719,0.6948
740,0.0873,0.1542,0.6443
741,-0.3367,0.0925,0.6233
742,-0.0022,-0.3108,0.7134
743,0.2588,0.0051,0.6270
744,-0.1684,0.2415,0.6985
745,-0.2014,-0.1593,0.6570
746,-0.3026,-0.1875,0.6572
747,-0.4326,-0.2821,0.6935
748,-0.3953,-0.4079,0.7847
749,-0.3740,-0.3793,0.7777
750,-0.2952,-0.3570,0.7666
751,-0.5349,-0.2706,0.7049
752,-0.7309,-0.4790,0.8214
753,-0.6201,-0.7047,1.0319
754,-0.6456,-0.6042,0.9257
755,-0.7436,-0.6386,1.0313
756,-0.7373,-0.7356,1.1333
757,-0.7884,-0.7256,1.0979
758,-0.7404,-0.7923,1.2597
759,-0.7575,-0.7436,1.1762
760,-0.8459,-0.6929,1.0626
761,-0.7820,-0.7770,1.1631
762,-0.6797,-0.7196,1.0684
763,-0.6030,-0.6204,0.9516
764,-0.6116,-0.5600,0.8934
765,-0.7362,-0.5765,0.9021
766,-0.7969,-0.7196,1.0712
767,-0.9141,-0.7654,1.1149
768,-0.9120,-1.1351,1.9043
769,-0.8800,-0.8803,1.2482
770,-0.8342,-1.1035,1.8553
771,-0.8097,-0.7906,1.1784
772,-0.8257,-0.7682,1.1467
773,-0.7852,-0.7865,1.1857
774,-0.7000,-0.7443,1.1311
775,-0.6360,-0.6800,1.0690
776,-0.7809,-0.6226,1.0310
777,-1.0132,-0.7667,1.1728
778,-0.9727,-0.9929,1.4522
779,-0.9024,-0.9475,1.3853
780,-0.9514,-0.8811,1.2844
781,-0.8022,-0.9283,1.3441
782,-0.7277,-0.7774,1.1551
783,-0.7948,-0.7069,1.0935
784,-0.6584,-0.7846,1.2007
785,-0.6893,-0.6543,1.0949
786,-0.8949,-0.6746,1.0909
787,-0.8853,-0.8786,1.2994
788,-0.8321,-0.8728,1.2991
789,-0.9024,-0.8085,1.2380
790,-0.8821,-0.8888,1.3386
791,-0.6467,-0.8709,1.2799
792,-0.6765,-0.6381,1.0386
793,-0.7266,-0.6679,1.0693
794,-0.7085,-0.7136,1.1065
795,-0.6627,-0.7040,1.1183
796,-0.5349,-0.6603,1.0857
797,-0.4102,-0.5340,0.9911
798,-0.5146,-0.4057,0.9267
799,-0.5540,-0.5079,0.9646
800,-0.4720,-0.5346,0.9508
801,-0.4528,-0.4572,0.8783
