time,Observations,Predictions,Pred_Variance
421,-1.4177,nan,nan
422,-1.8237,-1.2468,0.4243
423,-2.5361,-1.6912,1.0708
424,-2.4978,-2.6452,3.8502
425,-1.8558,-2.4252,3.1426
426,-1.7318,-1.5758,1.0671
427,-1.4149,-1.5620,0.9995
428,-0.8144,-1.3016,0.5669
429,-0.8178,-0.8070,0.2398
430,-0.7383,-0.9458,0.2517
431,-0.3422,-0.7242,0.1566
432,-0.2368,-0.3942,0.1529
433,-0.3200,-0.3441,0.1305
434,-0.5340,-0.3699,0.1076
435,-0.6775,-0.5031,0.1210
436,-0.4064,-0.5989,0.1342
437,-0.3031,-0.3575,0.1321
438,-0.6320,-0.3688,0.1226
439,0.1052,-0.6226,0.1418
440,-0.1220,0.1612,0.3926
441,-0.2961,-0.3167,0.1347
442,-0.0336,-0.2656,0.1309
443,0.0421,-0.0573,0.1779
444,-0.0517,-0.1049,0.1556
445,-0.0242,-0.1242,0.1492
446,-0.3430,-0.0722,0.1673
447,-0.3964,-0.3603,0.1239
448,-0.0553,-0.3254,0.1237
449,-0.2232,-0.0770,0.1823
450,-0.1499,-0.3340,0.1165
451,-0.2846,-0.1613,0.1393
452,-0.5198,-0.3343,0.1128
453,-0.2102,-0.4843,0.1248
454,0.1617,-0.1573,0.1608
455,-0.1829,-0.0470,0.2025
456,-0.0714,-0.2931,0.1282
457,-0.1010,-0.0565,0.1859
458,-0.5265,-0.1875,0.1292
459,-0.4668,-0.5004,0.1408
460,-0.5352,-0.3429,0.1292
461,-0.5917,-0.5310,0.1147
462,-0.3339,-0.5410,0.1175
463,-0.5268,-0.3180,0.1303
464,-0.6312,-0.5637,0.1243
465,-0.6627,-0.5583,0.1251
466,-0.8136,-0.5907,0.1265
467,-0.6811,-0.7433,0.1593
468,-0.8837,-0.6224,0.1395
469,-1.0038,-0.8581,0.1968
470,-0.7642,-0.8993,0.2091
471,-0.6859,-0.7443,0.1682
472,-0.4074,-0.7524,0.1691
473,-0.0711,-0.4409,0.1358
474,-0.0308,-0.1761,0.1719
475,-0.1027,-0.1781,0.1378
476,-0.3490,-0.1647,0.1360
477,-0.4739,-0.3515,0.1219
478,-0.5551,-0.4193,0.1198
479,-0.5238,-0.5088,0.1154
480,-0.5021,-0.4782,0.1128
481,-0.7809,-0.4898,0.1126
