time,Observations,Predictions,Pred_Variance
421,0.3072,nan,nan
422,-0.0657,0.2588,0.2106
423,-0.4172,-0.1233,0.2321
424,-0.2105,-0.3131,0.3230
425,0.2017,-0.0516,0.2536
426,-0.0976,0.2548,0.3364
427,-0.0252,-0.2675,0.2842
428,0.0803,0.0950,0.1853
429,0.0174,0.0723,0.1827
430,0.1591,-0.0293,0.1784
431,0.2550,0.1899,0.1781
432,0.2294,0.2187,0.1827
433,0.2497,0.1966,0.1716
434,0.2454,0.2487,0.1767
435,0.3860,0.2324,0.1746
436,0.4893,0.3856,0.2164
437,0.3882,0.4722,0.2557
438,0.2614,0.3579,0.2183
439,0.2497,0.2652,0.2019
440,0.5714,0.2678,0.1862
441,0.6843,0.5801,0.3275
442,0.6097,0.6935,0.4058
443,0.6662,0.5932,0.3296
444,0.8494,0.6756,0.3767
445,0.8718,0.8709,0.5317
446,0.7919,0.8605,0.5250
447,0.8462,0.7763,0.4670
448,1.0454,0.8710,0.5326
449,0.8270,1.0945,0.7584
450,0.7961,0.7498,0.4740
451,0.9964,0.8321,0.5207
452,1.0028,1.0562,0.7135
453,1.0763,0.9681,0.6272
454,0.8398,1.0895,0.7448
455,0.7823,0.7761,0.5031
456,0.9730,0.8179,0.5155
457,0.7290,1.0321,0.6868
458,0.6321,0.6644,0.4161
459,0.8398,0.6544,0.4042
460,0.6651,0.8823,0.5418
461,0.8281,0.6287,0.3703
462,0.9101,0.8807,0.5423
463,0.5831,0.9130,0.5710
464,0.7375,0.5280,0.3617
465,0.7088,0.8044,0.4892
466,0.7003,0.6953,0.3941
467,0.8270,0.7035,0.4023
468,0.3690,0.8497,0.5098
469,0.1921,0.3168,0.3010
470,0.2742,0.2601,0.2572
471,0.1762,0.3091,0.1944
472,0.0270,0.1435,0.1696
473,-0.0614,0.0540,0.1742
474,-0.0380,-0.0131,0.1788
475,0.0025,-0.0008,0.1791
476,0.1069,0.0020,0.1807
477,0.1186,0.1049,0.1765
478,-0.0529,0.0798,0.1682
479,-0.0135,-0.0699,0.1881
480,0.1154,0.0549,0.1752
481,0.1165,0.1186,0.1808
