time,Observations,Predictions,Pred_Variance
421,-0.2085,nan,nan
422,0.0589,-0.1364,0.1341
423,0.2645,0.1993,0.1621
424,0.0451,0.1311,0.1289
425,-0.2298,-0.0541,0.1098
426,0.0973,-0.1608,0.1254
427,0.1985,0.1953,0.1634
428,-0.0188,0.0551,0.1115
429,0.1516,-0.0780,0.1070
430,0.2155,0.2311,0.1454
431,0.2272,0.1335,0.1133
432,0.3029,0.1845,0.1197
433,0.3572,0.2829,0.1486
434,0.3956,0.3203,0.1631
435,0.4701,0.3728,0.1832
436,0.4605,0.4566,0.2236
437,0.5766,0.4357,0.2135
438,0.5095,0.5736,0.2928
439,0.8504,0.4734,0.2362
440,0.9953,0.8550,0.5550
441,0.7002,0.9256,0.6336
442,0.9452,0.6728,0.3861
443,1.2158,0.9497,0.6392
444,1.0400,1.1512,0.9286
445,0.9388,1.0072,0.7023
446,1.1519,0.9344,0.6206
447,1.3149,1.1220,0.8454
448,1.0198,1.2483,1.0644
449,1.1934,1.0081,0.7183
450,1.2424,1.1929,0.9736
451,1.2968,1.1917,0.9595
452,1.1668,1.2614,1.0803
453,1.1125,1.1469,0.9030
454,1.2307,1.1039,0.8369
455,1.1647,1.2035,0.9721
456,1.0965,1.1327,0.8685
457,0.9708,1.0826,0.8000
458,0.9505,0.9590,0.6419
459,0.9623,0.9341,0.6066
460,0.8206,0.9345,0.6009
461,0.8909,0.7967,0.4729
462,0.8461,0.8755,0.5446
463,0.7631,0.8154,0.4857
464,0.8589,0.7452,0.4281
465,0.7940,0.8431,0.5134
466,0.6171,0.7616,0.4402
467,0.3231,0.6126,0.3383
468,0.4105,0.3538,0.2212
469,0.3923,0.4784,0.2469
470,0.1495,0.3614,0.1797
471,0.1005,0.1576,0.1366
472,0.0749,0.1923,0.1324
473,0.0238,0.0877,0.1023
474,0.0344,0.0279,0.0963
475,-0.0167,0.0519,0.0984
476,-0.1658,-0.0261,0.0923
477,-0.1914,-0.1526,0.0979
478,-0.1019,-0.1407,0.0904
479,-0.1648,-0.1030,0.0876
480,-0.3171,-0.2055,0.0904
481,-0.4290,-0.2958,0.1060
