time,Observations,Predictions,Pred_Variance
421,-0.1240,nan,nan
422,-0.4807,0.0196,0.9105
423,-0.1516,0.0575,0.9166
424,1.3020,-0.1521,0.7708
425,0.4061,0.7190,1.3006
426,0.5790,0.1742,0.9804
427,0.9668,0.8863,1.1002
428,0.4470,0.7513,0.9649
429,1.2748,0.4702,0.8754
430,1.6436,1.1148,1.2468
431,0.9790,1.1717,1.3452
432,1.0560,0.9864,1.1447
433,0.9805,1.1468,1.2396
434,1.5531,0.8750,0.9971
435,1.8928,1.2885,1.3716
436,1.1261,1.5386,1.7202
437,0.8740,1.1606,1.3021
438,0.5077,1.1382,1.2736
439,2.7133,0.7295,0.9541
440,1.3913,1.7568,2.4376
441,0.7763,1.0763,1.4818
442,1.1917,1.2924,1.5858
443,1.2723,1.1546,1.2351
444,0.6154,0.9925,1.1018
445,0.5729,0.7852,1.0011
446,0.9382,0.8424,1.0340
447,0.8645,0.7908,0.9688
448,0.0341,0.6790,0.9134
449,-0.1557,0.4171,0.9185
450,0.5829,0.2533,0.8996
451,0.5757,0.4646,0.9451
452,-0.1566,0.3023,0.8576
453,0.0614,0.1010,0.8797
454,-1.2412,0.2644,0.8550
455,-0.0959,-0.8759,1.1923
456,-0.8958,0.0859,0.9753
457,-1.9819,-0.9722,1.1330
458,0.3847,-1.2542,1.5443
459,-0.9111,0.3111,1.3942
460,-1.1831,-1.3679,1.9753
461,0.3307,-0.4097,0.9196
462,-1.8719,-0.0412,0.9624
463,-1.1928,-1.5222,2.1954
464,-0.6719,-0.0427,1.1123
465,-1.9158,-1.0117,1.1064
466,-1.7094,-1.6589,2.0487
467,-2.6586,-1.0452,1.1661
468,-2.9923,-2.2478,3.6512
469,-2.1647,-2.2158,3.8121
470,-1.6544,-1.9309,3.0056
471,-1.7967,-1.7831,2.5383
472,-1.6055,-1.6931,2.0718
473,-0.9262,-1.3852,1.4823
474,-0.2023,-1.0480,1.1179
475,-0.3678,-0.7044,0.9388
476,-0.3598,-0.5956,0.8531
477,-0.7009,-0.3334,0.7590
478,-0.5489,-0.5992,0.8142
479,-0.1309,-0.4652,0.7615
480,-0.3407,-0.3585,0.7765
481,-0.8348,-0.4479,0.7955
