time,Observations,Predictions,Pred_Variance
421,0.3792,nan,nan
422,0.3578,0.3612,0.1136
423,0.3014,0.3213,0.0967
424,0.1789,0.2758,0.0780
425,0.1214,0.1579,0.0444
426,0.0510,0.0935,0.0446
427,-0.0651,0.0451,0.0322
428,-0.1215,-0.0552,0.0379
429,-0.1226,-0.1173,0.0543
430,-0.1002,-0.0981,0.0503
431,-0.1471,-0.0988,0.0610
432,-0.1961,-0.1724,0.0693
433,-0.2813,-0.2220,0.0885
434,-0.3346,-0.2864,0.1086
435,-0.2994,-0.3355,0.1353
436,-0.3420,-0.3436,0.1458
437,-0.4507,-0.3712,0.1585
438,-0.5466,-0.4617,0.2138
439,-0.5711,-0.5523,0.2989
440,-0.6733,-0.5592,0.2970
441,-0.7586,-0.6578,0.3985
442,-0.7831,-0.7391,0.4993
443,-0.7564,-0.7494,0.5107
444,-0.6904,-0.7198,0.4728
445,-0.6669,-0.6513,0.3979
446,-0.6030,-0.6386,0.3792
447,-0.3900,-0.5760,0.3060
448,-0.2472,-0.3849,0.1581
449,-0.1886,-0.2347,0.0873
450,-0.0661,-0.1663,0.0652
451,0.0564,-0.0296,0.0391
452,0.0947,0.0270,0.0382
453,0.0702,0.1006,0.0368
454,0.1203,0.0696,0.0323
455,0.1757,0.1172,0.0347
456,0.1831,0.1596,0.0422
457,0.2204,0.1649,0.0477
458,0.2662,0.1963,0.0495
459,0.1863,0.2432,0.0558
460,0.1181,0.1603,0.0414
461,0.2044,0.1206,0.0324
462,0.2950,0.2068,0.0455
463,0.2471,0.3033,0.0717
464,0.1576,0.2553,0.0568
465,0.1725,0.1670,0.0393
466,0.2130,0.1801,0.0412
467,0.1863,0.2081,0.0587
468,0.1459,0.1787,0.0498
469,0.1107,0.1452,0.0447
470,0.0968,0.1055,0.0417
471,0.1437,0.0930,0.0412
472,0.0479,0.1265,0.0449
473,-0.0448,0.0446,0.0428
474,-0.0523,-0.0626,0.0435
475,0.0010,-0.0559,0.0394
476,0.0542,0.0136,0.0352
477,-0.0523,0.0577,0.0328
478,-0.0043,-0.0454,0.0368
479,0.2194,0.0055,0.0314
480,0.3237,0.2040,0.0462
481,0.2737,0.2758,0.0707
