time,Observations,Predictions,Pred_Variance
421,0.3742,nan,nan
422,0.4616,0.4042,0.2271
423,0.2443,0.4052,0.2291
424,0.2102,0.2207,0.1767
425,0.1676,0.1782,0.1539
426,0.0845,0.1249,0.1708
427,0.0376,0.1042,0.1511
428,0.0302,0.0563,0.1492
429,-0.0700,-0.0087,0.1421
430,-0.1413,-0.0928,0.1482
431,-0.0732,-0.1905,0.1832
432,-0.1722,-0.1156,0.1545
433,-0.2543,-0.2148,0.1690
434,-0.2820,-0.2756,0.1698
435,-0.2511,-0.3059,0.1812
436,-0.3363,-0.2743,0.1923
437,-0.5706,-0.3421,0.2046
438,-0.5174,-0.5582,0.2784
439,-0.4354,-0.5585,0.2820
440,-0.5621,-0.4194,0.2177
441,-0.6410,-0.5795,0.2981
442,-0.7422,-0.6704,0.3378
443,-0.7145,-0.7423,0.3851
444,-0.6676,-0.7156,0.3669
445,-0.5089,-0.6967,0.3388
446,-0.6026,-0.5347,0.2544
447,-0.5643,-0.6061,0.2790
448,-0.4854,-0.5713,0.2637
449,-0.3736,-0.4700,0.2195
450,-0.2841,-0.3597,0.1861
451,-0.2596,-0.2350,0.1893
452,-0.1904,-0.2308,0.1789
453,-0.1105,-0.1191,0.1783
454,-0.2330,-0.0891,0.1561
455,-0.2724,-0.2036,0.1730
456,-0.1349,-0.2136,0.1872
457,0.0738,-0.0575,0.1841
458,-0.1115,0.0811,0.1465
459,-0.6292,-0.1119,0.1435
460,-0.6143,-0.5885,0.2791
461,-0.4407,-0.5864,0.2721
462,-0.3459,-0.4386,0.2164
463,-0.4439,-0.3353,0.1963
464,-0.7091,-0.4333,0.2255
465,-0.8849,-0.6826,0.3411
466,-0.7794,-0.8335,0.4591
467,-0.7507,-0.8068,0.4494
468,-0.8721,-0.7519,0.3924
469,-0.9094,-0.8855,0.4979
470,-0.6218,-0.9235,0.5444
471,-0.8231,-0.6597,0.3294
472,-0.5387,-0.8586,0.4764
473,-0.5579,-0.5861,0.2936
474,-0.2564,-0.5654,0.2573
475,0.5873,-0.2659,0.1589
476,1.0571,0.5560,0.2828
477,1.0443,0.9236,0.5742
478,1.4715,0.9559,0.5737
479,2.2821,1.3591,1.2326
480,2.2544,2.0654,3.5637
481,1.5364,2.0084,3.3708
