time,Observations,Predictions,Pred_Variance
421,0.8025,nan,nan
422,0.8790,0.6111,0.2664
423,1.0328,0.6372,0.2907
424,1.3227,0.7491,0.3648
425,0.7254,0.9059,0.5282
426,0.8559,0.4758,0.2221
427,0.8291,0.5994,0.2467
428,0.5204,0.5781,0.2359
429,0.1125,0.3872,0.1910
430,0.1694,0.1892,0.1964
431,0.5310,0.2091,0.2106
432,0.6331,0.4217,0.2035
433,0.7346,0.5226,0.2331
434,0.5333,0.5564,0.2358
435,0.3637,0.4107,0.2006
436,0.7047,0.3685,0.2100
437,0.9935,0.5107,0.2349
438,1.0905,0.6716,0.3202
439,0.8818,0.6946,0.3567
440,1.2394,0.5917,0.2614
441,1.1640,0.8203,0.4671
442,0.8172,0.7883,0.4241
443,0.5249,0.5808,0.2596
444,0.2969,0.3909,0.2023
445,-0.0220,0.3481,0.2012
446,-0.6954,0.1802,0.2123
447,-1.1572,-0.4508,0.5880
448,-0.8816,-0.7379,1.0358
449,-0.5317,-0.5876,0.7597
450,-0.8874,-0.3020,0.4209
451,-0.7560,-0.7224,0.9341
452,-0.2546,-0.4721,0.6196
453,-0.0040,-0.0992,0.2914
454,-0.3284,0.1863,0.1955
455,-0.1896,-0.0101,0.2560
456,0.2369,0.1768,0.2222
457,0.0099,0.3731,0.1994
458,-0.1569,0.2055,0.1948
459,0.2619,0.1157,0.2101
460,0.2926,0.3529,0.1931
461,-0.2264,0.2711,0.1791
462,0.0670,-0.0766,0.2578
463,0.5626,0.0833,0.2060
464,0.5846,0.4309,0.1884
465,0.3203,0.4524,0.1925
466,0.2482,0.2908,0.1817
467,0.4890,0.3628,0.2116
468,0.5779,0.4606,0.2119
469,0.6504,0.4828,0.2138
470,0.7036,0.4869,0.2168
471,0.4361,0.4965,0.2202
472,1.1725,0.4267,0.2094
473,0.8955,0.6867,0.3531
474,0.6649,0.5828,0.2515
475,0.2673,0.4925,0.2040
476,-0.0427,0.3790,0.1997
477,0.7033,0.1745,0.2001
478,-0.3357,0.5420,0.2141
479,-0.9308,-0.1159,0.2918
480,-0.8455,-0.5523,0.7111
481,-0.9318,-0.3628,0.5260
