time,Observations,Predictions,Pred_Variance
701,1.6683,nan,nan
702,2.6245,1.2625,2.4953
703,0.8932,1.8410,3.8326
704,-0.3323,0.6751,1.8241
705,0.8354,-0.1500,2.0411
706,0.6833,0.6570,1.8157
707,-0.1827,0.5004,1.7641
708,-0.1067,-0.0801,1.9854
709,1.1148,0.0771,1.8513
710,0.6617,0.9146,2.0079
711,0.5387,0.5252,1.7742
712,0.6835,0.3723,1.7715
713,0.2301,0.4658,1.7779
714,0.1205,0.1162,1.8451
715,-0.2175,0.0426,1.8903
716,-0.5560,-0.0674,2.0159
717,0.7845,-0.2976,2.2834
718,0.6821,0.5739,1.8267
719,-0.2769,0.4155,1.7957
720,0.8139,-0.1440,2.1012
721,0.2732,0.4435,1.8057
722,-0.7647,0.0810,1.8903
723,0.1607,-0.5865,2.7295
724,0.0274,0.0247,1.9259
725,-0.5662,-0.0320,1.9661
726,0.1257,-0.4168,2.4301
727,0.5690,-0.0048,1.9448
728,0.0264,0.2927,1.8081
729,-0.0395,-0.1183,2.0326
730,0.2627,-0.1594,2.0781
731,-0.3553,0.0508,1.8989
732,0.1758,-0.3665,2.3312
733,-1.1636,-0.0209,1.9462
734,-1.0766,-0.8994,3.3943
735,-0.1951,-0.8548,3.2840
736,-1.6864,-0.2999,2.2372
737,-0.3556,-1.2785,4.4876
738,-0.7597,-0.3185,2.2691
739,-1.7649,-0.6703,2.8737
740,-0.5434,-1.3344,4.6871
741,-0.0741,-0.5287,2.6019
742,-0.6697,-0.2110,2.1342
743,-0.2270,-0.6077,2.7480
744,0.6864,-0.3087,2.2591
745,0.3599,0.2915,1.8114
746,0.3575,0.0615,1.8980
747,0.2049,0.0670,1.8957
748,1.3540,-0.0424,1.9734
749,1.3946,0.7457,1.9534
750,0.7491,0.7248,1.9429
751,0.4909,0.3021,1.8142
752,0.6293,0.1392,1.8584
753,-0.2129,0.2244,1.8249
754,-1.0293,-0.3518,2.3197
755,-0.3085,-0.9117,3.4310
756,-0.0480,-0.4392,2.4523
757,-0.7901,-0.2409,2.1724
758,-0.7460,-0.7061,2.9621
759,-0.7214,-0.7260,2.9926
760,-1.0494,-0.7100,2.9539
761,-1.2732,-0.9426,3.5018
762,-1.0822,-1.0485,3.8022
763,-0.8735,-0.9195,3.4456
764,-1.0786,-0.7576,3.0488
765,-1.1650,-0.9339,3.4760
766,-1.3953,-0.9301,3.4739
767,-1.3472,-1.1292,4.0126
768,-0.7518,-1.1210,3.9766
769,-0.5233,-0.6630,2.8441
770,-0.4537,-0.5312,2.5919
771,-0.5663,-0.5050,2.5328
772,-0.6446,-0.5311,2.5923
773,-0.4826,-0.6130,2.7337
774,-0.4917,-0.4849,2.4975
775,-0.5268,-0.4651,2.4687
776,-0.0608,-0.5234,2.5647
777,-0.4263,-0.2170,2.1086
778,-0.5986,-0.4892,2.5136
779,0.1739,-0.6035,2.7212
780,0.1025,-0.0300,1.9512
781,0.1646,-0.1680,2.0527
782,-0.2151,-0.0953,1.9878
783,-0.4146,-0.2921,2.2239
784,0.0442,-0.3802,2.3627
785,0.0148,-0.1529,2.0490
786,-0.5031,-0.1624,2.0680
787,-0.8092,-0.5182,2.5732
788,0.4772,-0.7099,2.9633
789,-0.7096,0.2052,1.8171
790,-0.8468,-0.6105,2.7701
791,1.0587,-0.7430,3.0529
792,1.3571,0.6266,1.8484
793,0.9552,0.8576,2.0098
794,-0.9086,0.6238,1.8407
795,0.0218,-0.6530,2.8909
796,1.3368,0.1194,1.8871
797,0.2747,0.9787,2.1215
798,0.4109,0.2083,1.8414
799,-0.8795,0.3310,1.8093
800,0.5997,-0.5417,2.6954
801,1.5336,0.3125,1.8055
