time,Observations,Predictions,Pred_Variance
701,0.1186,nan,nan
702,0.5820,0.1468,1.2757
703,0.8963,0.5725,1.5018
704,0.3498,0.8672,1.8568
705,-0.0188,0.3572,1.3722
706,0.2987,0.0094,1.3091
707,0.3391,0.2910,1.3661
708,0.0920,0.3302,1.3844
709,0.1389,0.1174,1.3424
710,0.4286,0.1604,1.3489
711,0.4531,0.4458,1.5050
712,0.5586,0.4764,1.5443
713,0.5266,0.5550,1.6103
714,0.3391,0.5403,1.6075
715,0.4222,0.3617,1.4623
716,0.3327,0.4099,1.5083
717,0.2337,0.3241,1.4546
718,0.4819,0.2134,1.4061
719,0.5671,0.4506,1.5519
720,0.4350,0.5376,1.6457
721,0.6438,0.3825,1.5165
722,0.7748,0.6049,1.7257
723,0.5096,0.7135,1.8786
724,0.6939,0.4699,1.5950
725,0.8164,0.6553,1.8108
726,0.6268,0.7712,1.9741
727,0.7738,0.5769,1.7834
728,0.9751,0.7236,1.9715
729,0.8760,0.8763,2.2788
730,0.9538,0.8587,2.1820
731,0.9975,0.9134,2.2737
732,1.0401,0.9771,2.3812
733,1.1040,1.0189,2.4643
734,0.8750,1.0418,2.5986
735,0.7706,0.8263,2.1819
736,0.8196,0.7119,2.0402
737,0.9911,0.7564,2.1129
738,1.1445,0.8855,2.4213
739,0.9144,1.0476,2.7697
740,0.8494,0.8282,2.3278
741,0.7301,0.7885,2.2609
742,0.4361,0.6766,2.0874
743,0.3860,0.3921,1.7387
744,0.6768,0.3468,1.6987
745,0.7109,0.6310,2.0633
746,0.5959,0.6963,2.1370
747,0.5842,0.6046,2.0154
748,0.6768,0.5737,2.0037
749,0.8356,0.6859,2.1556
750,1.0145,0.8430,2.4638
751,0.9719,1.0820,2.9965
752,0.8750,1.0359,2.9382
753,1.0284,0.9275,2.7306
754,0.9495,1.0913,3.1301
755,0.6523,0.9743,2.9103
756,0.6598,0.7295,2.4233
757,0.7684,0.7183,2.4345
758,0.7195,0.8184,2.6339
759,0.5884,0.7602,2.5214
760,0.5597,0.6406,2.3105
761,0.4830,0.6203,2.2808
762,0.4041,0.5442,2.1655
763,0.2838,0.4593,2.0467
764,0.3253,0.3570,1.9120
765,0.2390,0.3821,1.9398
766,0.0377,0.2989,1.8597
767,-0.1381,0.1116,1.7078
768,-0.1775,-0.0716,1.6376
769,-0.1232,-0.1182,1.6271
770,-0.1072,-0.0487,1.6387
771,-0.1019,-0.0451,1.6373
772,-0.1839,-0.0409,1.6378
773,-0.3650,-0.1370,1.6199
774,-0.3799,-0.3149,1.6438
775,-0.3852,-0.3223,1.6448
776,-0.4460,-0.3318,1.6469
777,-0.4385,-0.4004,1.6779
778,-0.5131,-0.3786,1.6653
779,-0.6537,-0.4618,1.7108
780,-0.5674,-0.5932,1.8144
781,-0.4726,-0.5371,1.7623
782,-0.5738,-0.4601,1.7081
783,-0.7038,-0.5480,1.7680
784,-0.8028,-0.6656,1.8747
785,-0.8518,-0.7458,1.9640
786,-0.8614,-0.7894,2.0193
787,-1.1437,-0.7949,2.0244
788,-1.1810,-1.0626,2.4586
789,-0.9839,-1.1005,2.5367
790,-1.2587,-0.9000,2.1756
791,-1.4260,-1.1806,2.7013
792,-1.1895,-1.3457,3.0801
793,-0.8049,-1.1198,2.5731
794,-0.8156,-0.7689,1.9906
795,-1.2364,-0.7686,1.9909
796,-1.3354,-1.1890,2.7319
797,-1.0180,-1.2582,2.9061
798,-0.9562,-0.9394,2.2615
799,-1.0414,-0.9014,2.2124
800,-1.3738,-0.9692,2.3446
801,-1.2023,-1.2799,3.0575
