time,Observations,Predictions,Pred_Variance
701,2.4069,nan,nan
702,1.8808,1.6872,3.1591
703,-0.0220,1.3108,2.2980
704,0.5907,0.0126,1.6836
705,2.8492,0.4295,1.5097
706,1.0356,1.9689,3.8909
707,0.5243,0.7630,1.6081
708,0.9646,0.4099,1.5058
709,0.8458,0.7298,1.5999
710,1.8347,0.6466,1.5577
711,1.9543,1.3169,2.2433
712,2.1465,1.4371,2.4537
713,1.5577,1.5642,2.7245
714,1.0220,1.1563,1.9992
715,1.5227,0.7909,1.6164
716,1.7879,1.1175,1.9792
717,-0.2481,1.3015,2.2592
718,-0.2278,-0.1224,1.8680
719,0.2585,-0.1204,1.8401
720,-0.3566,0.2033,1.6091
721,0.2386,-0.2623,2.0197
722,1.7285,0.1572,1.6314
723,0.8637,1.1523,2.1340
724,0.1175,0.5631,1.6000
725,0.8514,0.0589,1.7029
726,0.6333,0.5620,1.6171
727,0.3526,0.3922,1.6095
728,0.8094,0.2016,1.6452
729,0.9458,0.4993,1.6535
730,0.3178,0.6012,1.6470
731,0.1998,0.1773,1.6539
732,-0.2267,0.1102,1.6893
733,-0.3323,-0.1826,1.9422
734,-0.4796,-0.2598,2.0413
735,-0.5902,-0.3629,2.1832
736,-0.7287,-0.4528,2.3357
737,-0.1805,-0.5321,2.4642
738,0.3616,-0.1603,1.9114
739,-0.9242,0.1986,1.6332
740,-0.2785,-0.6731,2.7381
741,-0.2735,-0.2421,2.0003
742,-0.7601,-0.2378,1.9948
743,0.3990,-0.5733,2.5527
744,0.9286,0.2001,1.6386
745,-0.2642,0.5779,1.6526
746,0.3453,-0.2404,2.0218
747,0.2145,0.1666,1.6659
748,-0.2611,0.0812,1.7108
749,-0.0238,-0.2470,2.0242
750,-0.0609,-0.1062,1.8754
751,-0.2745,-0.1260,1.8917
752,-0.5580,-0.2590,2.0350
753,-0.8073,-0.4444,2.3106
754,-0.9851,-0.6174,2.6348
755,-1.2996,-0.7279,2.8675
756,-1.0094,-0.9443,3.4100
757,-0.8570,-0.7259,2.8567
758,-0.8187,-0.5997,2.5950
759,-0.9282,-0.5738,2.5465
760,-0.5338,-0.6359,2.6764
761,-0.1918,-0.3600,2.1642
762,-0.1116,-0.1182,1.8273
763,-0.2081,-0.0335,1.7514
764,-0.3892,-0.0630,1.8008
765,0.5608,-0.2426,1.9823
766,0.3135,0.4326,1.5112
767,0.2352,0.2486,1.5466
768,0.6073,0.1979,1.5664
769,0.2464,0.5010,1.5121
770,0.0298,0.2395,1.5679
771,-0.2225,0.0867,1.6447
772,-0.7510,-0.0915,1.8108
773,-0.6176,-0.4343,2.3202
774,-0.0688,-0.3360,2.1516
775,0.1294,0.0453,1.6817
776,0.1041,0.1467,1.5939
777,0.5256,0.1609,1.5963
778,0.2185,0.4405,1.5118
779,0.0097,0.2021,1.5650
780,0.3836,0.0824,1.6658
781,0.0936,0.3202,1.5223
782,-0.3280,0.0979,1.6373
783,-0.1435,-0.1858,1.9079
784,0.5763,-0.0711,1.7662
785,1.0065,0.4280,1.5024
786,0.9048,0.7455,1.6099
787,0.9239,0.6825,1.5713
788,0.3362,0.6734,1.5732
789,0.4378,0.2663,1.5548
790,0.8484,0.3244,1.5389
791,1.1658,0.5742,1.5862
792,1.4468,0.8142,1.6918
793,2.2024,1.0414,1.9121
794,1.7800,1.5338,2.7474
795,1.1211,1.2350,2.1875
796,1.2131,0.7938,1.7023
797,1.4977,0.8704,1.7600
798,2.3638,1.0398,1.9820
799,1.6954,1.6309,3.0961
800,1.6558,1.1590,2.1664
801,2.1435,1.1110,2.0997
