time,Observations,Predictions,Pred_Variance
701,0.7438,nan,nan
702,-0.0586,0.3204,0.5653
703,0.6632,0.1050,0.5537
704,0.9218,0.7901,0.7351
705,0.4871,0.4013,0.6041
706,0.4298,0.4185,0.5790
707,-0.6029,0.5951,0.6042
708,0.4295,-0.1906,0.6660
709,0.8815,0.6411,0.7082
710,0.5960,0.2407,0.5935
711,1.7428,0.3851,0.5782
712,2.3043,1.4926,1.4600
713,1.3688,1.5945,1.6237
714,1.3590,1.1691,1.0996
715,1.8122,1.4213,1.3601
716,1.0493,1.5199,1.3881
717,0.6174,0.8870,0.8266
718,0.6899,0.7391,0.7538
719,0.3875,0.8020,0.7114
720,0.6846,0.3949,0.5448
721,0.9840,0.6892,0.6394
722,0.2646,0.7029,0.6727
723,0.9043,0.2745,0.5810
724,2.3524,1.0056,0.8938
725,1.8849,1.6677,1.8620
726,-0.7251,1.3460,1.2942
727,0.1275,-0.0233,1.0978
728,0.5184,0.2638,0.7883
729,0.6957,0.0320,0.5811
730,1.9479,0.3879,0.5581
731,2.5840,1.5422,1.5802
732,0.9516,1.8130,2.0668
733,-0.1103,0.9367,1.0166
734,-0.4460,0.4731,0.8221
735,-0.0948,0.1658,0.5936
736,-0.9758,0.0379,0.5391
737,-1.0080,-0.6829,1.1214
738,0.1814,-0.2811,0.7904
739,-0.1367,0.2168,0.6767
740,-1.9560,-0.4050,0.8455
741,-2.2740,-1.1201,2.1606
742,-1.3530,-0.8607,1.7561
743,-0.0985,-1.0419,2.1156
744,-0.6387,-0.5023,1.2216
745,0.3785,-0.8617,1.5078
746,0.3887,0.4055,0.5970
747,0.0645,-0.0420,0.5972
748,0.3930,0.1499,0.5030
749,1.1642,0.4246,0.5279
750,0.4701,0.7459,0.7263
751,0.5977,0.2050,0.6309
752,1.5996,0.8078,0.7314
753,1.1720,1.2687,1.1828
754,0.4745,0.7771,0.7592
755,1.6120,0.5890,0.6972
756,2.5382,1.4574,1.4139
757,1.5662,1.7279,1.9131
758,0.7728,1.2971,1.2586
759,1.2399,1.0676,1.0592
760,1.3823,1.2343,1.0795
761,0.4462,1.0800,0.9065
762,1.4074,0.4529,0.6757
763,1.9412,1.3510,1.2667
764,1.1155,1.3460,1.2462
765,1.6219,0.9438,0.8736
766,1.9375,1.5817,1.5426
767,1.8451,1.4899,1.3599
768,1.2200,1.5480,1.4660
769,0.2596,1.1494,1.0367
770,-0.1957,0.5288,0.7264
771,-1.5484,0.3019,0.6005
772,-2.3683,-0.7308,1.3284
773,-1.3349,-1.1517,2.3256
774,-1.2124,-0.8049,1.6512
775,-2.1657,-1.4391,3.0539
776,-1.5475,-1.7736,4.0235
777,-1.4248,-0.8870,1.7509
778,-2.0147,-1.4563,3.0769
779,-0.9924,-1.6635,3.6585
780,-0.6275,-0.6495,1.3569
781,-0.4965,-0.9049,1.7296
782,-0.8144,-0.3598,0.8127
783,-0.3931,-0.5192,0.9218
784,0.1061,-0.1264,0.6465
785,0.2981,-0.0475,0.6085
786,-0.0367,0.0278,0.5348
787,0.2247,-0.0203,0.5284
788,0.9332,0.3054,0.5051
789,0.6817,0.5386,0.6107
790,0.2654,0.3136,0.5975
791,-0.2405,0.4309,0.5686
792,0.2575,0.1334,0.5363
793,0.6997,0.3572,0.5303
794,0.3056,0.2892,0.5432
795,0.2504,0.1704,0.5383
796,0.6091,0.4249,0.5355
797,-0.2725,0.4772,0.5486
798,0.1825,-0.1173,0.6048
799,0.6078,0.5140,0.6053
800,1.2325,0.2320,0.5311
801,0.3822,0.8256,0.7719
