time,Observations,Predictions,Pred_Variance
701,0.4940,nan,nan
702,-1.1681,-0.1855,1.1332
703,-0.3355,-0.6183,1.4836
704,-0.4576,0.1772,1.2607
705,-1.1115,-0.7000,1.2761
706,-1.8045,-0.6562,1.3066
707,-2.0846,-1.2640,2.0125
708,-2.1364,-1.6127,2.6099
709,-2.9973,-1.8736,3.2683
710,-2.5899,-2.5838,5.7971
711,-1.8595,-2.0072,3.9502
712,-0.9246,-1.8428,3.5087
713,-0.7539,-1.2156,2.0595
714,-0.8379,-1.0325,1.6013
715,-0.4883,-0.7886,1.3042
716,-0.3735,-0.5228,1.1519
717,-0.4617,-0.5054,1.1333
718,0.1503,-0.3505,1.0714
719,-0.0982,-0.0426,1.0073
720,-0.2657,-0.1668,1.0050
721,-0.7769,0.0303,1.0147
722,-1.1220,-0.3398,1.1345
723,-1.3047,-0.6792,1.3212
724,-0.5582,-0.9715,1.4905
725,-0.2437,-0.6497,1.2448
726,-0.2105,-0.6378,1.2408
727,0.7923,-0.2716,1.0292
728,-0.2540,0.2709,1.0800
729,-1.7443,-0.1819,1.1271
730,1.3383,-0.6389,1.6172
731,0.3617,0.7346,1.8048
732,0.8492,-0.5106,1.5565
733,2.3073,1.0781,1.6483
734,1.9905,1.3421,2.0871
735,0.3808,1.0871,1.7592
736,1.0269,0.7431,1.6542
737,1.4201,1.4749,2.2858
738,1.1174,0.8026,1.4042
739,0.5031,0.8570,1.4574
740,0.5760,0.7470,1.4242
741,2.1256,0.7959,1.3602
742,1.1943,1.3633,2.0943
743,2.2220,0.4788,1.4583
744,-1.0662,2.3120,3.9838
745,-2.9787,-0.9716,2.9220
746,0.6366,-0.3593,1.7080
747,0.2400,0.8049,2.4175
748,-3.7049,-0.8084,1.8743
749,0.3711,-1.9919,4.7950
750,2.2779,1.2621,3.4120
751,-0.2364,-0.2381,1.6730
752,0.6821,-0.5559,2.0499
753,1.3448,1.3269,2.2467
754,-0.0220,0.4874,1.2481
755,0.0381,0.0587,1.2934
756,0.3788,0.5831,1.3098
757,-0.0055,0.1988,0.9887
758,-0.2564,0.0670,1.0019
759,-0.3674,0.1261,1.0438
760,0.3650,-0.0822,1.0236
761,0.0271,0.0958,1.0112
762,-1.3783,-0.0970,1.0066
763,-0.4823,-0.5564,1.4440
764,0.0993,-0.0976,1.2169
765,0.5253,-0.4382,1.1731
766,-1.0693,0.0479,1.0086
767,-1.0657,-0.5082,1.3971
768,-0.0069,-0.2781,1.2861
769,-0.3962,-0.3425,1.1447
770,-0.5703,-0.5743,1.2179
771,0.9729,-0.1962,1.0760
772,2.6601,0.3241,1.1896
773,0.6439,1.1945,2.1360
774,1.1573,0.1539,1.6645
775,2.6844,1.7967,2.9604
776,3.1705,1.6160,2.5209
777,2.2951,1.7443,2.8120
778,1.9472,1.9535,3.2517
779,2.1977,2.1675,3.7465
780,1.1306,2.1202,3.3957
781,0.5949,1.1328,1.8106
782,0.9015,1.0945,1.7869
783,1.0238,1.0005,1.5246
784,1.0576,0.7386,1.3118
785,0.3443,0.8918,1.4288
786,0.1221,0.4803,1.2646
787,0.8198,0.5175,1.2141
788,0.3068,0.5471,1.1621
789,-0.1792,0.1429,1.0800
790,-0.5377,0.3070,1.1337
791,-0.4120,-0.0379,1.0805
792,-0.4122,-0.1820,1.0517
793,-0.6827,-0.3564,1.0699
794,-0.9988,-0.4237,1.1234
795,-0.8759,-0.6389,1.2604
796,-0.3565,-0.6923,1.2556
797,-0.4569,-0.5639,1.1769
798,-0.2654,-0.5540,1.1635
799,-0.7089,-0.2013,1.0268
800,-0.4948,-0.4365,1.1348
801,0.8567,-0.2683,1.0862
