time,Observations,Predictions,Pred_Variance
701,0.5773,nan,nan
702,0.7829,0.5621,0.3139
703,0.7531,0.8010,0.5629
704,0.6604,0.7058,0.4651
705,0.6359,0.6341,0.4007
706,0.5634,0.6321,0.3860
707,0.8372,0.5483,0.3036
708,0.9618,0.8647,0.6539
709,0.9757,0.9290,0.7850
710,1.0598,0.9430,0.8382
711,1.2228,1.0516,1.0441
712,0.9938,1.2325,1.4316
713,0.8500,0.8989,0.8354
714,0.8436,0.7865,0.6653
715,0.7658,0.8260,0.6648
716,0.6827,0.7306,0.5225
717,0.7989,0.6588,0.4340
718,0.7520,0.8078,0.5905
719,0.7925,0.7149,0.4817
720,0.8969,0.7843,0.5704
721,0.7818,0.8913,0.7221
722,0.9565,0.7294,0.5230
723,1.1685,0.9771,0.8764
724,0.9597,1.1772,1.2798
725,0.5389,0.8699,0.7717
726,0.7893,0.4248,0.3162
727,0.8947,0.8570,0.6829
728,1.0982,0.8587,0.6676
729,1.4252,1.1104,1.1300
730,1.5392,1.4675,2.0233
731,1.3166,1.5544,2.3258
732,1.0535,1.2132,1.5092
733,1.0290,0.9068,0.9243
734,1.0716,0.9867,0.9904
735,0.8713,1.0541,1.0681
736,0.6412,0.7924,0.6553
737,0.5965,0.5826,0.4069
738,0.3003,0.6067,0.3783
739,0.0521,0.2768,0.1708
740,0.1959,0.1030,0.1373
741,0.3738,0.2688,0.1487
742,0.5464,0.3132,0.1653
743,0.2897,0.4799,0.2490
744,0.1448,0.2280,0.1430
745,-0.0779,0.1932,0.1377
746,-0.2004,-0.0531,0.1238
747,-0.2291,-0.1537,0.1334
748,-0.2376,-0.1910,0.1329
749,-0.4060,-0.2212,0.1382
750,-0.3559,-0.4056,0.1962
751,-0.1780,-0.2872,0.1610
752,-0.2163,-0.1762,0.1512
753,-0.2707,-0.2664,0.1520
754,-0.0384,-0.2549,0.1457
755,-0.2057,-0.0047,0.1368
756,-0.5966,-0.2710,0.1569
757,-0.7468,-0.5876,0.3318
758,-0.7064,-0.6584,0.3201
759,-0.7980,-0.6435,0.2619
760,-0.9652,-0.8070,0.3414
761,-0.9066,-0.9638,0.4632
762,-0.9343,-0.8523,0.3752
763,-1.1176,-0.9456,0.4308
764,-1.0920,-1.1485,0.6164
765,-1.0675,-1.0558,0.5249
766,-1.1378,-1.0613,0.5241
767,-1.2113,-1.1534,0.6045
768,-1.1421,-1.2136,0.6662
769,-0.9269,-1.1070,0.5673
770,-0.6978,-0.8918,0.4295
771,-0.5796,-0.7044,0.3340
772,-0.3239,-0.6192,0.2688
773,-0.1077,-0.3343,0.1982
774,-0.1141,-0.1872,0.1662
775,0.0095,-0.1750,0.1346
776,0.0830,0.0200,0.1147
777,0.1107,0.0483,0.1107
778,0.3152,0.0843,0.1053
779,0.3131,0.2956,0.1577
780,0.3120,0.2389,0.1338
781,0.3280,0.3013,0.1479
782,0.4750,0.3169,0.1534
783,0.5645,0.4572,0.2242
784,0.5709,0.5192,0.2683
785,0.5272,0.5432,0.2854
786,0.6273,0.5121,0.2659
787,0.7541,0.6322,0.3618
788,0.6593,0.7389,0.4839
789,0.6242,0.6155,0.3703
790,0.6497,0.6199,0.3748
791,0.7392,0.6450,0.3854
792,0.8053,0.7324,0.4798
793,0.7094,0.7877,0.5605
794,0.7147,0.6697,0.4381
795,0.8063,0.7087,0.4758
796,0.7147,0.8023,0.5806
797,0.8457,0.6732,0.4398
798,0.9064,0.8569,0.6672
799,0.9352,0.8835,0.7157
800,0.8329,0.9115,0.7792
801,0.8202,0.7846,0.6091
