time,Observations,Predictions,Pred_Variance
421,0.3072,nan,nan
422,-0.0657,0.3231,0.3200
423,-0.4172,0.0055,0.3012
424,-0.2105,-0.3156,0.4222
425,0.2017,-0.0732,0.3564
426,-0.0976,0.2545,0.2951
427,-0.0252,0.0077,0.3083
428,0.0803,0.0670,0.2968
429,0.0174,0.1620,0.3130
430,0.1591,0.1311,0.3948
431,0.2550,0.1960,0.3016
432,0.2294,0.3171,0.3654
433,0.2497,0.2951,0.3491
434,0.2454,0.3777,0.4333
435,0.3860,0.3142,0.3225
436,0.4893,0.4443,0.3588
437,0.3882,0.5225,0.4186
438,0.2614,0.4572,0.3725
439,0.2497,0.3578,0.3586
440,0.5714,0.3461,0.3817
441,0.6843,0.6847,0.6313
442,0.6097,0.7516,0.5836
443,0.6662,0.7399,0.6272
444,0.8494,0.7957,0.6627
445,0.8718,0.9839,0.8670
446,0.7919,0.9027,0.6849
447,0.8462,0.8855,0.7399
448,1.0454,0.8884,0.6314
449,0.8270,1.0523,0.8491
450,0.7961,0.9116,0.6664
451,0.9964,0.8306,0.5534
452,1.0028,0.9926,0.7213
453,1.0763,1.0104,0.7371
454,0.8398,1.0810,0.8067
455,0.7823,0.8117,0.5432
456,0.9730,0.7853,0.5278
457,0.7290,1.0097,0.7328
458,0.6321,0.7518,0.4952
459,0.8398,0.6254,0.4538
460,0.6651,0.7910,0.6101
461,0.8281,0.6675,0.4903
462,0.9101,0.8001,0.6063
463,0.5831,0.8495,0.6160
464,0.7375,0.5656,0.3788
465,0.7088,0.7184,0.4814
466,0.7003,0.6529,0.4642
467,0.8270,0.6458,0.4589
468,0.3690,0.7398,0.5209
469,0.1921,0.3318,0.2756
470,0.2742,0.2016,0.2503
471,0.1762,0.2984,0.2980
472,0.0270,0.1859,0.2501
473,-0.0614,0.0006,0.3478
474,-0.0380,-0.0777,0.3540
475,0.0025,-0.0237,0.2695
476,0.1069,0.0111,0.2672
477,0.1186,0.1132,0.2288
478,-0.0529,0.1352,0.2370
479,-0.0135,-0.0462,0.2573
480,0.1154,-0.0037,0.2611
481,0.1165,0.0929,0.2637
