time,Observations,Predictions,Pred_Variance
421,-1.4177,nan,nan
422,-1.8237,-1.2706,0.5532
423,-2.5361,-1.5955,1.0241
424,-2.4978,-2.2772,2.7242
425,-1.8558,-2.1751,2.4200
426,-1.7318,-1.6185,1.0720
427,-1.4149,-1.4971,0.8661
428,-0.8144,-1.2344,0.5184
429,-0.8178,-0.7030,0.2048
430,-0.7383,-0.7696,0.2438
431,-0.3422,-0.7035,0.1917
432,-0.2368,-0.4113,0.1638
433,-0.3200,-0.3013,0.1744
434,-0.5340,-0.3479,0.1877
435,-0.6775,-0.5150,0.1580
436,-0.4064,-0.6325,0.1663
437,-0.3031,-0.4337,0.1578
438,-0.6320,-0.2914,0.1709
439,0.1052,-0.5257,0.1747
440,-0.1220,0.0220,0.3049
441,-0.2961,-0.1501,0.2486
442,-0.0336,-0.3066,0.1785
443,0.0421,-0.0659,0.2811
444,-0.0517,-0.0273,0.2982
445,-0.0242,-0.0467,0.3036
446,-0.3430,-0.0273,0.2696
447,-0.3964,-0.2578,0.2134
448,-0.0553,-0.3316,0.1684
449,-0.2232,-0.1039,0.2190
450,-0.1499,-0.1766,0.2057
451,-0.2846,-0.1962,0.1718
452,-0.5198,-0.2562,0.1689
453,-0.2102,-0.4161,0.1581
454,0.1617,-0.2039,0.1751
455,-0.1829,0.0322,0.2530
456,-0.0714,-0.2499,0.1549
457,-0.1010,-0.1661,0.1805
458,-0.5265,-0.1483,0.1868
459,-0.4668,-0.4616,0.1631
460,-0.5352,-0.4276,0.1655
461,-0.5917,-0.4751,0.1651
462,-0.3339,-0.5215,0.1701
463,-0.5268,-0.2818,0.1661
464,-0.6312,-0.4274,0.1567
465,-0.6627,-0.5049,0.1629
466,-0.8136,-0.5524,0.1623
467,-0.6811,-0.6503,0.1805
468,-0.8837,-0.6125,0.1588
469,-1.0038,-0.7765,0.1998
470,-0.7642,-0.8521,0.2297
471,-0.6859,-0.6463,0.1817
472,-0.4074,-0.6146,0.1627
473,-0.0711,-0.3639,0.1626
474,-0.0308,-0.0744,0.2304
475,-0.1027,-0.0714,0.2121
476,-0.3490,-0.1432,0.1842
477,-0.4739,-0.3823,0.1371
478,-0.5551,-0.4703,0.1417
479,-0.5238,-0.5583,0.1473
480,-0.5021,-0.5342,0.1503
481,-0.7809,-0.5129,0.1489
