time,Observations,Predictions,Pred_Variance
421,-0.1240,nan,nan
422,-0.4807,-0.0952,0.9164
423,-0.1516,-0.4666,0.9404
424,1.3020,-0.1360,0.9449
425,0.4061,0.6080,1.0738
426,0.5790,0.4735,0.9535
427,0.9668,0.4687,0.9198
428,0.4470,0.5977,0.9506
429,1.2748,0.3466,0.9389
430,1.6436,1.2334,1.4521
431,0.9790,1.2364,1.3492
432,1.0560,1.3379,1.5562
433,0.9805,1.2128,1.3688
434,1.5531,1.4592,1.8480
435,1.8928,1.4198,1.5138
436,1.1261,1.5900,1.7562
437,0.8740,1.1112,1.2235
438,0.5077,0.9560,1.0906
439,2.7133,0.7762,1.1098
440,1.3913,2.1038,2.8257
441,0.7763,1.3463,1.6230
442,1.1917,1.0469,1.2802
443,1.2723,1.2530,1.4898
444,0.6154,1.3151,1.5389
445,0.5729,0.7545,1.1886
446,0.9382,0.5943,1.0019
447,0.8645,1.0178,1.2826
448,0.0341,0.7795,0.9809
449,-0.1557,0.3712,1.0518
450,0.5829,0.1402,1.0101
451,0.5757,0.3502,0.8793
452,-0.1566,0.0369,0.9972
453,0.0614,-0.3997,0.9734
454,-1.2412,0.1448,0.9105
455,-0.0959,-0.9446,1.0034
456,-0.8958,-0.2853,0.8983
457,-1.9819,-0.8521,1.0220
458,0.3847,-1.2810,1.4740
459,-0.9111,-0.1292,1.0656
460,-1.1831,-0.8385,1.0579
461,0.3307,-0.8194,1.0187
462,-1.8719,-0.1333,1.0526
463,-1.1928,-1.5863,1.8773
464,-0.6719,-1.3129,1.4376
465,-1.9158,-1.0298,1.2514
466,-1.7094,-1.4195,1.5883
467,-2.6586,-1.3018,1.3940
468,-2.9923,-2.1316,3.3906
469,-2.1647,-2.2344,3.9566
470,-1.6544,-1.4760,1.7421
471,-1.7967,-1.3087,1.4521
472,-1.6055,-1.0067,1.1452
473,-0.9262,-1.0779,1.2179
474,-0.2023,-0.7049,0.9495
475,-0.3678,-0.1243,0.8453
476,-0.3598,-0.2426,0.8361
477,-0.7009,-0.3522,0.8172
478,-0.5489,-0.4699,0.8219
479,-0.1309,-0.3475,0.7933
480,-0.3407,-0.1631,0.8327
481,-0.8348,-0.0034,0.8503
