time,Observations,Predictions,Pred_Variance
701,-0.9215,nan,nan
702,-0.0496,-0.5420,1.0208
703,1.2785,-0.0456,0.6739
704,0.9954,0.6014,1.0985
705,0.3798,0.4495,0.9457
706,-0.1366,0.1967,0.7610
707,0.3320,-0.0451,0.7401
708,-1.2672,0.1828,0.7454
709,-2.1818,-0.7140,1.1964
710,-1.0722,-1.3756,2.1011
711,-1.9787,-0.4980,1.0710
712,-1.9018,-1.2132,1.8364
713,0.3755,-1.0689,1.6465
714,0.9752,0.2508,0.8268
715,-0.1498,0.5388,0.9724
716,-1.3457,-0.0088,0.7034
717,-1.0366,-0.7423,1.2019
718,-2.3530,-0.5991,1.0288
719,-2.5818,-1.2915,1.9903
720,-3.6464,-1.3510,2.1307
721,-2.9113,-1.7027,3.0886
722,-2.1218,-1.4327,2.3443
723,-1.1648,-1.0987,1.6665
724,-0.5497,-0.6154,1.1345
725,-0.1308,-0.2936,0.9085
726,1.1659,0.0057,0.7307
727,0.3327,0.5490,1.0003
728,-0.4433,0.1622,0.7216
729,-1.2796,-0.2431,0.7530
730,0.0396,-0.7367,1.2053
731,-0.4914,0.0717,0.7236
732,-1.5823,-0.2595,0.7834
733,-1.6294,-0.7009,1.2353
734,0.4259,-0.7120,1.2493
735,0.6894,0.3720,0.8141
736,1.1431,0.5003,0.9013
737,-0.3097,0.6987,1.1045
738,-0.2844,-0.1151,0.7348
739,-0.1305,-0.0754,0.7549
740,-1.0876,0.0211,0.7456
741,1.8615,-0.5814,1.0821
742,-0.7629,1.2384,1.9512
743,-0.8785,-0.3974,0.8951
744,0.3911,-0.4517,0.9409
745,-1.3891,0.2722,0.7434
746,0.0378,-0.7518,1.2166
747,1.1922,0.0526,0.7174
748,0.8289,0.6941,1.1067
749,0.8755,0.4337,0.8728
750,-0.2756,0.4492,0.8933
751,0.7089,-0.0766,0.7118
752,1.1544,0.2770,0.7908
753,0.3976,0.5287,0.9704
754,1.6563,0.1865,0.6881
755,1.6870,0.5472,1.1371
756,0.6506,0.5439,1.1446
757,1.2968,0.0245,0.7998
758,1.0785,0.4147,0.9978
759,0.7618,0.2840,0.9104
760,1.4228,0.3435,0.8789
761,0.9279,0.7164,1.1877
762,0.9087,0.4079,0.8714
763,1.0283,0.3729,0.8588
764,0.8627,0.4415,0.8878
765,0.9918,0.3289,0.8102
766,1.2728,0.4500,0.8804
767,0.7585,0.6028,1.0435
768,0.5566,-0.9296,2.1844
769,0.9679,0.2188,0.7181
770,1.1015,-0.7800,1.9585
771,1.1220,0.4056,0.9169
772,0.6484,0.4293,0.9289
773,0.2415,0.1944,0.7941
774,0.7923,0.0506,0.7295
775,0.7530,0.2696,0.8288
776,0.9190,0.2725,0.8105
777,0.6591,0.3346,0.8494
778,0.2629,0.2068,0.7712
779,1.1795,0.0771,0.7021
780,1.0870,0.4752,0.9674
781,0.2759,0.4238,0.9191
782,0.5205,0.0531,0.6929
783,1.0435,0.1224,0.7326
784,1.1726,0.3868,0.9114
785,1.2436,0.4497,0.9714
786,1.0937,0.4903,1.0028
787,0.8174,0.3875,0.9117
788,1.7491,0.2650,0.7993
789,1.5643,0.7522,1.3143
790,0.9793,0.6218,1.1643
791,0.3472,0.3521,0.8742
792,0.0720,0.0613,0.7077
793,-0.2423,0.0115,0.7045
794,0.1335,-0.1053,0.7324
795,-0.0052,0.0427,0.6757
796,-0.6185,0.0091,0.7037
797,-1.4012,-0.2884,0.8388
798,-0.6086,-0.9431,1.4420
799,0.3963,-0.2891,0.8257
800,0.7002,0.0950,0.7379
801,0.4698,0.1995,0.7747
