time,Observations,Predictions,Pred_Variance
701,0.4524,nan,nan
702,0.1779,0.0397,0.4474
703,-0.1304,-0.0383,0.3668
704,-0.5617,-0.3200,0.3764
705,-0.6939,-0.6418,0.5007
706,-0.1915,-0.7280,0.5518
707,-0.2572,-0.3865,0.4032
708,-0.4663,-0.3738,0.3949
709,-0.0797,-0.4156,0.4148
710,0.4034,-0.2902,0.3795
711,-0.2889,-0.0962,0.4192
712,-0.8063,-0.5236,0.4614
713,-0.5657,-0.7826,0.6090
714,-0.0201,-0.6855,0.5542
715,-0.4381,-0.1981,0.3601
716,-0.0301,-0.3559,0.4110
717,0.9475,-0.1193,0.3635
718,1.2456,0.3847,0.7268
719,0.3153,0.5898,1.0352
720,0.5675,0.0522,0.4080
721,-0.4376,0.0963,0.4784
722,-0.3684,-0.3531,0.4125
723,-0.0240,-0.2024,0.3841
724,-0.8496,-0.3050,0.4057
725,-0.6582,-0.2235,0.5952
726,-1.0943,-0.4609,0.4580
727,-0.5703,-0.1728,0.6627
728,0.1327,-0.3872,0.4283
729,-0.0655,-0.0329,0.3618
730,-0.5668,-0.1251,0.3778
731,0.0002,-0.2949,0.4387
732,0.1638,-0.1070,0.3573
733,0.3726,-0.1978,0.3814
734,-0.2894,-0.0281,0.4184
735,-0.5587,-0.3405,0.3857
736,0.0830,-0.4495,0.4393
737,0.4550,-0.1005,0.3597
738,0.5266,0.1112,0.4469
739,0.4309,0.0942,0.4552
740,0.3918,0.0597,0.4320
741,-0.0649,0.0636,0.4395
742,-0.3866,-0.1639,0.3616
743,-0.0302,-0.3040,0.3942
744,0.4972,-0.1936,0.3473
745,0.1265,0.1447,0.4583
746,-0.0495,-0.0476,0.3640
747,-0.0196,-0.0695,0.3904
748,-0.1012,-0.2002,0.3433
749,0.0998,-0.1641,0.3632
750,0.3921,-0.0993,0.3651
751,0.2551,0.0511,0.4072
752,-0.1793,0.1219,0.4415
753,-0.4173,-0.0307,0.3853
754,-0.5645,-0.1687,0.3899
755,-0.4316,-0.0237,0.5512
756,-0.5821,0.0241,0.5357
757,-0.4018,-0.1828,0.5330
758,-0.6019,0.1991,0.7051
759,-0.9475,0.1688,0.7700
760,-0.8283,0.2149,0.9795
761,-0.8386,-0.0308,0.6478
762,-0.7644,0.0137,0.6690
763,-0.2552,0.0911,0.6964
764,-0.1460,0.0782,0.4535
765,-0.6273,0.0981,0.4447
766,-0.5412,-0.1607,0.4641
767,-0.6869,-0.0550,0.4813
768,-0.8230,-2.4797,4.6381
769,-0.6425,-0.0640,0.6007
770,-0.9110,-2.3553,4.1821
771,-0.7351,-0.1507,0.6104
772,-0.6527,-0.0823,0.5685
773,-0.8158,0.1679,0.7477
774,-0.7949,0.0312,0.7080
775,-0.7820,0.2624,0.9224
776,-0.4353,0.1113,0.7490
777,-0.2476,0.1060,0.5675
778,-0.6600,0.2417,0.6309
779,-0.4897,0.2110,0.7690
780,-0.3745,0.1771,0.6604
781,-0.8440,0.2013,0.6325
782,-0.3954,0.1075,0.7762
783,-0.5779,0.1469,0.6022
784,-1.0585,0.1894,0.7368
785,-0.5196,0.1434,0.9534
786,-0.4881,0.2461,0.7631
787,-1.0106,0.1449,0.6429
788,-0.4296,0.1060,0.8719
789,-0.3522,0.1735,0.6434
790,-0.9540,0.1830,0.6362
791,-0.9474,0.2114,0.9523
792,-0.7327,0.1750,0.9072
793,-0.7901,0.1747,0.7931
794,-0.7921,0.2146,0.8717
795,-1.0837,0.0365,0.6774
796,-1.2395,0.2144,1.0344
797,-0.6126,0.3010,1.2622
798,-0.4408,0.2348,0.7965
799,-0.8169,0.3113,0.8047
800,-0.9977,0.3270,1.0197
801,-0.9331,0.2459,1.0206
