time,Observations,Predictions,Pred_Variance
701,0.2838,nan,nan
702,0.2422,0.2930,0.2550
703,0.6129,0.2403,0.2106
704,0.7386,0.6071,0.4199
705,0.8164,0.7177,0.5184
706,0.6193,0.7827,0.5857
707,0.9911,0.5986,0.4186
708,1.1072,0.9384,0.7574
709,0.6822,1.0395,0.8791
710,0.7567,0.6563,0.4699
711,0.7184,0.7572,0.5880
712,0.2561,0.6955,0.5129
713,0.2070,0.2594,0.2465
714,0.6332,0.2135,0.2331
715,0.8121,0.6055,0.4255
716,0.4308,0.7608,0.5687
717,0.4766,0.4472,0.3359
718,0.3796,0.4781,0.3426
719,-0.0561,0.3657,0.2688
720,-0.0145,-0.0062,0.2071
721,-0.1466,0.0056,0.2164
722,-0.4800,-0.0889,0.2291
723,-0.7005,-0.3920,0.3620
724,-0.4300,-0.5744,0.5916
725,-0.4875,-0.3198,0.3935
726,-0.5812,-0.3991,0.3656
727,-0.4491,-0.5033,0.4767
728,-0.3490,-0.3696,0.3414
729,-0.4310,-0.2687,0.2801
730,-0.5418,-0.3539,0.3614
731,-0.6185,-0.4555,0.4222
732,-0.5855,-0.5389,0.4839
733,-0.6910,-0.4937,0.4551
734,-0.7560,-0.5983,0.5524
735,-0.8007,-0.6646,0.6208
736,-0.7485,-0.7066,0.6646
737,-0.5802,-0.6835,0.6164
738,-0.8667,-0.5268,0.4542
739,-0.6963,-0.7794,0.7456
740,-1.0148,-0.6055,0.5563
741,-0.5227,-0.9217,0.9985
742,-0.2436,-0.4640,0.4104
743,-1.1586,-0.2037,0.2558
744,-0.5205,-1.0778,1.2155
745,-0.6079,-0.4543,0.3962
746,-1.0436,-0.5507,0.4772
747,-0.5312,-0.9823,1.0669
748,-0.5674,-0.4571,0.3890
749,-0.5248,-0.4794,0.4460
750,-0.4747,-0.4401,0.4099
751,-0.6974,-0.4245,0.3662
752,-0.4140,-0.6171,0.6006
753,-0.4193,-0.3690,0.3465
754,-0.6239,-0.3538,0.3252
755,-0.2467,-0.5477,0.5784
756,-0.2340,-0.1992,0.3121
757,-0.2510,-0.2669,0.3453
758,-0.0955,-0.2892,0.3855
759,-0.2755,-0.1545,0.3265
760,-0.1562,-0.2974,0.4027
761,0.0142,-0.1580,0.2640
762,-0.0614,0.0149,0.2183
763,0.0494,-0.0534,0.2393
764,0.1889,0.0328,0.1979
765,0.2092,0.1479,0.2122
766,0.3061,0.1771,0.1893
767,0.3711,0.2534,0.2183
768,0.3935,0.7192,1.4176
769,0.4457,0.3264,0.2529
770,0.5724,0.7983,1.4850
771,0.6939,0.4971,0.3613
772,0.7567,0.6039,0.4454
773,0.6928,0.6605,0.5424
774,0.7173,0.5943,0.4731
775,0.5458,0.6052,0.5055
776,0.5980,0.4509,0.3643
777,0.8025,0.5141,0.3899
778,0.7067,0.6797,0.5550
779,0.7216,0.5843,0.4696
780,0.9218,0.5918,0.4704
781,0.8686,0.7743,0.6509
782,0.8292,0.7262,0.5926
783,0.9101,0.6904,0.5558
784,0.9282,0.7568,0.6417
785,0.9836,0.7719,0.6592
786,1.1978,0.8174,0.7158
787,1.3203,1.0020,0.9351
788,1.5269,1.1243,1.0955
789,1.6516,1.2861,1.3503
790,1.7442,1.3750,1.5062
791,1.6175,1.4344,1.6307
792,1.6601,1.3441,1.4651
793,1.5887,1.3808,1.5234
794,1.3011,1.3156,1.4251
795,1.3224,1.1206,1.0696
796,1.3490,1.1109,1.0950
797,1.0859,1.1113,1.1234
798,0.6790,0.9052,0.8212
799,0.5905,0.5381,0.4569
800,0.5746,0.4566,0.4014
801,0.6566,0.4491,0.3752
