time,Observations,Predictions,Pred_Variance
701,0.3401,nan,nan
702,-0.2202,0.2823,0.2978
703,-0.5451,-0.1640,0.1971
704,-0.3192,-0.4074,0.3417
705,-0.0774,-0.2392,0.2416
706,0.1101,-0.0993,0.2027
707,-0.2212,0.0489,0.2155
708,-0.1552,-0.2123,0.2270
709,0.1718,-0.1455,0.2024
710,-0.3342,0.0646,0.2212
711,-0.4577,-0.3887,0.3248
712,-0.3736,-0.4260,0.3543
713,-0.5483,-0.3586,0.3254
714,-0.6804,-0.4685,0.4085
715,-0.4375,-0.5823,0.4844
716,0.2177,-0.3848,0.3191
717,0.2666,0.3674,0.3380
718,0.2848,0.3555,0.3202
719,0.4605,0.1024,0.2444
720,-0.3001,0.2997,0.3211
721,-0.8050,-0.3818,0.3052
722,-0.3469,-0.7177,0.6456
723,-0.1382,-0.1903,0.2569
724,-0.6388,-0.2647,0.3186
725,-0.6559,-0.6975,0.6576
726,-0.2426,-0.5772,0.4875
727,0.0611,-0.1188,0.2567
728,-0.1435,0.1779,0.2509
729,-0.3331,0.0945,0.2358
730,-0.0434,-0.3522,0.3305
731,0.4467,-0.1611,0.2397
732,0.1356,0.1577,0.2720
733,-0.3874,-0.0619,0.2429
734,-0.4929,-0.4848,0.4067
735,0.0014,-0.5234,0.4226
736,0.2858,-0.1692,0.2316
737,0.4105,-0.0074,0.2322
738,0.3689,0.0657,0.2531
739,0.1143,0.0541,0.2498
740,-0.0636,-0.1158,0.2347
741,-0.8753,-0.2545,0.2730
742,-0.3150,-0.7953,0.7343
743,0.5958,-0.3815,0.3181
744,-0.3246,0.2398,0.3110
745,-0.3320,-0.3476,0.2919
746,-0.1382,-0.3660,0.3015
747,-0.6356,-0.2783,0.2727
748,-0.4098,-0.5544,0.4539
749,-0.2553,-0.3790,0.3379
750,-0.0934,-0.2841,0.2831
751,-0.2404,-0.1695,0.2080
752,-0.6154,-0.1664,0.2632
753,-0.3555,-0.3904,0.3634
754,0.0184,-0.1876,0.2408
755,-0.2852,0.1797,0.2978
756,-0.1776,-0.0021,0.2928
757,-0.1914,-0.0043,0.2673
758,-0.2777,-0.0323,0.2961
759,-0.0338,-0.0574,0.3123
760,-0.1232,-0.2046,0.3304
761,-0.0593,-0.1630,0.2563
762,0.1218,-0.0872,0.2426
763,-0.0125,0.0186,0.2521
764,-0.1957,0.0408,0.2252
765,-0.2436,-0.0908,0.2347
766,-0.2415,-0.1561,0.2197
767,-0.1840,-0.1285,0.2279
768,-0.3246,0.4176,1.3347
769,-0.4705,-0.2067,0.2526
770,-0.5440,0.1515,1.1682
771,-0.5483,-0.2543,0.3273
772,-0.5035,-0.2627,0.3283
773,-0.5547,-0.3150,0.3788
774,-0.6591,-0.3127,0.3799
775,-0.2319,-0.4006,0.4504
776,-0.2383,-0.1680,0.2816
777,-0.6303,-0.0937,0.2621
778,-0.7549,-0.3636,0.4035
779,-0.7219,-0.3923,0.4441
780,-0.6868,-0.3456,0.4115
781,-0.4758,-0.3116,0.3902
782,-0.5643,-0.2276,0.3119
783,-0.6474,-0.2791,0.3486
784,-0.2351,-0.3612,0.4146
785,-0.0870,-0.1246,0.2873
786,-0.4268,0.0142,0.2767
787,-0.8476,-0.1399,0.2974
788,-1.2013,-0.4340,0.4716
789,-1.0894,-0.6658,0.7564
790,-1.0362,-0.5836,0.6610
791,-0.9957,-0.5347,0.6099
792,-1.1864,-0.4985,0.5673
793,-1.2822,-0.6518,0.7466
794,-1.0095,-0.6987,0.8251
795,-0.9105,-0.5618,0.5958
796,-0.7517,-0.4583,0.5281
797,-0.5099,-0.3377,0.4538
798,-0.4982,-0.2201,0.3451
799,-0.5291,-0.2083,0.3478
800,-0.3736,-0.2548,0.3655
801,-0.3640,-0.1441,0.2954
