time,Observations,Predictions,Pred_Variance
701,0.3370,nan,nan
702,-0.0497,0.0797,0.3165
703,-0.1509,0.0804,0.3082
704,0.3828,0.0360,0.2547
705,0.7343,0.4432,0.3515
706,0.3529,0.5162,0.3828
707,0.2017,0.1624,0.3228
708,0.3231,0.3419,0.3131
709,0.4254,0.3844,0.2780
710,0.2773,0.3603,0.2703
711,0.1644,0.2192,0.2532
712,0.2187,0.2199,0.2484
713,0.3881,0.2636,0.2389
714,0.6331,0.3555,0.2649
715,0.5330,0.5542,0.3654
716,0.4691,0.4020,0.3175
717,0.5436,0.4940,0.3474
718,0.5607,0.5590,0.3654
719,0.4158,0.5118,0.3451
720,0.5053,0.3871,0.3122
721,0.5830,0.5571,0.3659
722,0.2688,0.5311,0.3506
723,0.4360,0.2114,0.2953
724,0.4211,0.5704,0.3811
725,0.2230,0.3345,0.2724
726,0.3188,0.2139,0.2620
727,0.3391,0.3996,0.2882
728,0.2081,0.2831,0.2472
729,0.2240,0.1896,0.2400
730,0.2741,0.2761,0.2454
731,0.2368,0.2568,0.2354
732,0.1974,0.2035,0.2301
733,0.0877,0.2063,0.2307
734,0.0270,0.0974,0.2258
735,0.1686,0.0665,0.2247
736,-0.1339,0.1894,0.2262
737,-0.9169,-0.2195,0.3069
738,-0.7049,-0.9514,1.1377
739,-0.8146,-0.1327,0.4463
740,-0.9520,-0.8945,0.8708
741,-0.3672,-0.8962,0.8785
742,0.3157,-0.1049,0.4413
743,0.1324,0.2010,0.3990
744,-0.0977,-0.1785,0.3257
745,-0.1211,-0.0200,0.2538
746,0.0909,-0.0058,0.2420
747,0.0238,0.1141,0.2327
748,0.0014,-0.0827,0.2444
749,-0.0082,0.0221,0.2244
750,-0.1275,-0.0060,0.2266
751,-0.0828,-0.1323,0.2598
752,0.0770,-0.0168,0.2380
753,-0.0710,0.0652,0.2281
754,-0.2063,-0.1595,0.2689
755,0.0611,-0.1355,0.2711
756,0.1516,0.1477,0.2476
757,-0.0476,0.0311,0.2315
758,-0.1275,-0.1073,0.2565
759,0.0472,-0.0339,0.2444
760,0.0568,0.0954,0.2308
761,-0.1467,-0.0282,0.2314
762,-0.1552,-0.1663,0.2757
763,-0.0497,-0.0453,0.2501
764,-0.1808,-0.0284,0.2421
765,-0.1648,-0.2353,0.3024
766,0.0099,-0.0850,0.2581
767,0.0461,0.0244,0.2394
768,-0.0700,-0.0330,0.2340
769,-0.1531,-0.1010,0.2483
770,-0.2170,-0.0978,0.2546
771,-0.2607,-0.1678,0.2811
772,-0.2489,-0.2124,0.3031
773,-0.0156,-0.2003,0.3015
774,-0.0444,0.0175,0.2544
775,-0.1520,-0.1447,0.2673
776,-0.0849,-0.1430,0.2647
777,-0.0806,-0.0204,0.2406
778,-0.1051,-0.1053,0.2527
779,0.0643,-0.1045,0.2519
780,0.0110,0.0849,0.2286
781,-0.1946,-0.0759,0.2408
782,-0.0029,-0.1802,0.2840
783,0.1058,0.1137,0.2421
784,0.1047,0.0233,0.2302
785,0.2571,0.0423,0.2204
786,0.2368,0.2488,0.2341
787,0.1878,0.1546,0.2247
788,0.2358,0.1888,0.2282
789,0.0174,0.2499,0.2341
790,-0.0348,-0.0124,0.2419
791,0.2453,0.0602,0.2317
792,0.1601,0.2680,0.2507
793,-0.1829,0.0192,0.2341
794,-0.3832,-0.1535,0.2954
795,-0.1136,-0.2047,0.3263
796,0.3029,0.0399,0.2768
797,-0.0252,0.2133,0.2808
798,-0.0966,-0.2314,0.3307
799,-0.0093,0.0570,0.2439
800,0.0717,0.0296,0.2284
801,0.1995,0.0301,0.2237
