time,Observations,Predictions,Pred_Variance
701,-0.0362,nan,nan
702,-0.2976,-0.0972,1.5886
703,-0.8892,-0.3780,1.1744
704,-0.2922,-0.9224,1.3151
705,0.2814,-0.1786,1.3435
706,-0.4823,0.3253,2.0120
707,-0.1547,-0.6662,1.2808
708,-0.2336,-0.0819,1.4114
709,-0.0771,-0.3204,1.1843
710,0.4885,-0.0911,1.3025
711,0.5783,0.5298,2.1884
712,0.8946,0.5220,2.2305
713,0.6427,0.8869,3.0743
714,0.4392,0.4587,2.3418
715,1.1802,0.2434,2.0410
716,0.5454,1.2870,4.2387
717,-0.1643,0.2590,2.1918
718,0.2134,-0.5447,1.7856
719,-0.1512,0.2441,1.7895
720,-0.2534,-0.2871,1.2657
721,0.3663,-0.2709,1.2604
722,0.7438,0.4154,1.9731
723,0.0626,0.7891,2.8016
724,0.0745,-0.1990,1.5655
725,0.4264,0.0023,1.6123
726,-0.0439,0.4277,1.9674
727,-0.0934,-0.2137,1.3775
728,0.0637,-0.1255,1.3968
729,-0.1097,0.0421,1.4331
730,-0.2257,-0.1930,1.2695
731,-0.3265,-0.2577,1.2327
732,-0.4981,-0.3499,1.1631
733,-0.6342,-0.5131,1.1180
734,-0.6673,-0.6247,1.1119
735,-0.5528,-0.6545,1.1105
736,-0.6166,-0.5508,1.1196
737,-0.1209,-0.6439,1.1111
738,-0.1940,-0.1014,1.3581
739,-0.5675,-0.3014,1.2232
740,-0.2808,-0.6063,1.1555
741,-0.4748,-0.2297,1.2283
742,-0.3179,-0.5471,1.1184
743,0.2270,-0.3017,1.1698
744,0.0983,0.2427,1.7427
745,-0.2959,-0.0231,1.4443
746,-0.1259,-0.3872,1.2698
747,-0.3907,-0.1020,1.3261
748,-0.5250,-0.4637,1.1387
749,-0.3994,-0.5145,1.1329
750,-0.6160,-0.3894,1.1347
751,-0.7219,-0.6553,1.1094
752,-0.9353,-0.7008,1.1242
753,-1.1108,-0.9311,1.2045
754,-1.3737,-1.0930,1.3239
755,-1.4401,-1.3661,1.5811
756,-1.2410,-1.3871,1.6360
757,-1.3029,-1.1673,1.5111
758,-1.2727,-1.2875,1.5647
759,-1.1876,-1.2292,1.4974
760,-0.8895,-1.1476,1.4503
761,-0.6052,-0.8393,1.3312
762,-0.3767,-0.5951,1.2695
763,-0.3691,-0.4097,1.2110
764,-0.4693,-0.4240,1.1384
765,-0.1276,-0.4941,1.1066
766,-0.3644,-0.1181,1.2976
767,-0.2764,-0.4594,1.1441
768,-0.2914,-0.2654,1.1922
769,-0.4065,-0.3346,1.1531
770,-0.3730,-0.4356,1.1230
771,-0.7381,-0.3755,1.1352
772,-0.7483,-0.7672,1.1480
773,-0.5503,-0.7023,1.1416
774,-0.5287,-0.5438,1.1438
775,-0.5590,-0.5665,1.1262
776,-0.4593,-0.5744,1.1024
777,-0.2457,-0.4640,1.1193
778,-0.5668,-0.2715,1.2037
779,-0.6381,-0.6318,1.1221
780,-0.4794,-0.6049,1.1247
781,-0.5961,-0.4729,1.1272
782,-0.5245,-0.6347,1.1092
783,-0.4325,-0.5142,1.1102
784,0.0547,-0.4543,1.1265
785,-0.0767,0.0585,1.5060
786,-0.2041,-0.1955,1.2866
787,-0.1687,-0.2438,1.2399
788,-0.1212,-0.1863,1.2403
789,-0.0020,-0.1609,1.2520
790,-0.0588,-0.0381,1.3533
791,0.1433,-0.1238,1.2988
792,0.2775,0.1266,1.5283
793,0.8527,0.2302,1.6776
794,0.3645,0.9271,3.0849
795,0.0842,0.1328,1.8373
796,0.3279,-0.0990,1.6399
797,0.5670,0.3171,1.8250
798,0.8572,0.5430,2.2091
799,0.2060,0.8546,2.9673
800,0.4620,-0.0827,1.7297
801,0.3479,0.4024,2.1449
