time,Observations,Predictions,Pred_Variance
701,0.1186,nan,nan
702,0.5820,0.2110,0.4558
703,0.8963,0.8365,0.8664
704,0.3498,0.8737,0.7808
705,-0.0188,0.0303,0.6446
706,0.2987,-0.0322,0.5930
707,0.3391,0.5667,0.6070
708,0.0920,0.3016,0.4691
709,0.1389,-0.0247,0.4773
710,0.4286,0.2381,0.4432
711,0.4531,0.6032,0.6116
712,0.5586,0.3891,0.4780
713,0.5266,0.5870,0.5248
714,0.3391,0.4600,0.4835
715,0.4222,0.2636,0.4687
716,0.3327,0.5140,0.5007
717,0.2337,0.2680,0.4447
718,0.4819,0.2183,0.4412
719,0.5671,0.6411,0.5876
720,0.4350,0.5236,0.5152
721,0.6438,0.3389,0.4683
722,0.7748,0.7599,0.6256
723,0.5096,0.7134,0.5942
724,0.6939,0.3330,0.5153
725,0.8164,0.8300,0.6695
726,0.6268,0.7538,0.6129
727,0.7738,0.4721,0.5263
728,0.9751,0.8592,0.6765
729,0.8760,0.9527,0.7469
730,0.9538,0.7161,0.6076
731,0.9975,0.9730,0.7425
732,1.0401,0.9414,0.7194
733,1.1040,0.9996,0.7580
734,0.8750,1.0740,0.8136
735,0.7706,0.7372,0.6386
736,0.8196,0.7742,0.6397
737,0.9911,0.8318,0.6506
738,1.1445,0.9902,0.7642
739,0.9144,1.1009,0.8529
740,0.8494,0.7412,0.6433
741,0.7301,0.8655,0.6856
742,0.4361,0.6713,0.5834
743,0.3860,0.3429,0.5274
744,0.6768,0.4486,0.4938
745,0.7109,0.8150,0.6835
746,0.5959,0.5798,0.5378
747,0.5842,0.5053,0.5138
748,0.6768,0.5909,0.5303
749,0.8356,0.6875,0.5691
750,1.0145,0.8212,0.6504
751,0.9719,0.9779,0.7617
752,0.8750,0.8457,0.6669
753,1.0284,0.8165,0.6521
754,0.9495,1.0736,0.8247
755,0.6523,0.8213,0.6554
756,0.6598,0.5432,0.5846
757,0.7684,0.7342,0.6094
758,0.7195,0.7682,0.6129
759,0.5884,0.6175,0.5481
760,0.5597,0.5227,0.5239
761,0.4830,0.5664,0.5227
762,0.4041,0.4430,0.4830
763,0.2838,0.3861,0.4675
764,0.3253,0.2536,0.4496
765,0.2390,0.3833,0.4590
766,0.0377,0.1956,0.4350
767,-0.1381,-0.0234,0.4632
768,-0.1775,-0.1634,0.4836
769,-0.1232,-0.1390,0.4576
770,-0.1072,-0.0737,0.4545
771,-0.1019,-0.0993,0.4551
772,-0.1839,-0.0876,0.4490
773,-0.3650,-0.2138,0.4735
774,-0.3799,-0.4281,0.5598
775,-0.3852,-0.3283,0.5135
776,-0.4460,-0.3813,0.5304
777,-0.4385,-0.4729,0.5620
778,-0.5131,-0.4121,0.5415
779,-0.6537,-0.5491,0.5939
780,-0.5674,-0.6991,0.6743
781,-0.4726,-0.4725,0.5790
782,-0.5738,-0.4417,0.5755
783,-0.7038,-0.6460,0.6451
784,-0.8028,-0.7345,0.6932
785,-0.8518,-0.8075,0.7346
786,-0.8614,-0.8389,0.7495
787,-1.1437,-0.8441,0.7519
788,-1.1810,-1.2471,1.0888
789,-0.9839,-1.1009,0.9053
790,-1.2587,-0.8846,0.7806
791,-1.4260,-1.3945,1.2001
792,-1.1895,-1.3775,1.1422
793,-0.8049,-1.0318,0.8456
794,-0.8156,-0.7064,0.7745
795,-1.2364,-0.9134,0.8246
796,-1.3354,-1.3933,1.2988
797,-1.0180,-1.2261,1.0163
798,-0.9562,-0.8512,0.7824
799,-1.0414,-1.0116,0.8648
800,-1.3738,-1.0844,0.9034
801,-1.2023,-1.4490,1.2759
