time,Observations,Predictions,Pred_Variance
701,1.6683,nan,nan
702,2.6245,1.7270,2.3565
703,0.8932,2.2326,3.2826
704,-0.3323,0.7463,1.6434
705,0.8354,0.5380,1.5173
706,0.6833,1.0114,1.3989
707,-0.1827,0.1234,1.1447
708,-0.1067,0.1941,1.0882
709,1.1148,0.3351,1.0380
710,0.6617,0.7871,1.2690
711,0.5387,0.1167,1.1852
712,0.6835,0.7657,1.1352
713,0.2301,0.6858,1.0538
714,0.1205,0.3159,1.0051
715,-0.2175,0.3949,0.9989
716,-0.5560,0.0453,1.0265
717,0.7845,-0.1626,1.1266
718,0.6821,0.6342,1.2320
719,-0.2769,0.0385,1.2041
720,0.8139,0.1134,1.1157
721,0.2732,0.9086,1.2847
722,-0.7647,-0.0964,1.2072
723,0.1607,-0.1165,1.2518
724,0.0274,0.3905,1.1142
725,-0.5662,-0.2271,1.2192
726,0.1257,-0.1803,1.1446
727,0.5690,0.2662,1.0600
728,0.0264,0.2152,1.0809
729,-0.0395,0.0223,1.0634
730,0.2627,0.2946,0.9991
731,-0.3553,0.2971,0.9890
732,0.1758,-0.1811,1.1391
733,-1.1636,0.3705,1.0308
734,-1.0766,-0.7272,1.6921
735,-0.1951,-0.3597,1.3494
736,-1.6864,-0.2875,1.3245
737,-0.3556,-1.2967,2.7142
738,-0.7597,-0.0564,1.2644
739,-1.7649,-1.0105,2.1581
740,-0.5434,-0.9948,2.0894
741,-0.0741,-0.3808,1.4203
742,-0.6697,-0.5562,1.6052
743,-0.2270,-0.5205,1.3749
744,0.6864,-0.0029,1.0900
745,0.3599,0.3412,1.1378
746,0.3575,0.0227,1.1163
747,0.2049,0.5230,1.0069
748,1.3540,0.2907,0.9735
749,1.3946,1.0713,1.4089
750,0.7491,0.7150,1.2741
751,0.4909,0.7976,1.2739
752,0.6293,0.8125,1.2129
753,-0.2129,0.7030,1.0642
754,-1.0293,0.0310,1.0981
755,-0.3085,-0.2475,1.2987
756,-0.0480,-0.0925,1.1603
757,-0.7901,-0.2792,1.2601
758,-0.7460,-0.4969,1.3593
759,-0.7214,-0.3082,1.2315
760,-1.0494,-0.5899,1.4456
761,-1.2732,-0.7846,1.6575
762,-1.0822,-0.8428,1.7577
763,-0.8735,-0.8382,1.7850
764,-1.0786,-0.8063,1.7568
765,-1.1650,-0.9025,1.8476
766,-1.3953,-0.8432,1.7596
767,-1.3472,-1.0392,2.0908
768,-0.7518,-1.0212,2.0928
769,-0.5233,-0.7438,1.7280
770,-0.4537,-0.6394,1.5747
771,-0.5663,-0.4198,1.2976
772,-0.6446,-0.4214,1.2767
773,-0.4826,-0.4407,1.2924
774,-0.4917,-0.3642,1.2512
775,-0.5268,-0.4124,1.2804
776,-0.0608,-0.3772,1.2453
777,-0.4263,-0.0379,1.1108
778,-0.5986,-0.3659,1.2440
779,0.1739,-0.2491,1.1672
780,0.1025,0.1600,1.0987
781,0.1646,-0.1018,1.1349
782,-0.2151,0.2579,0.9724
783,-0.4146,-0.0145,1.0450
784,0.0442,-0.0544,1.0741
785,0.0148,0.1090,1.0517
786,-0.5031,-0.0452,1.0781
787,-0.8092,-0.1877,1.1350
788,0.4772,-0.3333,1.2376
789,-0.7096,0.3774,1.1925
790,-0.8468,-0.7528,1.7807
791,1.0587,-0.1099,1.1935
792,1.3571,0.6847,1.4301
793,0.9552,0.2290,1.3593
794,-0.9086,0.8340,1.2461
795,0.0218,-0.0143,1.4276
796,1.3368,0.5945,1.2658
797,0.2747,0.4867,1.2951
798,0.4109,-0.0872,1.3285
799,-0.8795,0.8320,1.2229
800,0.5997,-0.3761,1.3807
801,1.5336,0.6810,1.2725
