time,Observations,Predictions,Pred_Variance
421,2.0130,nan,nan
422,2.7204,1.9459,5.3329
423,2.0003,2.4948,7.7216
424,2.1505,1.8101,4.8219
425,3.4053,1.9213,5.2058
426,1.6871,2.9361,10.2101
427,1.7659,1.5342,3.6463
428,1.8298,1.5591,3.5854
429,1.2812,1.7310,4.1811
430,0.9893,1.1312,2.6063
431,0.0679,0.8247,2.1096
432,-0.4573,0.0587,1.5313
433,0.0444,-0.4168,1.8239
434,-0.4179,-0.0507,1.5624
435,-1.2200,-0.4341,2.2747
436,-1.2946,-1.1262,3.6894
437,-0.9590,-1.1975,3.8865
438,-1.4565,-0.7438,2.4407
439,-1.4256,-1.2207,3.5281
440,-1.4608,-1.2102,4.0644
441,-1.9678,-1.2084,4.0229
442,-2.3077,-1.7185,5.6233
443,-2.3109,-2.0344,6.9288
444,-2.2917,-1.9707,6.7467
445,-1.9093,-2.0401,6.9614
446,-2.4398,-1.6226,4.8994
447,-2.4834,-2.2253,6.3347
448,-1.8379,-2.2495,6.9377
449,-1.3436,-1.6443,5.3567
450,-1.0112,-1.2525,3.0195
451,-0.8919,-0.8411,2.2743
452,-0.4413,-0.8165,2.1413
453,0.3523,-0.5222,1.8737
454,0.2756,0.2384,1.5997
455,0.7582,0.1119,1.4228
456,1.8320,0.6561,2.0858
457,1.6082,1.5887,4.0010
458,2.3859,1.3837,3.3996
459,2.1419,2.0362,5.7062
460,3.0123,1.8060,4.8223
461,2.1111,2.6987,8.7293
462,2.3625,1.7755,4.6586
463,3.4927,2.0036,5.5107
464,2.2836,3.0395,10.6300
465,1.6104,2.0582,5.5245
466,1.3004,1.4180,3.4517
467,0.7433,1.1293,2.7646
468,0.8210,0.6508,1.6885
469,-0.2570,0.6569,1.8617
470,-0.7044,-0.3524,1.5923
471,-0.6118,-0.6667,1.7860
472,-0.7225,-0.5262,1.5551
473,-0.3699,-0.6286,1.6911
474,-1.1955,-0.3941,1.6818
475,-1.5098,-1.1795,2.6009
476,-0.7172,-1.3551,4.0211
477,-0.9303,-0.6015,2.1007
478,-1.3127,-0.7963,2.4046
479,-0.6565,-1.1544,3.8891
480,-1.2083,-0.4798,2.4517
481,-1.2648,-0.9699,3.4029
