time,Observations,Predictions,Pred_Variance
421,2.0612,nan,nan
422,2.4611,1.3727,9.9369
423,-0.0338,1.6173,10.6035
424,-3.2620,-0.4807,8.4668
425,0.3255,-3.1859,18.4929
426,-1.2720,0.2429,7.3609
427,-3.5259,-1.2474,9.7990
428,-5.6780,-3.1806,19.1567
429,-3.4054,-5.1413,36.3598
430,-2.6202,-3.1394,19.1312
431,-4.2412,-2.3896,13.0498
432,-4.2304,-3.6295,21.0108
433,-3.0052,-3.8417,23.9608
434,-1.7355,-2.4508,12.5780
435,-1.5203,-1.5565,10.7016
436,-1.3843,-1.2687,11.2492
437,-3.2371,-1.1537,10.8320
438,-2.2157,-2.4935,18.7133
439,-1.6649,-1.6279,13.5804
440,-1.5243,-1.3489,12.3687
441,-1.0309,-0.9752,10.9253
442,-1.4303,-0.5110,9.3006
443,-0.4236,-0.7694,10.1773
444,0.4134,-0.1491,8.1795
445,1.9699,0.4610,7.1706
446,2.8255,1.8044,7.5255
447,2.6511,2.5992,11.0825
448,2.5431,2.4373,10.5474
449,3.5573,2.3197,10.0229
450,5.1768,2.8768,15.1105
451,5.7032,4.8164,28.0387
452,4.7018,4.4689,26.8384
453,6.5176,3.9830,22.0959
454,5.1877,5.5433,36.1800
455,3.6258,4.2442,25.1578
456,5.4779,3.0132,16.6626
457,3.0837,4.5768,27.3995
458,4.5024,2.5121,13.3939
459,2.2449,3.7853,21.1386
460,2.3223,1.5766,10.5472
461,-0.7684,1.5990,10.6111
462,-2.6425,-0.7738,8.8226
463,1.3229,-2.4321,14.2768
464,-0.3741,0.9115,8.9018
465,-2.9281,-0.7732,8.8977
466,-6.4206,-2.7407,15.8912
467,-5.7267,-5.7007,41.0948
468,-4.7246,-4.5747,29.6341
469,-3.6131,-3.7791,22.5375
470,-1.8489,-3.3849,19.6839
471,-2.0673,-1.5075,8.6965
472,-2.1566,-1.5335,8.0660
473,2.2629,-1.6056,8.3091
474,-1.1063,1.8941,10.6703
475,-1.1901,-1.0535,9.8923
476,0.8648,-1.0998,10.4496
477,0.0637,0.8972,7.7499
478,0.7518,0.2321,7.8071
479,0.6026,0.7813,7.2960
480,-1.2335,0.8026,6.8925
481,-1.5370,-0.8040,10.2111
