time,Observations,Predictions,Pred_Variance
421,-0.2085,nan,nan
422,0.0589,-0.0803,0.3695
423,0.2645,0.1398,0.3130
424,0.0451,0.3247,0.3221
425,-0.2298,0.1467,0.3481
426,0.0973,-0.1222,0.4675
427,0.1985,0.1664,0.3425
428,-0.0188,0.2555,0.3487
429,0.1516,0.0651,0.3877
430,0.2155,0.2207,0.3638
431,0.2272,0.2643,0.3569
432,0.3029,0.2864,0.3680
433,0.3572,0.3539,0.3755
434,0.3956,0.4371,0.4073
435,0.4701,0.4687,0.4209
436,0.4605,0.5239,0.4486
437,0.5766,0.4942,0.4159
438,0.5095,0.6123,0.4865
439,0.8504,0.5717,0.4769
440,0.9953,0.8751,0.7579
441,0.7002,0.9930,0.9040
442,0.9452,0.7244,0.5811
443,1.2158,0.9648,0.8687
444,1.0400,1.2062,1.2662
445,0.9388,1.0482,0.9830
446,1.1519,0.9461,0.8224
447,1.3149,1.1390,1.1218
448,1.0198,1.2532,1.3292
449,1.1934,0.9870,0.8671
450,1.2424,1.1471,1.1209
451,1.2968,1.1745,1.1685
452,1.1668,1.2169,1.2520
453,1.1125,1.0969,1.0402
454,1.2307,1.0616,0.9666
455,1.1647,1.1592,1.1375
456,1.0965,1.1034,1.0313
457,0.9708,1.0219,0.9314
458,0.9505,0.9201,0.7754
459,0.9623,0.8841,0.7743
460,0.8206,0.8852,0.7875
461,0.8909,0.7270,0.6333
462,0.8461,0.7876,0.7090
463,0.7631,0.7479,0.6768
464,0.8589,0.6722,0.5989
465,0.7940,0.7543,0.6889
466,0.6171,0.6842,0.6542
467,0.3231,0.5317,0.5037
468,0.4105,0.2697,0.3527
469,0.3923,0.3461,0.3874
470,0.1495,0.3148,0.3765
471,0.1005,0.1130,0.3049
472,0.0749,0.0575,0.2839
473,0.0238,-0.0063,0.2632
474,0.0344,-0.0479,0.2602
475,-0.0167,-0.0130,0.2661
476,-0.1658,-0.0563,0.2647
477,-0.1914,-0.1851,0.2812
478,-0.1019,-0.2071,0.2837
479,-0.1648,-0.1499,0.2529
480,-0.3171,-0.2017,0.2606
481,-0.4290,-0.3186,0.2996
