time,Observations,Predictions,Pred_Variance
421,-1.0802,nan,nan
422,-0.9280,-0.7569,1.9289
423,-2.2952,-0.6395,1.6474
424,-2.0227,-1.6426,4.6310
425,-0.6445,-1.4570,3.8223
426,-0.3211,-0.4478,1.3129
427,-0.8836,-0.2088,0.9671
428,-0.0931,-0.6354,1.6331
429,0.0786,0.0056,0.7810
430,-0.3297,0.0888,0.7000
431,-0.2072,-0.1836,0.9646
432,0.0282,-0.1398,0.8623
433,0.0449,0.0075,0.7301
434,-0.1703,-0.0031,0.7482
435,-0.3856,-0.1433,0.8719
436,0.1604,-0.2551,1.0040
437,0.5358,0.2007,0.6632
438,-0.5310,0.4494,0.6229
439,0.4814,-0.4087,1.2137
440,0.9993,0.2870,0.6171
441,0.6378,0.6689,0.6608
442,0.3509,0.4641,0.6034
443,0.9212,0.1948,0.6421
444,0.7972,0.5803,0.6455
445,0.7768,0.5093,0.6284
446,0.6086,0.5443,0.6140
447,0.2876,0.3904,0.6043
448,1.1404,0.2050,0.6119
449,1.2995,0.9235,0.8154
450,0.9342,0.9905,0.9154
451,1.0758,0.7529,0.6771
452,0.9767,0.8755,0.7331
453,1.2218,0.8060,0.6864
454,1.8302,1.0073,0.8957
455,1.4625,1.4882,1.4916
456,1.6371,1.2559,1.1441
457,1.8202,1.3166,1.2338
458,0.9569,1.4505,1.5077
459,0.9962,0.7747,0.6650
460,1.0337,0.8038,0.6418
461,1.1164,0.9878,0.7678
462,1.0068,1.0072,0.7557
463,0.7760,0.8759,0.6991
464,0.3101,0.7291,0.6739
465,0.5379,0.4075,0.6286
466,0.2299,0.5490,0.5973
467,0.5621,0.3182,0.6273
468,0.2339,0.5567,0.5998
469,-0.0858,0.3268,0.6286
470,0.0762,0.0863,0.7404
471,-0.0233,0.1979,0.6791
472,-0.0587,0.1213,0.7077
473,0.0082,0.0172,0.7685
474,0.6124,0.0663,0.7283
475,0.5793,0.5025,0.5724
476,-0.0255,0.4806,0.5700
477,-0.2836,0.0858,0.6691
478,-0.9971,-0.1264,0.8138
479,-0.5896,-0.7214,1.6423
480,-0.2268,-0.4028,1.0696
481,-0.4527,-0.1459,0.7664
