time,Observations,Predictions,Pred_Variance
421,-0.1240,nan,nan
422,-0.4807,-0.0707,1.6523
423,-0.1516,-0.3343,1.8627
424,1.3020,-0.1086,1.7102
425,0.4061,1.0167,1.8814
426,0.5790,0.3679,1.5993
427,0.9668,0.5274,1.6401
428,0.4470,0.8278,1.8257
429,1.2748,0.3038,1.5801
430,1.6436,0.9531,1.8863
431,0.9790,1.2689,2.5519
432,1.0560,0.8442,1.7405
433,0.9805,0.9179,1.7961
434,1.5531,1.0249,1.9507
435,1.8928,1.3221,2.3895
436,1.1261,1.4919,2.7575
437,0.8740,0.8244,1.8380
438,0.5077,0.6185,1.6365
439,2.7133,0.5622,1.6296
440,1.3913,2.0776,4.2899
441,0.7763,1.1057,1.9890
442,1.1917,0.7485,1.6603
443,1.2723,0.9810,1.9385
444,0.6154,1.0752,2.0393
445,0.5729,0.6263,1.6416
446,0.9382,0.3901,1.5887
447,0.8645,0.7988,1.7416
448,0.0341,0.6961,1.6459
449,-0.1557,0.0937,1.5999
450,0.5829,-0.0923,1.7112
451,0.5757,0.5083,1.6056
452,-0.1566,0.5322,1.6550
453,0.0614,-0.0361,1.6360
454,-1.2412,-0.0393,1.6116
455,-0.0959,-1.1431,2.6312
456,-0.8958,-0.2362,1.5807
457,-1.9819,-0.8773,2.2782
458,0.3847,-1.7520,4.4190
459,-0.9111,0.2117,1.5562
460,-1.1831,-0.8375,2.1575
461,0.3307,-1.0627,2.2266
462,-1.8719,0.2259,1.5727
463,-1.1928,-1.6636,3.4840
464,-0.6719,-1.0995,2.4278
465,-1.9158,-0.7056,1.8545
466,-1.7094,-1.6878,3.4112
467,-2.6586,-1.5179,2.9914
468,-2.9923,-2.2934,5.3237
469,-2.1647,-2.5407,6.4732
470,-1.6544,-1.8739,3.8832
471,-1.7967,-1.4241,2.7593
472,-1.6055,-1.5348,2.8356
473,-0.9262,-1.5782,3.0784
474,-0.2023,-1.1005,2.0918
475,-0.3678,-0.2845,1.3174
476,-0.3598,-0.4289,1.3342
477,-0.7009,-0.4869,1.3194
478,-0.5489,-0.7012,1.4068
479,-0.1309,-0.5337,1.2143
480,-0.3407,-0.2386,1.1186
481,-0.8348,-0.3836,1.1467
