time,Observations,Predictions,Pred_Variance
421,0.3072,nan,nan
422,-0.0657,0.3604,0.9612
423,-0.4172,0.0198,0.9286
424,-0.2105,-0.3247,1.0834
425,0.2017,-0.1051,0.9275
426,-0.0976,0.2770,0.8534
427,-0.0252,0.0009,0.8703
428,0.0803,0.0694,0.8611
429,0.0174,0.1458,0.7925
430,0.1591,0.1217,0.8038
431,0.2550,0.2243,0.8247
432,0.2294,0.3831,0.8372
433,0.2497,0.3759,0.8521
434,0.2454,0.3494,0.8246
435,0.3860,0.3311,0.7998
436,0.4893,0.4669,0.8301
437,0.3882,0.5306,0.8991
438,0.2614,0.4382,0.8095
439,0.2497,0.3516,0.8166
440,0.5714,0.3417,0.8268
441,0.6843,0.6562,1.0087
442,0.6097,0.7713,1.0861
443,0.6662,0.6692,1.0143
444,0.8494,0.7237,1.0625
445,0.8718,0.8991,1.2571
446,0.7919,0.8957,1.2637
447,0.8462,0.8438,1.1828
448,1.0454,0.8982,1.2675
449,0.8270,1.0718,1.5034
450,0.7961,0.8740,1.2080
451,0.9964,0.8394,1.2298
452,1.0028,1.0213,1.5399
453,1.0763,1.0332,1.5563
454,0.8398,1.0709,1.5079
455,0.7823,0.8200,1.2311
456,0.9730,0.7637,1.0922
457,0.7290,0.9515,1.3916
458,0.6321,0.7321,1.0462
459,0.8398,0.6251,1.0399
460,0.6651,0.8183,1.3560
461,0.8281,0.6425,1.1139
462,0.9101,0.8056,1.4065
463,0.5831,0.8586,1.3382
464,0.7375,0.5703,0.8709
465,0.7088,0.7075,0.9911
466,0.7003,0.6577,1.0194
467,0.8270,0.6497,1.0104
468,0.3690,0.7640,1.0934
469,0.1921,0.3482,0.6988
470,0.2742,0.1808,0.6522
471,0.1762,0.2593,0.6651
472,0.0270,0.1443,0.7057
473,-0.0614,-0.0270,0.7316
474,-0.0380,-0.1096,0.7111
475,0.0025,-0.0391,0.6129
476,0.1069,-0.0015,0.6053
477,0.1186,0.1067,0.5685
478,-0.0529,0.1144,0.5593
479,-0.0135,-0.0686,0.5132
480,0.1154,-0.0439,0.5100
481,0.1165,0.0853,0.5340
