time,Observations,Predictions,Pred_Variance
701,0.2023,nan,nan
702,-0.0012,0.1997,0.7682
703,-0.1620,0.0102,0.6877
704,-0.2068,-0.1405,0.6611
705,-0.2036,-0.1828,0.6641
706,-0.3122,-0.1788,0.6741
707,-0.4347,-0.2814,0.6935
708,-0.3293,-0.3986,0.7346
709,-0.2856,-0.3006,0.6964
710,-0.4997,-0.2581,0.6850
711,-0.4390,-0.4583,0.7717
712,-0.2046,-0.4069,0.7432
713,-0.1737,-0.1850,0.6650
714,-0.5050,-0.1562,0.6626
715,-0.4805,-0.4670,0.7685
716,-0.1684,-0.4405,0.7531
717,-0.0917,-0.1552,0.8413
718,-0.2536,-0.0860,0.7480
719,-0.2046,-0.2321,0.6733
720,-0.0214,-0.1876,0.6711
721,0.0159,-0.0128,0.6620
722,0.2343,0.0113,0.8937
723,0.1245,0.2127,0.7837
724,0.1395,0.1108,2.2662
725,0.2588,0.1119,2.3574
726,0.4665,0.2280,0.8423
727,0.6401,0.4383,0.9392
728,0.5943,0.5883,1.3187
729,0.5123,0.5449,1.1437
730,0.7435,0.4819,0.9914
731,0.7626,0.7011,1.2985
732,0.6018,0.7193,1.3292
733,0.4345,0.5692,1.1198
734,0.3632,0.4116,0.9271
735,0.6050,0.3421,0.8245
736,0.5858,0.5704,1.0837
737,0.4005,0.5535,1.0604
738,0.2811,0.3804,0.8521
739,0.1512,0.2679,0.7572
740,0.0873,0.1465,0.6835
741,-0.3367,0.0890,0.6518
742,-0.0022,-0.3159,0.6599
743,0.2588,-0.0006,0.6326
744,-0.1684,0.2399,0.7542
745,-0.2014,-0.1629,0.6246
746,-0.3026,-0.1879,0.6190
747,-0.4326,-0.2828,0.6430
748,-0.3953,-0.4069,0.7058
749,-0.3740,-0.3725,0.6853
750,-0.2952,-0.3525,0.6754
751,-0.5349,-0.2748,0.6390
752,-0.7309,-0.5116,0.7750
753,-0.6201,-0.7017,0.9797
754,-0.6456,-0.5968,0.9492
755,-0.7436,-0.6521,1.7626
756,-0.7373,-0.7458,1.7545
757,-0.7884,-0.7159,1.6668
758,-0.7404,-0.7448,1.6559
759,-0.7575,-0.7035,1.6347
760,-0.8459,-0.7529,1.2986
761,-0.7820,-0.8013,1.1062
762,-0.6797,-0.7230,0.9878
763,-0.6030,-0.6263,0.8756
764,-0.6116,-0.5562,0.8130
765,-0.7362,-0.5687,0.8251
766,-0.7969,-0.6969,0.9690
767,-0.9141,-0.7592,1.0599
768,-0.9120,-0.8305,1.1859
769,-0.8800,-0.8675,1.2093
770,-0.8342,-0.7951,1.1373
771,-0.8097,-0.8028,1.1230
772,-0.8257,-0.7797,1.0931
773,-0.7852,-0.7848,1.0900
774,-0.7000,-0.7473,1.0422
775,-0.6360,-0.6532,0.9308
776,-0.7809,-0.5898,0.8567
777,-1.0132,-0.7302,1.0193
778,-0.9727,-0.9533,1.3471
779,-0.9024,-0.9113,1.2836
780,-0.9514,-0.8481,1.1909
781,-0.8022,-0.8964,1.2610
782,-0.7277,-0.7584,1.0727
783,-0.7948,-0.6874,0.9896
784,-0.6584,-0.7502,1.0606
785,-0.6893,-0.6216,0.9211
786,-0.8949,-0.6471,0.9438
787,-0.8853,-0.8405,1.1780
788,-0.8321,-0.8315,1.1650
789,-0.9024,-0.7746,1.0890
790,-0.8821,-0.8443,1.1823
791,-0.6467,-0.8427,1.1650
792,-0.6765,-0.6216,0.9025
793,-0.7266,-0.6583,0.9421
794,-0.7085,-0.7050,0.9909
795,-0.6627,-0.6660,0.9555
796,-0.5349,-0.6328,0.9156
797,-0.4102,-0.5112,0.8073
798,-0.5146,-0.3951,0.7434
799,-0.5540,-0.4932,0.8011
800,-0.4720,-0.5340,0.8341
801,-0.4528,-0.4569,0.7809
