time,Observations,Predictions,Pred_Variance
701,0.3401,nan,nan
702,-0.2202,0.2909,0.8850
703,-0.5451,-0.1863,0.8982
704,-0.3192,-0.4745,1.1170
705,-0.0774,-0.2831,0.9492
706,0.1101,-0.0817,0.8531
707,-0.2212,0.0773,0.8335
708,-0.1552,-0.2004,0.9015
709,0.1718,-0.1457,0.8758
710,-0.3342,0.1158,0.8379
711,-0.4577,-0.3135,0.9700
712,-0.3736,-0.4164,1.0556
713,-0.5483,-0.3558,0.9943
714,-0.6804,-0.5039,1.1344
715,-0.4375,-0.6322,1.2836
716,0.2177,-0.4111,1.0385
717,0.2666,0.2652,1.0455
718,0.2848,0.2288,0.9073
719,0.4605,0.2000,0.8497
720,-0.3001,0.3584,0.9325
721,-0.8050,-0.3094,0.9450
722,-0.3469,-0.7861,2.5428
723,-0.1382,-0.2774,1.2349
724,-0.6388,-0.3000,4.0231
725,-0.6559,-0.7487,3.6731
726,-0.2426,-0.8072,2.5773
727,0.0611,-0.2518,0.9169
728,-0.1435,0.0869,1.2585
729,-0.3331,-0.1225,0.9152
730,-0.0434,-0.3489,0.9533
731,0.4467,-0.1089,0.8367
732,0.1356,0.3196,0.9081
733,-0.3874,0.0383,0.8273
734,-0.4929,-0.4060,1.0002
735,0.0014,-0.4761,1.0527
736,0.2858,-0.0588,0.8202
737,0.4105,0.1809,0.8442
738,0.3689,0.2869,0.8914
739,0.1143,0.2639,0.8708
740,-0.0636,0.0525,0.8093
741,-0.8753,-0.0987,0.8230
742,-0.3150,-0.7701,1.4398
743,0.5958,-0.2973,0.9099
744,-0.3246,0.4720,1.0028
745,-0.3320,-0.3041,0.9111
746,-0.1382,-0.3094,0.9164
747,-0.6356,-0.1463,0.8333
748,-0.4098,-0.5729,1.1586
749,-0.2553,-0.3634,0.9523
750,-0.0934,-0.2338,0.8669
751,-0.2404,-0.0836,0.8127
752,-0.6154,-0.1985,0.8529
753,-0.3555,-0.4944,1.0355
754,0.0184,-0.2697,0.8606
755,-0.2852,0.0483,1.6437
756,-0.1776,-0.2431,1.8370
757,-0.1914,-0.0323,1.3348
758,-0.2777,-0.0799,2.1460
759,-0.0338,-0.1284,1.9419
760,-0.1232,0.0566,1.0057
761,-0.0593,-0.0746,0.8876
762,0.1218,-0.0106,0.9203
763,-0.0125,0.1389,0.9297
764,-0.1957,0.0252,0.8117
765,-0.2436,-0.1342,0.8422
766,-0.2415,-0.1812,0.8805
767,-0.1840,-0.1701,0.9335
768,-0.3246,0.2595,1.0739
769,-0.4705,-0.2437,0.9626
770,-0.5440,0.0101,1.0724
771,-0.5483,-0.4177,1.1161
772,-0.5035,-0.4203,1.1235
773,-0.5547,-0.3780,1.0824
774,-0.6591,-0.4228,1.1389
775,-0.2319,-0.5511,1.2710
776,-0.2383,-0.1887,0.9390
777,-0.6303,-0.1757,0.9485
778,-0.7549,-0.4897,1.2452
779,-0.7219,-0.5956,1.3865
780,-0.6868,-0.5560,1.3464
781,-0.4758,-0.5270,1.3073
782,-0.5643,-0.3439,1.0990
783,-0.6474,-0.4195,1.1734
784,-0.2351,-0.4959,1.2522
785,-0.0870,-0.1439,0.9484
786,-0.4268,-0.0261,0.8880
787,-0.8476,-0.3146,1.0419
788,-1.2013,-0.6736,1.4698
789,-1.0894,-0.9710,2.0111
790,-1.0362,-0.8745,1.8144
791,-0.9957,-0.8404,1.7205
792,-1.1864,-0.8068,1.6581
793,-1.2822,-0.9668,1.9572
794,-1.0095,-1.0361,2.1276
795,-0.9105,-0.8192,1.6602
796,-0.7517,-0.7227,1.5033
797,-0.5099,-0.5884,1.3064
798,-0.4982,-0.3805,1.0638
799,-0.5291,-0.3720,1.0555
800,-0.3736,-0.3906,1.0836
801,-0.3640,-0.2599,0.9701
