time,Observations,Predictions,Pred_Variance
701,0.7541,nan,nan
702,0.8574,0.6293,1.0409
703,0.9537,0.6819,1.0902
704,0.8296,0.7298,1.1427
705,1.2216,0.6558,1.0704
706,0.9967,0.8748,1.3211
707,0.0207,0.7426,1.1606
708,-0.0798,0.1698,0.8664
709,0.2812,0.0744,0.8843
710,-0.3870,0.2956,0.8794
711,-1.1227,-0.1092,0.9618
712,-0.6752,-0.5676,1.4496
713,0.1945,-0.3258,1.1357
714,1.1060,0.2104,0.8716
715,0.0781,0.7695,1.2225
716,-0.9488,0.1544,0.8725
717,-0.6022,-0.4969,1.3332
718,-1.1336,-0.2837,1.0903
719,-2.3920,-0.6089,1.4963
720,-2.1069,-1.3856,3.3226
721,-1.6907,-1.2128,2.8080
722,-0.7149,-1.0291,2.3210
723,-0.5853,-0.4188,1.2279
724,-1.2521,-0.3366,1.1354
725,-1.1274,-0.7564,1.7434
726,-0.9190,-0.6493,1.5460
727,-0.3305,-0.5152,1.3453
728,0.0983,-0.1700,0.9964
729,-0.1788,0.1080,0.8860
730,0.0922,-0.0734,0.9379
731,0.6392,0.1379,0.8843
732,0.8003,0.4942,0.9871
733,0.7025,0.5794,1.0623
734,0.2067,0.5166,1.0133
735,0.6389,0.2173,0.8842
736,1.5786,0.4944,0.9911
737,1.4316,1.0980,1.7531
738,1.3147,1.0052,1.5888
739,0.7941,0.9250,1.4421
740,1.0980,0.5691,1.0323
741,0.6691,0.7610,1.2210
742,-0.3991,0.5228,0.9821
743,0.9589,-0.1323,0.9674
744,1.2501,0.6733,1.1063
745,1.1132,0.8437,1.3037
746,1.4284,0.7518,1.1861
747,0.8519,0.9647,1.4711
748,0.9420,0.6176,1.0543
749,0.9148,0.6194,1.0555
750,1.1234,0.6059,1.0442
751,1.7081,0.7968,1.2230
752,1.4936,1.1205,1.7182
753,0.7962,0.9171,1.4305
754,1.1594,0.5278,0.9924
755,0.8595,0.7650,1.2168
756,0.5908,0.5946,1.0414
757,0.3620,0.4560,0.9405
758,0.0627,0.3500,0.8917
759,0.5721,0.1716,0.8699
760,0.3186,0.4633,0.9358
761,-0.1416,0.3126,0.8791
762,-0.4957,0.0381,0.8925
763,-0.5051,-0.1727,1.0052
764,0.5002,-0.1530,1.0128
765,1.0076,0.4416,0.9280
766,0.9188,0.7533,1.1671
767,0.7702,0.7060,1.1246
768,0.0291,1.0999,1.8026
769,-0.1227,0.1864,0.8953
770,-0.1480,0.5357,1.1185
771,0.0964,0.0914,0.9105
772,-0.0419,0.2354,0.8919
773,-0.4181,0.1633,0.9015
774,-0.3606,-0.0563,0.9798
775,0.2561,-0.0033,0.9346
776,0.8842,0.3891,0.9013
777,0.7164,0.7297,1.1414
778,-0.5143,0.6602,1.0811
779,-0.2268,-0.0599,0.9846
780,0.0387,0.1272,0.9174
781,-0.7542,0.2821,0.9079
782,-0.2972,-0.1532,1.0644
783,0.1930,0.1165,0.9268
784,0.1242,0.4106,0.9368
785,0.5595,0.3704,0.9243
786,0.4448,0.6253,1.0562
787,-0.7811,0.5973,1.0374
788,-0.8062,-0.1222,1.0262
789,-0.5334,-0.1297,1.0257
790,-1.0323,0.0179,0.9468
791,-1.3252,-0.3408,1.2081
792,-0.6171,-0.5153,1.4355
793,-0.6699,-0.1391,1.0194
794,-0.8255,-0.1488,1.0420
795,-0.8992,-0.1823,1.0464
796,-0.8309,-0.2412,1.1158
797,-0.6474,-0.2009,1.0792
798,-0.0981,-0.0646,0.9810
799,-0.3933,0.2297,0.8922
800,-0.7028,0.0555,0.9270
801,-0.6297,-0.1276,1.0251
