time,Observations,Predictions,Pred_Variance
701,0.4524,nan,nan
702,0.1779,0.2537,0.9761
703,-0.1304,0.0764,0.7913
704,-0.5617,-0.1292,0.6534
705,-0.6939,-0.4068,0.6020
706,-0.1915,-0.4989,0.6214
707,-0.2572,-0.1746,0.6382
708,-0.4663,-0.2124,0.6206
709,-0.0797,-0.3475,0.5983
710,0.4034,-0.1151,0.6610
711,-0.2889,0.1944,0.9118
712,-0.8063,-0.2410,0.6118
713,-0.5657,-0.5859,0.6446
714,-0.0201,-0.4323,0.6002
715,-0.4381,-0.1014,0.6690
716,-0.0301,-0.3581,0.5981
717,0.9475,-0.0544,1.5025
718,1.2456,0.4002,1.9217
719,0.3153,0.6974,1.7440
720,0.5675,0.0937,0.8480
721,-0.4376,0.2694,1.0014
722,-0.3684,-0.5691,0.9000
723,-0.0240,-0.3828,0.6586
724,-0.8496,-0.1893,1.9757
725,-0.6582,-0.7545,1.4307
726,-1.0943,-0.5895,0.7021
727,-0.5703,-0.7864,0.7645
728,0.1327,-0.6517,0.9776
729,-0.0655,-0.1503,0.8934
730,-0.5668,-0.1544,0.6415
731,0.0002,-0.4739,0.6036
732,0.1638,-0.1000,0.6637
733,0.3726,-0.0220,0.7234
734,-0.2894,0.1103,0.8347
735,-0.5587,-0.2873,0.5974
736,0.0830,-0.4567,0.5977
737,0.4550,-0.0531,0.6916
738,0.5266,0.1800,0.8945
739,0.4309,0.2406,0.9573
740,0.3918,0.1866,0.8927
741,-0.0649,0.1595,0.8645
742,-0.3866,-0.1147,0.6482
743,-0.0302,-0.3179,0.5890
744,0.4972,-0.0979,0.6572
745,0.1265,0.2354,0.9445
746,-0.0495,-0.0003,0.7199
747,-0.0196,-0.1111,0.6517
748,-0.1012,-0.0963,0.6600
749,0.0998,-0.1415,0.6375
750,0.3921,-0.0144,0.7100
751,0.2551,0.1812,0.8801
752,-0.1793,0.1005,0.7991
753,-0.4173,-0.1819,0.6310
754,-0.5645,-0.3396,0.6140
755,-0.4316,-0.7232,0.9570
756,-0.5821,-0.6355,0.9548
757,-0.4018,-0.6676,1.3595
758,-0.6019,-0.4516,1.6206
759,-0.9475,-0.6309,1.4771
760,-0.8283,-0.6859,0.7266
761,-0.8386,-0.5824,0.6535
762,-0.7644,-0.5837,0.6487
763,-0.2552,-0.5385,0.6317
764,-0.1460,-0.1928,0.6167
765,-0.6273,-0.1224,0.6440
766,-0.5412,-0.4340,0.6044
767,-0.6869,-0.3906,0.6067
768,-0.8230,-0.3679,0.7986
769,-0.6425,-0.5705,0.6479
770,-0.9110,-0.3345,0.8045
771,-0.7351,-0.6147,0.6736
772,-0.6527,-0.5023,0.6289
773,-0.8158,-0.4457,0.6110
774,-0.7949,-0.5497,0.6403
775,-0.7820,-0.5314,0.6334
776,-0.4353,-0.5387,0.6352
777,-0.2476,-0.2992,0.6131
778,-0.6600,-0.1938,0.6560
779,-0.4897,-0.4619,0.6345
780,-0.3745,-0.3532,0.6330
781,-0.8440,-0.2763,0.6399
782,-0.3954,-0.5804,0.6772
783,-0.5779,-0.2875,0.6397
784,-1.0585,-0.4067,0.6319
785,-0.5196,-0.7201,0.7537
786,-0.4881,-0.3709,0.6253
787,-1.0106,-0.3442,0.6227
788,-0.4296,-0.6840,0.7234
789,-0.3522,-0.3161,0.6285
790,-0.9540,-0.2595,0.6368
791,-0.9474,-0.6442,0.6961
792,-0.7327,-0.6408,0.6946
793,-0.7901,-0.4956,0.6305
794,-0.7921,-0.5227,0.6408
795,-1.0837,-0.5615,0.6604
796,-1.2395,-0.7267,0.7517
797,-0.6126,-0.8283,0.8367
798,-0.4408,-0.4225,0.6220
799,-0.8169,-0.3112,0.6205
800,-0.9977,-0.5493,0.6532
801,-0.9331,-0.6669,0.7123
