time,Observations,Predictions,Pred_Variance
701,0.2838,nan,nan
702,0.2422,0.3053,1.0751
703,0.6129,0.2657,1.0513
704,0.7386,0.6312,1.4070
705,0.8164,0.7540,1.5825
706,0.6193,0.8321,1.7087
707,0.9911,0.6395,1.4172
708,1.1072,1.0010,2.0305
709,0.6822,1.1146,2.2817
710,0.7567,0.7056,1.5353
711,0.7184,0.7788,1.6460
712,0.2561,0.7400,1.5727
713,0.2070,0.2900,1.1125
714,0.6332,0.2420,1.0836
715,0.8121,0.6637,1.5075
716,0.4308,0.8363,1.7699
717,0.4766,0.4564,1.1857
718,0.3796,0.5154,1.2681
719,-0.0561,0.4184,1.2301
720,-0.0145,-0.0061,1.0216
721,-0.1466,0.0284,1.0327
722,-0.4800,-0.1148,1.2730
723,-0.7005,-0.4604,1.4005
724,-0.4300,-0.5280,4.0686
725,-0.4875,-0.3140,3.2909
726,-0.5812,-0.4284,1.7732
727,-0.4491,-0.5285,1.3179
728,-0.3490,-0.4285,1.3839
729,-0.4310,-0.3121,1.1778
730,-0.5418,-0.3817,1.1829
731,-0.6185,-0.4971,1.2765
732,-0.5855,-0.5740,1.3251
733,-0.6910,-0.5336,1.3224
734,-0.7560,-0.6375,1.4354
735,-0.8007,-0.7122,1.4880
736,-0.7485,-0.7561,1.5483
737,-0.5802,-0.7033,1.4809
738,-0.8667,-0.5372,1.2923
739,-0.6963,-0.8213,1.6193
740,-1.0148,-0.6537,1.3865
741,-0.5227,-0.9666,1.8601
742,-0.2436,-0.4858,1.1919
743,-1.1586,-0.2121,1.0338
744,-0.5205,-1.1115,2.0954
745,-0.6079,-0.4859,1.1851
746,-1.0436,-0.5717,1.2645
747,-0.5312,-0.9999,1.8755
748,-0.5674,-0.4967,1.2071
749,-0.5248,-0.5278,1.2132
750,-0.4747,-0.4865,1.1777
751,-0.6974,-0.4389,1.1296
752,-0.4140,-0.6619,1.3360
753,-0.4193,-0.4069,1.1281
754,-0.6239,-0.4155,1.1455
755,-0.2467,-0.5851,1.6545
756,-0.2340,-0.2211,1.2453
757,-0.2510,-0.2179,1.0986
758,-0.0955,-0.2417,1.4220
759,-0.2755,-0.0900,1.1164
760,-0.1562,-0.2674,1.1114
761,0.0142,-0.1350,0.9730
762,-0.0614,0.0267,0.9412
763,0.0494,-0.0503,0.9622
764,0.1889,0.0736,0.9582
765,0.2092,0.2104,1.0047
766,0.3061,0.2288,1.0042
767,0.3711,0.3226,1.0119
768,0.3935,0.2814,1.1221
769,0.4457,0.4091,1.0737
770,0.5724,0.3542,1.1568
771,0.6939,0.5789,1.2289
772,0.7567,0.6965,1.3682
773,0.6928,0.7567,1.4361
774,0.7173,0.6950,1.3549
775,0.5458,0.7263,1.4945
776,0.5980,0.5533,1.3066
777,0.8025,0.6057,1.3063
778,0.7067,0.8043,1.5544
779,0.7216,0.7122,1.4140
780,0.9218,0.7234,1.4209
781,0.8686,0.9182,1.7343
782,0.8292,0.8650,1.6296
783,0.9101,0.8269,1.5682
784,0.9282,0.9066,1.7249
785,0.9836,0.9241,1.7549
786,1.1978,0.9825,1.8850
787,1.3203,1.1887,2.3358
788,1.5269,1.3079,2.6328
789,1.6516,1.5088,3.2208
790,1.7442,1.6295,3.5814
791,1.6175,1.7177,3.9237
792,1.6601,1.5941,3.5137
793,1.5887,1.6332,3.6350
794,1.3011,1.5594,3.3854
795,1.3224,1.2883,2.6619
796,1.3490,1.3035,2.6725
797,1.0859,1.3296,2.7443
798,0.6790,1.0730,2.1159
799,0.5905,0.6766,1.4124
800,0.5746,0.5877,1.2768
801,0.6566,0.5722,1.2637
