time,Observations,Predictions,Pred_Variance
421,0.3792,nan,nan
422,0.3578,0.3843,0.1076
423,0.3014,0.3654,0.0919
424,0.1789,0.2904,0.0629
425,0.1214,0.1654,0.0385
426,0.0510,0.1675,0.0337
427,-0.0651,0.0634,0.0250
428,-0.1215,-0.0440,0.0291
429,-0.1226,-0.0600,0.0277
430,-0.1002,-0.0874,0.0308
431,-0.1471,-0.0927,0.0321
432,-0.1961,-0.1632,0.0468
433,-0.2813,-0.1712,0.0499
434,-0.3346,-0.2606,0.0825
435,-0.2994,-0.2893,0.0969
436,-0.3420,-0.2543,0.0854
437,-0.4507,-0.3655,0.1332
438,-0.5466,-0.4478,0.1848
439,-0.5711,-0.5152,0.2360
440,-0.6733,-0.5311,0.2472
441,-0.7586,-0.6888,0.3838
442,-0.7831,-0.7394,0.4440
443,-0.7564,-0.7649,0.4781
444,-0.6904,-0.7456,0.4600
445,-0.6669,-0.6811,0.3921
446,-0.6030,-0.6887,0.3931
447,-0.3900,-0.5958,0.3040
448,-0.2472,-0.3509,0.1538
449,-0.1886,-0.2759,0.1107
450,-0.0661,-0.2379,0.0807
451,0.0564,-0.0663,0.0365
452,0.0947,0.0365,0.0279
453,0.0702,0.0510,0.0227
454,0.1203,0.0462,0.0218
455,0.1757,0.1410,0.0279
456,0.1831,0.1645,0.0311
457,0.2204,0.1601,0.0298
458,0.2662,0.2282,0.0398
459,0.1863,0.2647,0.0482
460,0.1181,0.1419,0.0311
461,0.2044,0.1416,0.0303
462,0.2950,0.2594,0.0499
463,0.2471,0.2875,0.0577
464,0.1576,0.1948,0.0366
465,0.1725,0.1541,0.0330
466,0.2130,0.2229,0.0399
467,0.1863,0.2175,0.0381
468,0.1459,0.1622,0.0302
469,0.1107,0.1497,0.0292
470,0.0968,0.1229,0.0268
471,0.1437,0.1109,0.0251
472,0.0479,0.1601,0.0302
473,-0.0448,0.0048,0.0272
474,-0.0523,-0.0096,0.0258
475,0.0010,-0.0016,0.0214
476,0.0542,0.0150,0.0209
477,-0.0523,0.0399,0.0211
478,-0.0043,-0.0883,0.0327
479,0.2194,0.0602,0.0224
480,0.3237,0.2572,0.0660
481,0.2737,0.2808,0.0631
