time,Observations,Predictions,Pred_Variance
421,0.3370,nan,nan
422,0.2561,0.3193,0.0945
423,0.2848,0.3588,0.1000
424,0.2443,0.3142,0.0840
425,0.2124,0.2182,0.0708
426,0.2177,0.2190,0.0711
427,0.1857,0.2265,0.0712
428,0.1453,0.1760,0.0662
429,0.1229,0.1529,0.0643
430,0.0153,0.1390,0.0616
431,-0.1136,0.0269,0.0591
432,-0.1061,-0.0696,0.0641
433,-0.0997,-0.0417,0.0559
434,-0.2883,-0.1080,0.0561
435,-0.3916,-0.3368,0.1154
436,-0.3490,-0.3180,0.1013
437,-0.3256,-0.2743,0.0795
438,-0.4800,-0.3082,0.0871
439,-0.5578,-0.5113,0.1833
440,-0.5748,-0.4798,0.1697
441,-0.5482,-0.5044,0.1905
442,-0.4577,-0.4938,0.1873
443,-0.5280,-0.4066,0.1370
444,-0.6441,-0.5459,0.2171
445,-0.6771,-0.6026,0.2678
446,-0.5482,-0.5872,0.2686
447,-0.3543,-0.4629,0.1817
448,-0.3671,-0.3182,0.1113
449,-0.3735,-0.4034,0.1309
450,-0.1839,-0.3476,0.0980
451,-0.1008,-0.0875,0.0712
452,-0.1658,-0.1327,0.0659
453,-0.2148,-0.2211,0.0736
454,-0.1189,-0.1971,0.0676
455,-0.1061,-0.0615,0.0592
456,-0.3820,-0.1442,0.0608
457,-0.6420,-0.4573,0.1821
458,-0.5972,-0.5563,0.2504
459,-0.2968,-0.4199,0.1491
460,-0.4247,-0.1846,0.0861
461,-0.6313,-0.5235,0.2098
462,-0.8039,-0.6022,0.2665
463,-0.9083,-0.6996,0.3898
464,-0.8518,-0.7988,0.5464
465,-0.7709,-0.7347,0.4814
466,-0.8934,-0.7288,0.4737
467,-1.0169,-0.9151,0.7308
468,-0.9754,-0.9338,0.7787
469,-0.8337,-0.8460,0.6593
470,-0.8188,-0.7625,0.5410
471,-0.7943,-0.8345,0.6232
472,-0.7240,-0.7476,0.4873
473,-0.6484,-0.6725,0.3918
474,-0.7314,-0.6209,0.3269
475,-0.8635,-0.7443,0.4508
476,-0.6100,-0.8080,0.5468
477,-0.3149,-0.4357,0.1879
478,-0.6100,-0.3156,0.1278
479,-1.1149,-0.7636,0.4476
480,-1.3482,-1.0401,0.9502
481,-1.0702,-1.0827,1.1071
