time,Observations,Predictions,Pred_Variance
421,0.8025,nan,nan
422,0.8790,0.7165,0.3455
423,1.0328,0.8598,0.4392
424,1.3227,0.8337,0.4194
425,0.7254,1.0273,0.6625
426,0.8559,0.5430,0.3099
427,0.8291,1.0460,0.6741
428,0.5204,0.6643,0.2919
429,0.1125,0.5209,0.2380
430,0.1694,0.3575,0.2147
431,0.5310,0.3846,0.2048
432,0.6331,0.4408,0.2091
433,0.7346,0.3834,0.1956
434,0.5333,0.5814,0.2339
435,0.3637,0.4371,0.2035
436,0.7047,0.4559,0.2071
437,0.9935,0.6366,0.2553
438,1.0905,0.6457,0.2876
439,0.8818,0.7766,0.3900
440,1.2394,0.7467,0.3804
441,1.1640,1.1232,0.7757
442,0.8172,0.8305,0.4760
443,0.5249,0.7876,0.4426
444,0.2969,0.7020,0.3422
445,-0.0220,0.4631,0.2166
446,-0.6954,0.1875,0.2135
447,-1.1572,-0.4395,0.6082
448,-0.8816,-0.6745,0.9085
449,-0.5317,-0.4725,0.6580
450,-0.8874,-0.2755,0.4957
451,-0.7560,-0.6747,0.9103
452,-0.2546,-0.4013,0.5634
453,-0.0040,-0.0500,0.3539
454,-0.3284,-0.0697,0.3397
455,-0.1896,-0.3857,0.5223
456,0.2369,0.0518,0.2493
457,0.0099,0.1846,0.2409
458,-0.1569,-0.1536,0.3457
459,0.2619,0.0226,0.2471
460,0.2926,0.3794,0.2372
461,-0.2264,0.1275,0.2237
462,0.0670,-0.1732,0.3629
463,0.5626,0.3408,0.2268
464,0.5846,0.3430,0.2315
465,0.3203,0.2834,0.2013
466,0.2482,0.3072,0.1942
467,0.4890,0.4075,0.2011
468,0.5779,0.4705,0.2038
469,0.6504,0.4020,0.1919
470,0.7036,0.5247,0.2119
471,0.4361,0.5749,0.2317
472,1.1725,0.3872,0.1988
473,0.8955,1.0152,0.5956
474,0.6649,0.4104,0.2543
475,0.2673,0.7761,0.3955
476,-0.0427,0.4243,0.2202
477,0.7033,0.2717,0.2149
478,-0.3357,0.6634,0.3116
479,-0.9308,-0.6721,0.9909
480,-0.8455,-0.3343,0.5477
481,-0.9318,-0.4240,0.5887
